epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
97,-0.7310731368220371,0.3703703703703704,0.6944444444444445
98,-0.7232803086871686,0.3888888888888889,0.7222222222222222
99,-0.7374404534049656,0.3703703703703704,0.6851851851851851
100,-0.7157102544670519,0.3796296296296296,0.7222222222222222
101,-0.7283579577570376,0.36111111111111116,0.6851851851851852
102,-0.7163540197455365,0.3703703703703704,0.7129629629629629
103,-0.7306880970364031,0.3796296296296296,0.7129629629629629
104,-0.734676535492358,0.3611111111111111,0.7037037037037037
105,-0.735046821443931,0.39814814814814814,0.7129629629629629
106,-0.7440289269322934,0.3796296296296296,0.7314814814814815
107,-0.7383762854596843,0.3796296296296296,0.7129629629629629
108,-0.7257274067920187,0.3796296296296296,0.7037037037037037
109,-0.7353910104088162,0.4166666666666667,0.7222222222222222
110,-0.7346926297830498,0.3888888888888889,0.7222222222222222
111,-0.7468254103608754,0.3796296296296296,0.7222222222222222
112,-0.7368590544099393,0.39814814814814814,0.7407407407407408
113,-0.7400393528782803,0.3888888888888889,0.7037037037037037
114,-0.7492754774249119,0.40740740740740744,0.75
115,-0.725250297266504,0.3888888888888889,0.7037037037037037
116,-0.7417251711306365,0.40740740740740744,0.7129629629629629
117,-0.7445354878902435,0.4074074074074074,0.7222222222222223
118,-0.7312469512224198,0.3796296296296296,0.7129629629629629
119,-0.7573054132254228,0.3888888888888889,0.7037037037037037
120,-0.7461032859657122,0.3888888888888889,0.6944444444444443
121,-0.7687154645505159,0.39814814814814814,0.75
122,-0.7449170638685642,0.3888888888888889,0.7222222222222222
123,-0.7454472425191299,0.3796296296296296,0.7129629629629629
124,-0.7436792003071826,0.3796296296296296,0.7407407407407408
125,-0.7539912200492361,0.4074074074074074,0.7592592592592592
126,-0.7297831832066827,0.4166666666666667,0.7685185185185185
127,-0.7584327911553176,0.3703703703703704,0.7037037037037037
128,-0.7521022905474124,0.3888888888888889,0.7222222222222222
129,-0.7451446447683417,0.4166666666666667,0.75
130,-0.7373908962892449,0.3796296296296296,0.7407407407407408
131,-0.7564392193504001,0.40740740740740744,0.7407407407407408
132,-0.776095296766447,0.39814814814814814,0.7592592592592592
133,-0.7365191920943882,0.39814814814814814,0.7592592592592592
134,-0.7605829080809717,0.3796296296296296,0.6944444444444443
135,-0.7494222564541775,0.39814814814814814,0.7129629629629629
136,-0.7458804604799851,0.3888888888888889,0.7592592592592592
137,-0.7722929485466169,0.3703703703703704,0.7222222222222222
138,-0.7680825607932132,0.40740740740740744,0.7777777777777778
139,-0.7531433834977772,0.3888888888888889,0.6851851851851851
140,-0.7585600208976995,0.39814814814814814,0.7407407407407408
141,-0.7535565774077955,0.3796296296296296,0.7222222222222222
142,-0.7493348712506501,0.3703703703703704,0.7129629629629629
143,-0.7548474477685017,0.39814814814814814,0.75
144,-0.7765396237373352,0.3703703703703704,0.7314814814814815
145,-0.773671481402024,0.38888888888888884,0.7129629629629629
146,-0.7579736320868783,0.3796296296296296,0.7037037037037036
147,-0.7827720679666685,0.3888888888888889,0.7222222222222223
148,-0.7504124747670216,0.3888888888888889,0.7407407407407408
149,-0.7713488858679066,0.3703703703703704,0.7129629629629629
150,-0.7721884170304174,0.4074074074074074,0.75
151,-0.7728983778020609,0.4074074074074074,0.7407407407407408
152,-0.7570389844801115,0.4259259259259259,0.7685185185185185
153,-0.7429192568944848,0.3888888888888889,0.7129629629629629
154,-0.7700484454631805,0.4166666666666667,0.7222222222222222
155,-0.7390261191388835,0.4166666666666667,0.75
156,-0.7760505712550619,0.39814814814814814,0.7222222222222223
157,-0.7525580430808274,0.4259259259259259,0.7592592592592592
158,-0.7811837914197342,0.3888888888888889,0.7314814814814815
159,-0.7823519076990044,0.3888888888888889,0.7407407407407408
160,-0.7803752301827721,0.4351851851851852,0.7592592592592592
161,-0.7923834571371908,0.39814814814814814,0.75
162,-0.7775770703087682,0.3888888888888889,0.7592592592592592
163,-0.777136007340058,0.39814814814814814,0.7685185185185185
164,-0.7753856293533159,0.4074074074074074,0.75
165,-0.7719297621561133,0.39814814814814814,0.7314814814814815
166,-0.7780263763407003,0.3796296296296296,0.7314814814814815
167,-0.7695002027179884,0.39814814814814814,0.6944444444444445
168,-0.7655870726575023,0.425925925925926,0.75
169,-0.7713530544353568,0.39814814814814814,0.7314814814814815
170,-0.7927361442990924,0.3888888888888889,0.7129629629629629
171,-0.7597509470970735,0.39814814814814814,0.7407407407407408
172,-0.7754373179829639,0.39814814814814814,0.7129629629629629
173,-0.7867280608933905,0.40740740740740744,0.7685185185185185
174,-0.7807727101056472,0.39814814814814814,0.7407407407407408
175,-0.7834842707799828,0.4074074074074074,0.7222222222222222
176,-0.7514051143241965,0.3703703703703704,0.7222222222222222
177,-0.774017131846884,0.3703703703703704,0.7037037037037037
178,-0.7659887828256773,0.3796296296296296,0.6944444444444443
179,-0.7797499700732853,0.3796296296296296,0.7407407407407408
180,-0.7902677442716516,0.3703703703703704,0.7314814814814815
181,-0.786544443472572,0.39814814814814814,0.7222222222222222
182,-0.7694984261108482,0.3796296296296296,0.7222222222222223
183,-0.7706994288641473,0.3796296296296296,0.7222222222222223
184,-0.7930776967950489,0.40740740740740744,0.7592592592592592
185,-0.7716162220291469,0.4259259259259259,0.7407407407407408
186,-0.7799808968668399,0.3888888888888889,0.7407407407407408
187,-0.7926169315110082,0.4074074074074074,0.75
188,-0.7890480737323347,0.39814814814814814,0.7129629629629629
189,-0.7834036687146062,0.39814814814814814,0.7407407407407408
190,-0.7862149572890738,0.38888888888888884,0.7407407407407408
191,-0.7936707614556603,0.3703703703703704,0.7129629629629629
192,-0.7833783645992694,0.3888888888888889,0.7222222222222223
193,-0.7800204116365184,0.3796296296296296,0.7222222222222223
194,-0.7802695528320645,0.38888888888888884,0.7129629629629629
195,-0.779759899429653,0.3888888888888889,0.7407407407407408
196,-0.7775347900131474,0.38888888888888884,0.7129629629629629
197,-0.7803240645190944,0.3796296296296296,0.6851851851851852
198,-0.8056383573490641,0.3888888888888889,0.7222222222222222
199,-0.7859280029068823,0.40740740740740744,0.7407407407407408
200,-0.7934296295694683,0.40740740740740744,0.7407407407407408
201,-0.8046427056841229,0.3888888888888889,0.7314814814814815
202,-0.8038496500771979,0.4166666666666667,0.7685185185185185
203,-0.7779658733502678,0.4259259259259259,0.7407407407407408
204,-0.8068536859491597,0.40740740740740744,0.7592592592592592
205,-0.8189288038274516,0.40740740740740744,0.7592592592592592
206,-0.7900175588286441,0.4166666666666667,0.7314814814814814
207,-0.8054029881954193,0.3796296296296296,0.7407407407407408
208,-0.7936699201231417,0.4166666666666667,0.7222222222222222
209,-0.8047566487737324,0.3796296296296296,0.7222222222222222
210,-0.8144767750864443,0.3796296296296296,0.7407407407407408
211,-0.8019847604243652,0.4166666666666667,0.7592592592592592
212,-0.7933203609093376,0.4166666666666667,0.7685185185185185
213,-0.8119840187870938,0.39814814814814814,0.7129629629629629
214,-0.8045060365096383,0.3796296296296296,0.7407407407407408
215,-0.7793006490106168,0.39814814814814814,0.7222222222222222
216,-0.7903752942448077,0.35185185185185186,0.7222222222222222
217,-0.8165748145269311,0.3796296296296296,0.7222222222222222
218,-0.7999581774939661,0.3796296296296296,0.7314814814814814
219,-0.7816394610249477,0.3796296296296296,0.7222222222222222
220,-0.8090035329694333,0.35185185185185186,0.7037037037037037
221,-0.8013023990651835,0.4259259259259259,0.7314814814814814
222,-0.8149837422630061,0.38888888888888884,0.7314814814814815
223,-0.8129590316959049,0.39814814814814814,0.7407407407407408
224,-0.7955812861090121,0.3796296296296296,0.7314814814814815
225,-0.7783083350762077,0.3888888888888889,0.7592592592592592
226,-0.7776198628156081,0.4166666666666667,0.75
227,-0.8012037246123604,0.38888888888888884,0.7129629629629629
228,-0.7800413317006567,0.3796296296296296,0.7129629629629629
229,-0.7864098012447357,0.3796296296296296,0.7222222222222222
230,-0.7931154389744219,0.3888888888888889,0.7222222222222222
231,-0.8012631246577139,0.3703703703703704,0.7222222222222222
232,-0.8066797674997993,0.4074074074074074,0.7314814814814815
233,-0.7826426158780637,0.4166666666666667,0.7407407407407408
234,-0.8087189053711684,0.39814814814814814,0.7592592592592592
235,-0.8028428365354953,0.39814814814814814,0.75
236,-0.793227156608001,0.4074074074074074,0.7685185185185185
237,-0.8003590399804322,0.39814814814814814,0.7314814814814814
238,-0.835543827129447,0.3611111111111111,0.7407407407407408
239,-0.8098800472591234,0.3888888888888889,0.7407407407407408
240,-0.8176852659038876,0.39814814814814814,0.75
241,-0.7982300148062084,0.39814814814814814,0.7407407407407408
242,-0.8235718366892442,0.38888888888888884,0.7314814814814815
243,-0.8193038126696711,0.3888888888888889,0.7685185185185185
244,-0.8199867367744446,0.4074074074074074,0.7685185185185185
245,-0.8134317021007124,0.3796296296296296,0.7314814814814815
246,-0.8158505574516628,0.39814814814814814,0.7592592592592592
247,-0.7978996016409086,0.3703703703703704,0.7222222222222222
248,-0.8064836125011029,0.3703703703703704,0.7314814814814815
249,-0.8317100632449855,0.40740740740740744,0.7685185185185185
250,-0.8304335358350173,0.3888888888888889,0.7314814814814814
251,-0.8282666525115138,0.3888888888888889,0.7222222222222222
252,-0.8169766006262406,0.3703703703703704,0.7222222222222222
253,-0.7998432671246322,0.39814814814814814,0.7592592592592592
254,-0.8077501294405564,0.39814814814814814,0.7777777777777777
255,-0.8082438169614129,0.4166666666666667,0.7777777777777778
256,-0.8161545699057372,0.3888888888888889,0.7407407407407408
257,-0.8363222012053365,0.4351851851851852,0.7592592592592592
258,-0.8322621936383454,0.3888888888888889,0.75
259,-0.8095182620960734,0.4166666666666667,0.7314814814814815
260,-0.7987276288478271,0.3888888888888889,0.75
261,-0.826284234031387,0.39814814814814814,0.7314814814814814
262,-0.7979660303696342,0.40740740740740744,0.7222222222222222
263,-0.8240583930326545,0.3796296296296296,0.7314814814814815
264,-0.8153457243805347,0.3796296296296296,0.7037037037037037
265,-0.8324726331493129,0.39814814814814814,0.75
266,-0.8169492392436318,0.39814814814814814,0.7314814814814814
267,-0.8093345166548439,0.39814814814814814,0.7592592592592592
268,-0.8247203579415445,0.3796296296296296,0.7222222222222223
269,-0.8326420861741771,0.4074074074074074,0.7314814814814815
270,-0.8102603749088619,0.3703703703703704,0.7129629629629629
271,-0.8123508401539015,0.40740740740740744,0.7314814814814814
272,-0.8268080654351607,0.4166666666666667,0.7407407407407408
273,-0.8198497230591981,0.39814814814814814,0.7407407407407408
274,-0.8024235773345698,0.38888888888888884,0.7314814814814815
275,-0.8259897114142127,0.4166666666666667,0.7592592592592592
276,-0.809904786814814,0.40740740740740744,0.7685185185185186
277,-0.8248735598895861,0.39814814814814814,0.7592592592592592
278,-0.8346802489913028,0.4166666666666667,0.7592592592592592
279,-0.8366856678672459,0.40740740740740744,0.7685185185185185
280,-0.8352603421263073,0.39814814814814814,0.75
281,-0.8368012758700744,0.40740740740740744,0.7685185185185185
282,-0.8383811626745307,0.39814814814814814,0.75
283,-0.8217939606179362,0.4351851851851852,0.7777777777777778
284,-0.809135029108628,0.39814814814814814,0.7314814814814814
285,-0.8519709314989007,0.39814814814814814,0.7592592592592592
286,-0.8196951964627142,0.39814814814814814,0.7222222222222222
287,-0.8371305097704348,0.40740740740740744,0.75
288,-0.8348565424266069,0.3888888888888889,0.7129629629629629
289,-0.8249871352444524,0.3888888888888889,0.7685185185185185
290,-0.8549857590509498,0.39814814814814814,0.7222222222222223
291,-0.7937308163746544,0.3796296296296296,0.75
292,-0.8196193420368693,0.3888888888888889,0.7685185185185185
293,-0.8368260165919428,0.39814814814814814,0.7592592592592592
294,-0.8173509653495705,0.4537037037037037,0.7870370370370371
295,-0.8330470029426658,0.4259259259259259,0.7592592592592592
296,-0.8396943153246589,0.3888888888888889,0.75
297,-0.8228758964849555,0.4166666666666667,0.7592592592592592
298,-0.81871587180573,0.3888888888888889,0.7407407407407408
299,-0.8056631834610649,0.3888888888888889,0.7314814814814815
300,-0.8349157667678335,0.4166666666666667,0.7685185185185186
