epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
210,-0.9199832638968592,0.3796296296296296,0.7314814814814815
211,-0.8945461645074513,0.36111111111111116,0.7222222222222223
212,-0.9155325467171876,0.3240740740740741,0.6944444444444445
213,-0.9125990960908973,0.3611111111111111,0.7314814814814815
214,-0.9196596617284029,0.3796296296296296,0.7129629629629629
215,-0.9085576210332953,0.3703703703703704,0.7222222222222223
216,-0.9109991361265597,0.3333333333333333,0.7037037037037037
217,-0.9054674814576688,0.36111111111111116,0.7407407407407408
218,-0.9158520987500315,0.36111111111111116,0.75
219,-0.9151871650115303,0.3703703703703704,0.7314814814814815
220,-0.9150003073008164,0.3703703703703704,0.7314814814814815
221,-0.9190633387669273,0.3703703703703704,0.75
222,-0.893182805310125,0.35185185185185186,0.7407407407407408
223,-0.8901566865327566,0.3240740740740741,0.7314814814814815
224,-0.9052245590997778,0.3333333333333333,0.7314814814814815
225,-0.9209983232228652,0.3333333333333333,0.7129629629629629
226,-0.9173940403305966,0.3518518518518518,0.7407407407407408
227,-0.9044205230215322,0.35185185185185186,0.6944444444444445
228,-0.9038834216802016,0.35185185185185186,0.7592592592592592
229,-0.9241977904153906,0.3611111111111111,0.7407407407407408
230,-0.9334522744883662,0.3333333333333333,0.7222222222222222
231,-0.9425261712592581,0.3703703703703704,0.7129629629629629
232,-0.9211326358111008,0.39814814814814814,0.7407407407407408
233,-0.9269331382668536,0.3703703703703704,0.7407407407407408
234,-0.9170823872089386,0.36111111111111116,0.7592592592592592
235,-0.9401184141635894,0.35185185185185186,0.7592592592592592
236,-0.9369130668432816,0.3888888888888889,0.7685185185185185
237,-0.9181215268114339,0.3611111111111111,0.75
238,-0.9316539702208145,0.3703703703703704,0.75
239,-0.9089371917040452,0.4074074074074074,0.7407407407407408
240,-0.9200416971807894,0.3333333333333333,0.7037037037037037
241,-0.93751944070277,0.35185185185185186,0.75
242,-0.9226041057835455,0.3518518518518518,0.7129629629629629
243,-0.9183285275231237,0.3703703703703703,0.7592592592592592
244,-0.937581137470577,0.39814814814814814,0.7129629629629629
245,-0.9211678849614184,0.35185185185185186,0.7407407407407408
246,-0.9217938117358996,0.34259259259259256,0.7129629629629629
247,-0.9198216230972953,0.3703703703703704,0.75
248,-0.9176968820717024,0.3703703703703704,0.7314814814814815
249,-0.9147802060065062,0.39814814814814814,0.75
250,-0.9252609299576801,0.32407407407407407,0.7037037037037037
251,-0.9297193672346032,0.3611111111111111,0.7314814814814815
252,-0.9357217615065367,0.39814814814814814,0.75
253,-0.9435862986937813,0.3796296296296296,0.7129629629629629
254,-0.9334219214708909,0.3611111111111111,0.7314814814814815
255,-0.926268284217171,0.3703703703703704,0.75
256,-0.9326371073722839,0.3796296296296296,0.7407407407407408
257,-0.9151689003343167,0.35185185185185186,0.7037037037037037
258,-0.9239795228709345,0.35185185185185186,0.7314814814814815
259,-0.9203615792419599,0.3425925925925926,0.7037037037037037
260,-0.9281851240474245,0.3703703703703704,0.7222222222222223
261,-0.9360370227824086,0.3703703703703704,0.7129629629629629
262,-0.9293910776791365,0.3796296296296296,0.6944444444444445
263,-0.9218380544496619,0.34259259259259256,0.7037037037037037
264,-0.9428205469380254,0.3796296296296296,0.75
265,-0.9417589197988095,0.35185185185185186,0.7129629629629629
266,-0.9595457279163858,0.35185185185185186,0.6944444444444445
267,-0.943277545467667,0.3703703703703704,0.7222222222222223
268,-0.9345365331224773,0.34259259259259256,0.7129629629629629
269,-0.9398772739845773,0.35185185185185186,0.6944444444444445
270,-0.9357538943705351,0.35185185185185186,0.7037037037037037
271,-0.9120214908667232,0.3703703703703704,0.7314814814814815
272,-0.9364502507707347,0.3703703703703704,0.7129629629629629
273,-0.9410107070985048,0.3333333333333333,0.7037037037037037
274,-0.9388416673826134,0.3796296296296296,0.7222222222222222
275,-0.9258712847595629,0.3796296296296297,0.75
276,-0.927583043212476,0.3425925925925926,0.7129629629629629
277,-0.926805769878885,0.35185185185185186,0.6759259259259259
278,-0.9439567477806755,0.3703703703703704,0.7037037037037037
279,-0.9384584933519363,0.3611111111111111,0.7314814814814815
280,-0.9510614592096079,0.3796296296296296,0.7314814814814815
281,-0.9478102886158487,0.32407407407407407,0.7129629629629629
282,-0.9470412078111068,0.36111111111111116,0.6666666666666666
283,-0.938303962479467,0.3796296296296296,0.7314814814814815
284,-0.9298762552116229,0.35185185185185186,0.7407407407407408
285,-0.9416487406129422,0.39814814814814814,0.7314814814814815
286,-0.9306797960530157,0.34259259259259256,0.6944444444444443
287,-0.951053689096285,0.3796296296296296,0.7222222222222223
288,-0.9248086570397668,0.35185185185185186,0.7037037037037037
289,-0.915521509880605,0.3703703703703703,0.7314814814814815
290,-0.935321970867074,0.35185185185185186,0.7037037037037037
291,-0.9426588473112687,0.3703703703703704,0.7129629629629631
292,-0.9304743460986925,0.3888888888888889,0.7129629629629629
293,-0.9420660259930984,0.3703703703703704,0.7407407407407408
294,-0.9538400564504707,0.35185185185185186,0.7037037037037037
295,-0.9469358475311943,0.4074074074074074,0.75
296,-0.9396677996801294,0.3611111111111111,0.6944444444444443
297,-0.9429290820722994,0.39814814814814814,0.75
298,-0.9139296532972999,0.3888888888888889,0.7407407407407408
299,-0.9490739127864009,0.38888888888888884,0.75
300,-0.9610487222671509,0.35185185185185186,0.7314814814814815
