epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
229,0.9160042109696761,0.39814814814814814,0.6759259259259259
230,0.9138944340788799,0.39814814814814814,0.6759259259259259
231,0.9330200625502545,0.4166666666666667,0.6944444444444443
232,0.9747211845024772,0.40740740740740744,0.6666666666666666
233,0.9185018490190091,0.39814814814814814,0.6666666666666666
234,0.9441291439792384,0.4166666666666667,0.6759259259259259
235,0.9319082017825997,0.40740740740740744,0.6759259259259259
236,0.91594663573348,0.4259259259259259,0.6666666666666666
237,0.9042746077413144,0.4259259259259259,0.7037037037037037
238,0.9566916305733764,0.3888888888888889,0.6944444444444443
239,0.9178556724734929,0.39814814814814814,0.6851851851851851
240,0.9389917855677398,0.4074074074074074,0.6944444444444443
241,0.9241911861559619,0.4074074074074074,0.6666666666666666
242,0.9273510857768681,0.40740740740740744,0.6944444444444445
243,0.9458742948329967,0.38888888888888884,0.6759259259259259
244,0.931769678838875,0.39814814814814814,0.6851851851851851
245,0.9189101639001266,0.3796296296296296,0.6759259259259259
246,0.9117920382515244,0.38888888888888884,0.6759259259259259
247,0.9091188778695853,0.4166666666666667,0.7222222222222223
248,0.8985050279809081,0.4166666666666667,0.7037037037037037
249,0.9330009402788204,0.38888888888888884,0.6574074074074074
250,0.8983215254286061,0.39814814814814814,0.6666666666666666
251,0.9413534946415736,0.3796296296296296,0.6666666666666666
252,0.9075835431399553,0.40740740740740744,0.6759259259259259
253,0.9281997137095617,0.40740740740740744,0.6851851851851851
254,0.9264144146571989,0.4166666666666667,0.6944444444444443
255,0.924673254593559,0.4166666666666667,0.6666666666666666
256,0.9328650350803914,0.40740740740740744,0.6759259259259259
257,0.9479626383470452,0.39814814814814814,0.6851851851851851
258,0.9108632861920025,0.4166666666666667,0.6944444444444443
259,0.942047817810722,0.4166666666666667,0.7037037037037037
260,0.9453078856286795,0.39814814814814814,0.6851851851851851
261,0.8719317940266236,0.4166666666666667,0.7037037037037037
262,0.927691582687523,0.39814814814814814,0.6666666666666666
263,0.9124918838557989,0.39814814814814814,0.6759259259259259
264,0.8782017076792924,0.39814814814814814,0.6851851851851851
265,0.8874223500490188,0.40740740740740744,0.6759259259259259
266,0.8716600030012752,0.4351851851851852,0.7129629629629629
267,0.9175376519560814,0.4166666666666667,0.7037037037037037
268,0.9174634117147197,0.40740740740740744,0.6944444444444443
269,0.8809521542943042,0.4259259259259259,0.6759259259259259
270,0.8993915369977121,0.4259259259259259,0.6944444444444443
271,0.9206346219648486,0.4166666666666667,0.6759259259259259
272,0.8990329778712729,0.39814814814814814,0.6851851851851851
273,0.9186828360609386,0.4166666666666667,0.6851851851851851
274,0.8758349627256393,0.4166666666666667,0.6666666666666666
275,0.9015685878370119,0.425925925925926,0.6851851851851852
276,0.8837486686913864,0.4166666666666667,0.6851851851851851
277,0.8959599558425986,0.4166666666666667,0.6759259259259259
278,0.8735431394499281,0.3888888888888889,0.6851851851851851
279,0.9008759735719017,0.39814814814814814,0.6759259259259259
280,0.8788822197395822,0.3888888888888889,0.6759259259259259
281,0.8844216143307478,0.40740740740740744,0.6944444444444445
282,0.8619309513465218,0.40740740740740744,0.6759259259259259
283,0.8907076032265373,0.4259259259259259,0.6944444444444443
284,0.9198860877881879,0.4074074074074074,0.6574074074074074
285,0.8708280614536742,0.39814814814814814,0.6944444444444443
286,0.9248086550313493,0.40740740740740744,0.6666666666666666
287,0.8928480977597444,0.4166666666666667,0.6851851851851852
288,0.8853291535507077,0.40740740740740744,0.6574074074074074
289,0.893527722099553,0.4166666666666667,0.6851851851851851
290,0.8693117680756942,0.4166666666666667,0.6851851851851851
291,0.9079113456218139,0.4166666666666667,0.6851851851851851
292,0.8676616981625557,0.3888888888888889,0.6759259259259259
293,0.8718332604221676,0.39814814814814814,0.6666666666666666
294,0.9212931309057318,0.425925925925926,0.6851851851851851
295,0.9621559811027154,0.4166666666666667,0.7037037037037037
296,0.8884707177462785,0.4074074074074074,0.6944444444444443
297,0.8924051915821822,0.40740740740740744,0.6944444444444443
298,0.8780976057052612,0.4351851851851852,0.6851851851851851
299,0.8837924449340157,0.3888888888888889,0.6944444444444443
300,0.8848350708251415,0.39814814814814814,0.6944444444444443
