epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
142,0.3775649286482645,0.4259259259259259,0.7129629629629631
143,0.3799853889352601,0.4166666666666667,0.7314814814814814
144,0.3593655270402846,0.4537037037037037,0.7037037037037037
145,0.37646472927020946,0.4074074074074074,0.7129629629629629
146,0.35339879665685736,0.40740740740740744,0.7037037037037037
147,0.3916183170741019,0.4166666666666667,0.7222222222222222
148,0.36984940901722596,0.39814814814814814,0.6759259259259259
149,0.3597950752014699,0.4444444444444444,0.7407407407407408
150,0.38050130067960075,0.4351851851851852,0.7314814814814815
151,0.35293102585103203,0.4351851851851852,0.75
152,0.369455256798993,0.40740740740740744,0.7314814814814815
153,0.3653977949334227,0.40740740740740744,0.7314814814814815
154,0.39233301495728284,0.40740740740740744,0.7129629629629631
155,0.3583625765922277,0.4166666666666667,0.7037037037037036
156,0.3608037761372069,0.40740740740740744,0.7129629629629629
157,0.40443786363238876,0.4074074074074074,0.7037037037037037
158,0.373733695888001,0.47222222222222227,0.7314814814814815
159,0.37881898666205616,0.4537037037037037,0.7592592592592592
160,0.36134824318730313,0.4351851851851852,0.7222222222222222
161,0.36522847517676976,0.4259259259259259,0.7222222222222222
162,0.38621242331421896,0.40740740740740744,0.7222222222222223
163,0.35163670784753304,0.4444444444444444,0.75
164,0.36517056518274804,0.4166666666666667,0.7222222222222223
165,0.3765395169024882,0.4259259259259259,0.7592592592592592
166,0.35619453112392324,0.4444444444444444,0.75
167,0.3523792958130007,0.40740740740740744,0.7129629629629629
168,0.37081585714350573,0.4444444444444445,0.7314814814814814
169,0.3626220242484756,0.4166666666666667,0.7407407407407408
170,0.3432313988390176,0.4259259259259259,0.7314814814814815
171,0.3480919190560994,0.425925925925926,0.7314814814814815
172,0.3548542493711347,0.4537037037037037,0.7407407407407408
173,0.35479318966036255,0.425925925925926,0.7407407407407408
174,0.3540152628784594,0.40740740740740744,0.7222222222222222
175,0.3512594806759254,0.39814814814814814,0.75
176,0.3422189203293427,0.4166666666666667,0.7592592592592592
177,0.35193843064100844,0.4259259259259259,0.7314814814814815
178,0.3529176520264667,0.39814814814814814,0.7314814814814815
179,0.33760666782441345,0.4537037037037037,0.7314814814814815
180,0.34671947813552356,0.4537037037037037,0.7407407407407408
181,0.3563420738215032,0.4351851851851852,0.7407407407407408
182,0.3421038120985031,0.4351851851851852,0.7314814814814814
183,0.33298256416683614,0.4444444444444445,0.75
184,0.3440277608192485,0.4351851851851852,0.7314814814814815
185,0.3546091034684492,0.3888888888888889,0.6851851851851851
186,0.3499442092102507,0.4444444444444445,0.7314814814814815
187,0.3432901386981425,0.40740740740740744,0.7129629629629629
188,0.32836766450301463,0.46296296296296297,0.7037037037037037
189,0.3514260160534278,0.425925925925926,0.7129629629629631
190,0.3438083423220593,0.4166666666666667,0.7407407407407408
191,0.37113685066933216,0.4537037037037037,0.7314814814814815
192,0.33129657105259275,0.4259259259259259,0.7407407407407408
193,0.33469665452190067,0.4259259259259259,0.7129629629629629
194,0.3301637814096782,0.47222222222222215,0.7129629629629629
195,0.32311863808528235,0.4351851851851852,0.7407407407407408
196,0.3364590046198472,0.4166666666666667,0.75
197,0.33657065552213916,0.4351851851851851,0.7314814814814815
198,0.3412835822157238,0.4166666666666667,0.6851851851851851
199,0.33203051472487655,0.4351851851851852,0.7407407407407408
200,0.33917434565399,0.4166666666666667,0.7222222222222223
201,0.3511734290615372,0.40740740740740744,0.7037037037037037
202,0.34520812902761544,0.4166666666666667,0.75
203,0.3316235126360603,0.4166666666666667,0.7129629629629629
204,0.3349233007301455,0.4166666666666667,0.7222222222222222
205,0.331727605053912,0.4351851851851852,0.7037037037037036
206,0.33306503678145616,0.425925925925926,0.7222222222222223
207,0.32495195684225664,0.4351851851851852,0.75
208,0.31414502334335576,0.46296296296296297,0.75
209,0.32800921000864197,0.4351851851851852,0.7314814814814815
210,0.31756360770567604,0.4444444444444445,0.75
211,0.3600407448151837,0.46296296296296297,0.7314814814814815
212,0.3244106988220111,0.4537037037037037,0.7407407407407408
213,0.3435414979315322,0.46296296296296297,0.7222222222222222
214,0.3576517014399819,0.4444444444444445,0.7222222222222222
215,0.33738117950118107,0.4166666666666667,0.7222222222222223
216,0.3491185353501983,0.4351851851851851,0.7222222222222222
217,0.3208132532627686,0.40740740740740744,0.7222222222222223
218,0.32686263700218304,0.4351851851851852,0.7037037037037037
219,0.3451488339382669,0.4166666666666667,0.7407407407407408
220,0.367963696109212,0.4351851851851852,0.7037037037037037
221,0.32331853547821876,0.47222222222222215,0.75
222,0.3191383819865144,0.4259259259259259,0.7314814814814815
223,0.3082706003733303,0.4351851851851852,0.7314814814814815
224,0.33365279287099836,0.47222222222222215,0.7222222222222222
225,0.3483597744418227,0.4444444444444444,0.7129629629629629
226,0.3205431188578191,0.4351851851851852,0.7129629629629629
227,0.3201670577344687,0.4166666666666667,0.7129629629629631
228,0.309298149091394,0.46296296296296297,0.7407407407407408
229,0.3156322109634462,0.46296296296296297,0.7314814814814814
230,0.31953279405184415,0.47222222222222215,0.7314814814814814
231,0.31063839470886667,0.4351851851851852,0.7222222222222222
232,0.30457858597130877,0.425925925925926,0.7222222222222222
233,0.3375381932958313,0.39814814814814814,0.7129629629629629
234,0.3074703267087107,0.4537037037037037,0.7222222222222222
235,0.3166027724095013,0.4166666666666667,0.7129629629629629
236,0.32276276939589044,0.4444444444444444,0.7314814814814815
237,0.3311798648341842,0.4444444444444445,0.7222222222222223
238,0.30664858455243316,0.4166666666666667,0.7129629629629629
239,0.3290658464898234,0.4166666666666667,0.7129629629629631
240,0.31185328934503637,0.4351851851851851,0.7222222222222222
241,0.3074702358116274,0.4444444444444444,0.7222222222222222
242,0.3283559733758802,0.4166666666666667,0.7314814814814815
243,0.2981804283092851,0.4351851851851852,0.7222222222222223
244,0.33362918845985245,0.4444444444444445,0.7222222222222222
245,0.3079241462375807,0.3888888888888889,0.6944444444444445
246,0.3135876888166303,0.4444444444444445,0.7222222222222222
247,0.2996829501879604,0.4259259259259259,0.7314814814814815
248,0.30939612958742224,0.46296296296296297,0.7222222222222222
249,0.3001047781628111,0.4166666666666667,0.7129629629629629
250,0.3198269402567783,0.4444444444444445,0.7314814814814814
251,0.3150190666155971,0.4351851851851852,0.7037037037037037
252,0.32088886395744654,0.4351851851851852,0.7037037037037037
253,0.30950222938604977,0.4351851851851852,0.7129629629629629
254,0.3013571614804475,0.4351851851851852,0.7129629629629629
255,0.30945757381294087,0.4444444444444444,0.7037037037037037
256,0.3026474533521611,0.4537037037037037,0.6944444444444445
257,0.2959396130364874,0.4537037037037037,0.7222222222222223
258,0.3103420993556147,0.4444444444444445,0.7037037037037037
259,0.3043500633019468,0.4259259259259259,0.7037037037037037
260,0.29352215049059494,0.4351851851851852,0.7037037037037037
261,0.2982077226528655,0.4259259259259259,0.6944444444444445
262,0.2956398670764073,0.47222222222222215,0.7037037037037037
263,0.2758825317025185,0.4351851851851852,0.7037037037037037
264,0.29536845105821674,0.4351851851851852,0.7222222222222222
265,0.2937276510440785,0.4351851851851852,0.7314814814814815
266,0.2941437932986604,0.4259259259259259,0.7314814814814815
267,0.30481102550807204,0.4537037037037037,0.7314814814814815
268,0.29192064783495403,0.4444444444444445,0.7592592592592592
269,0.3339889972754147,0.47222222222222215,0.7407407407407408
270,0.2923922762274742,0.46296296296296297,0.7314814814814815
271,0.302410120792363,0.4166666666666667,0.6944444444444445
272,0.3070977779996136,0.4537037037037037,0.7222222222222222
273,0.30262837797079395,0.46296296296296297,0.7129629629629629
274,0.2879877910827813,0.4537037037037037,0.7314814814814815
275,0.30548945406208866,0.4444444444444444,0.7222222222222222
276,0.29130188032336857,0.4351851851851851,0.6944444444444445
277,0.2967583243289719,0.4444444444444444,0.75
278,0.28395776502464126,0.40740740740740744,0.7222222222222222
279,0.2847700009851352,0.46296296296296297,0.7314814814814814
280,0.3071205056798847,0.4259259259259259,0.6851851851851851
281,0.3070187847899354,0.4444444444444444,0.7037037037037037
282,0.3251831415230813,0.4259259259259259,0.7222222222222223
283,0.2927077744318091,0.4444444444444445,0.7222222222222222
284,0.2921130274624928,0.40740740740740744,0.6759259259259259
285,0.2840978564775508,0.4351851851851852,0.7222222222222222
286,0.27590284538657767,0.4351851851851852,0.6944444444444445
287,0.305899911503429,0.4351851851851852,0.6944444444444445
288,0.2895173770092104,0.4351851851851852,0.7129629629629629
289,0.3435131948279298,0.4351851851851852,0.7129629629629629
290,0.2831988598989404,0.4166666666666667,0.7037037037037037
291,0.2928860509322713,0.4537037037037037,0.7222222222222223
292,0.27369569510869357,0.425925925925926,0.6851851851851851
293,0.2927677776178588,0.39814814814814814,0.7129629629629629
294,0.31154371292694755,0.4259259259259259,0.7129629629629629
295,0.2813811641348445,0.4351851851851851,0.7222222222222223
296,0.30709982465790664,0.4537037037037037,0.7407407407407408
297,0.2883250410587567,0.4444444444444444,0.7037037037037037
298,0.3124378936122293,0.4351851851851852,0.6944444444444443
299,0.29151633446631225,0.4537037037037037,0.7314814814814815
300,0.27407181175506634,0.4351851851851852,0.7129629629629629
