epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
66,-0.7748549943384917,0.3796296296296296,0.7037037037037037
67,-0.7717733882367611,0.4166666666666667,0.7129629629629629
68,-0.7866187126092289,0.3888888888888889,0.6666666666666666
69,-0.7911666241676911,0.3703703703703704,0.7037037037037037
70,-0.7837729942053556,0.3703703703703704,0.6944444444444445
71,-0.792050143007351,0.3888888888888889,0.7129629629629629
72,-0.7847756688361582,0.3796296296296296,0.7129629629629629
73,-0.7934384517695593,0.38888888888888884,0.7407407407407408
74,-0.7975275229338719,0.39814814814814814,0.7314814814814815
75,-0.7890862042165321,0.3611111111111111,0.7037037037037037
76,-0.8002133734200312,0.38888888888888884,0.7037037037037037
77,-0.8008493090777293,0.3703703703703703,0.6944444444444445
78,-0.7996759233105442,0.3796296296296296,0.6944444444444445
79,-0.8183708551137344,0.3796296296296296,0.6851851851851851
80,-0.8134017278966696,0.3703703703703704,0.6851851851851851
81,-0.8265877665870863,0.3703703703703704,0.6666666666666666
82,-0.8068697408813498,0.32407407407407407,0.6666666666666666
83,-0.8217754288212112,0.3888888888888889,0.6944444444444445
84,-0.8190770656842252,0.35185185185185186,0.6944444444444445
85,-0.8154727863228839,0.3888888888888889,0.7037037037037037
86,-0.8346914232425068,0.3796296296296296,0.6944444444444445
87,-0.832365538633388,0.3796296296296296,0.7222222222222222
88,-0.8342969549090966,0.3888888888888889,0.7037037037037037
89,-0.8427008336005004,0.34259259259259256,0.6944444444444445
90,-0.8418659269809723,0.39814814814814814,0.7314814814814815
91,-0.843115039428939,0.40740740740740744,0.75
92,-0.8402290388293888,0.3518518518518518,0.6851851851851851
93,-0.8511394899824392,0.4166666666666667,0.75
94,-0.8479066947232122,0.3796296296296296,0.7129629629629631
95,-0.8518975528847912,0.3703703703703704,0.6944444444444445
96,-0.8357092836304851,0.38888888888888884,0.7222222222222223
97,-0.851166727879773,0.3796296296296296,0.7222222222222223
98,-0.8481364327280417,0.3888888888888889,0.6944444444444445
99,-0.8510756749173869,0.36111111111111116,0.7222222222222222
100,-0.8487052417967631,0.39814814814814814,0.7222222222222223
101,-0.8635820355833225,0.34259259259259256,0.6944444444444445
102,-0.8683883691611497,0.38888888888888884,0.7222222222222223
103,-0.8514247512687807,0.36111111111111116,0.6851851851851851
104,-0.8659792153731637,0.35185185185185186,0.7222222222222222
105,-0.8616871409442114,0.40740740740740744,0.7314814814814815
106,-0.8613880989344224,0.3703703703703703,0.7222222222222222
107,-0.8660715919473897,0.3703703703703704,0.7407407407407408
108,-0.8809447292400443,0.3333333333333333,0.6944444444444445
109,-0.8607542158306941,0.38888888888888884,0.7129629629629629
110,-0.8690720335296963,0.3888888888888889,0.7129629629629629
111,-0.8828557163395959,0.36111111111111116,0.7037037037037037
112,-0.8844957481907761,0.3611111111111111,0.75
113,-0.888209021868913,0.38888888888888884,0.7129629629629629
114,-0.8793884384891261,0.35185185185185186,0.7037037037037037
115,-0.8955186187249163,0.38888888888888884,0.7129629629629629
116,-0.8832071686568468,0.3518518518518518,0.7037037037037037
117,-0.8875239985144656,0.36111111111111116,0.7037037037037037
118,-0.8757624322953431,0.3611111111111111,0.7129629629629631
119,-0.8861388539490492,0.3611111111111111,0.7037037037037037
120,-0.8836914358579594,0.3703703703703704,0.7129629629629629
121,-0.8868259056754734,0.35185185185185186,0.7222222222222222
122,-0.8932378544269697,0.3611111111111111,0.7129629629629631
123,-0.9067014057837103,0.3611111111111111,0.7037037037037037
124,-0.906850164351256,0.3796296296296296,0.6666666666666666
125,-0.8900494451108186,0.35185185185185186,0.7129629629629629
126,-0.8983625901781994,0.3796296296296296,0.7129629629629629
127,-0.8971710221922916,0.34259259259259256,0.7037037037037037
128,-0.8921587646655414,0.3888888888888889,0.7222222222222222
129,-0.9037334224452143,0.36111111111111116,0.6944444444444445
130,-0.9078171406103217,0.36111111111111116,0.6666666666666666
131,-0.8732995429764623,0.3703703703703704,0.7037037037037037
132,-0.8911427800422129,0.3333333333333333,0.6944444444444445
133,-0.9021802015926527,0.3796296296296296,0.7037037037037037
134,-0.9079473999531372,0.34259259259259256,0.7314814814814815
135,-0.8998909547277119,0.3518518518518518,0.6944444444444445
136,-0.9147120141464731,0.3796296296296296,0.7129629629629629
137,-0.9024410213141337,0.3703703703703704,0.6944444444444445
138,-0.9082083716988564,0.3703703703703704,0.7222222222222222
139,-0.9066789290179377,0.4074074074074074,0.7222222222222223
140,-0.9268064581829568,0.39814814814814814,0.6944444444444443
141,-0.912635451555252,0.3611111111111111,0.7407407407407408
142,-0.9219848117102747,0.38888888888888884,0.7314814814814815
143,-0.9255228094432665,0.4074074074074074,0.7129629629629629
144,-0.9167366178139397,0.38888888888888884,0.7129629629629631
145,-0.9253311846567237,0.3796296296296296,0.7314814814814815
146,-0.9232675606789796,0.4166666666666667,0.7314814814814815
147,-0.9140700301398401,0.3796296296296296,0.75
148,-0.9230885059937187,0.36111111111111116,0.7222222222222222
149,-0.9161621171495189,0.3888888888888889,0.7407407407407408
150,-0.9299967149029608,0.3703703703703704,0.7129629629629629
151,-0.9157303721522507,0.35185185185185186,0.7222222222222222
152,-0.9353044973767322,0.38888888888888884,0.7222222222222222
153,-0.933479340309682,0.38888888888888884,0.6851851851851851
154,-0.938051303897215,0.3796296296296296,0.7037037037037037
155,-0.9326463020366171,0.38888888888888884,0.7222222222222222
156,-0.9371770314548327,0.3981481481481482,0.7037037037037037
157,-0.9375376229700835,0.3703703703703704,0.7129629629629629
158,-0.9173931874658751,0.3796296296296296,0.7314814814814815
159,-0.9224142498296241,0.3333333333333333,0.7129629629629631
160,-0.9300920168342798,0.34259259259259256,0.7129629629629629
161,-0.935575377293255,0.35185185185185186,0.6944444444444445
162,-0.9243299655292345,0.3703703703703704,0.7129629629629629
163,-0.9353579781625582,0.34259259259259256,0.7037037037037037
164,-0.9419798187587572,0.3333333333333333,0.7037037037037037
165,-0.9420446581166724,0.3703703703703704,0.7222222222222223
166,-0.9404358661693075,0.38888888888888884,0.7129629629629629
167,-0.9323420111251914,0.3703703703703703,0.7129629629629629
168,-0.9387055792238401,0.34259259259259256,0.6944444444444445
169,-0.9496464943108351,0.3796296296296296,0.7222222222222222
170,-0.9338173351857973,0.35185185185185186,0.7037037037037037
171,-0.9387847317949586,0.35185185185185186,0.6759259259259259
172,-0.9403539737929468,0.3888888888888889,0.6944444444444443
173,-0.9382621083570564,0.34259259259259256,0.6759259259259259
174,-0.9438495374244192,0.3703703703703704,0.7129629629629629
175,-0.9491528476709905,0.3333333333333333,0.7037037037037037
176,-0.946503182468207,0.35185185185185186,0.7222222222222222
177,-0.9400870398334835,0.3333333333333333,0.7037037037037037
178,-0.926773919813011,0.34259259259259256,0.7222222222222223
179,-0.949444361484569,0.35185185185185186,0.7037037037037037
180,-0.9554292266783507,0.36111111111111116,0.7222222222222223
181,-0.9462567124353802,0.3703703703703704,0.7037037037037037
182,-0.956569388638372,0.34259259259259256,0.6944444444444445
183,-0.9466513540433801,0.3796296296296296,0.7129629629629629
184,-0.9390295622141465,0.3703703703703704,0.7037037037037037
185,-0.9629280486832494,0.3611111111111111,0.7129629629629629
186,-0.9447599620922752,0.36111111111111116,0.7314814814814815
187,-0.9633942318999249,0.39814814814814814,0.6944444444444445
188,-0.959096596940704,0.35185185185185186,0.7037037037037037
189,-0.9588304848774619,0.35185185185185186,0.6944444444444445
190,-0.9661904757437498,0.3611111111111111,0.7037037037037037
191,-0.9642433547455331,0.3611111111111111,0.7037037037037037
192,-0.9447229001185168,0.3703703703703704,0.7037037037037037
193,-0.9553849168445753,0.36111111111111116,0.6851851851851851
194,-0.9496951240560283,0.36111111111111116,0.6944444444444445
195,-0.9602118709812993,0.35185185185185186,0.6851851851851852
196,-0.955155613500139,0.3240740740740741,0.6759259259259259
197,-0.9335179397593374,0.3333333333333333,0.6944444444444445
198,-0.9420168612314307,0.3148148148148148,0.6666666666666666
199,-0.9622039645262387,0.3611111111111111,0.6851851851851852
200,-0.9287032961845398,0.3703703703703704,0.7037037037037037
201,-0.9621273971122244,0.34259259259259256,0.6944444444444445
202,-0.9419347143691519,0.3333333333333333,0.6851851851851851
203,-0.9741309914899909,0.3888888888888889,0.7222222222222222
204,-0.9727200979771822,0.3611111111111111,0.6666666666666666
205,-0.9761556467284327,0.3425925925925926,0.6666666666666666
206,-0.9810380102499672,0.35185185185185186,0.6759259259259259
207,-0.9753281738447106,0.3703703703703703,0.6759259259259259
208,-0.9554751363785371,0.35185185185185186,0.6759259259259259
209,-0.9668518201164578,0.34259259259259256,0.7037037037037037
210,-0.96034061325633,0.35185185185185186,0.7037037037037037
211,-0.9771887421607971,0.3518518518518518,0.7037037037037037
212,-0.9737267569355342,0.35185185185185186,0.6574074074074074
213,-0.97451037246248,0.3518518518518518,0.7129629629629629
214,-0.972433175470518,0.3425925925925926,0.6944444444444445
215,-0.9538133102914561,0.35185185185185186,0.7222222222222223
216,-0.9806290336277174,0.34259259259259256,0.6944444444444445
217,-0.9606792063816734,0.3148148148148148,0.6851851851851852
218,-0.9725425261518229,0.36111111111111116,0.7129629629629629
219,-0.9811291624670443,0.324074074074074,0.6944444444444443
220,-0.9686623443727908,0.3333333333333333,0.6944444444444445
221,-0.9735132367714592,0.3148148148148148,0.7222222222222222
222,-0.9916288220364115,0.3333333333333333,0.6759259259259259
223,-0.9580319906058519,0.3703703703703704,0.7222222222222223
224,-0.9746754888607108,0.35185185185185186,0.6851851851851851
225,-0.9803712751554406,0.35185185185185186,0.7129629629629629
226,-0.9877394243426945,0.35185185185185186,0.6851851851851852
227,-0.9800786916328513,0.3703703703703703,0.6944444444444445
228,-0.9632092315217723,0.3333333333333333,0.7037037037037037
229,-0.975891744831334,0.35185185185185186,0.7129629629629629
230,-0.9949273030395093,0.3796296296296296,0.7037037037037037
231,-0.9741358098776444,0.3333333333333333,0.6574074074074074
232,-0.9866231103306231,0.34259259259259256,0.6851851851851851
233,-0.9883128456447435,0.3333333333333333,0.6851851851851851
234,-0.9762684539608334,0.35185185185185186,0.6759259259259259
235,-0.9959295588990916,0.3703703703703704,0.6944444444444445
236,-0.9849946809851605,0.36111111111111116,0.7129629629629629
237,-0.977201521396637,0.3333333333333333,0.6851851851851852
238,-1.00065754522448,0.3796296296296296,0.6851851851851852
239,-0.9864796804345173,0.32407407407407407,0.6851851851851852
240,-0.9960452341515085,0.3333333333333333,0.6759259259259259
241,-0.9895333328972692,0.3611111111111111,0.6851851851851852
242,-0.9867570672346198,0.35185185185185186,0.6944444444444445
243,-0.9852430255516715,0.3796296296296296,0.6666666666666666
244,-0.9785073889338451,0.35185185185185186,0.6481481481481481
245,-1.004264586645624,0.3333333333333333,0.6574074074074074
246,-0.9847187232712041,0.3333333333333333,0.6388888888888888
247,-0.9893010818439981,0.3333333333333333,0.6759259259259259
248,-0.9981397149355515,0.35185185185185186,0.6851851851851851
249,-0.9818793653146081,0.36111111111111116,0.7129629629629631
250,-0.9874212293521217,0.38888888888888884,0.6666666666666666
251,-0.9940704558206641,0.38888888888888884,0.6574074074074074
252,-0.9949084315610969,0.36111111111111116,0.6851851851851851
253,-0.9735243963158648,0.3425925925925926,0.6944444444444443
254,-0.9867377786532693,0.3333333333333333,0.6851851851851852
255,-0.9844238379727239,0.36111111111111116,0.7037037037037037
256,-0.994264074123424,0.34259259259259256,0.6666666666666666
257,-0.9868235575116199,0.36111111111111116,0.6759259259259259
258,-1.0067345117745192,0.34259259259259256,0.6944444444444445
259,-0.9939099581345268,0.3518518518518518,0.6944444444444445
260,-0.966844677147658,0.3333333333333333,0.6481481481481481
261,-0.9980241404927295,0.3333333333333333,0.7037037037037037
262,-0.9829429004503333,0.35185185185185186,0.6759259259259259
263,-1.000476789733638,0.3703703703703704,0.6944444444444445
264,-0.9808767733366593,0.35185185185185186,0.7037037037037037
265,-0.9958849494871886,0.32407407407407407,0.6944444444444443
266,-1.0022219523139622,0.3796296296296296,0.6759259259259259
267,-0.9948662593312886,0.36111111111111116,0.6851851851851851
268,-1.0006304059339606,0.3796296296296296,0.7037037037037037
269,-0.9979558646678924,0.34259259259259256,0.6759259259259259
270,-0.9958905979343082,0.36111111111111116,0.7129629629629629
271,-0.9690992404585299,0.3703703703703704,0.7129629629629629
272,-0.9776359646216682,0.36111111111111116,0.6666666666666666
273,-0.9889290980670763,0.35185185185185186,0.7037037037037037
274,-0.9969753252423328,0.3055555555555556,0.6759259259259259
275,-0.9912071274674457,0.35185185185185186,0.6759259259259259
276,-1.003159560068794,0.34259259259259256,0.6666666666666666
277,-1.0003579290016837,0.36111111111111116,0.7129629629629629
278,-0.9951832729837169,0.3148148148148148,0.6944444444444445
279,-1.0103552833847378,0.32407407407407407,0.6851851851851851
280,-1.001640941267428,0.35185185185185186,0.6666666666666666
281,-0.9834597704203233,0.3425925925925926,0.7037037037037036
282,-1.0071991130061773,0.3055555555555555,0.6574074074074074
283,-1.0001357420631076,0.3333333333333333,0.6759259259259259
284,-1.011198405597521,0.3148148148148148,0.6851851851851852
285,-1.013478117144626,0.3796296296296296,0.6944444444444445
286,-0.994100844082625,0.3796296296296296,0.7037037037037037
287,-1.0131310304869776,0.36111111111111116,0.7037037037037037
288,-1.0079054324523262,0.34259259259259256,0.6944444444444443
289,-1.0075525014296822,0.36111111111111116,0.6759259259259259
290,-1.000427921699441,0.36111111111111116,0.7037037037037037
291,-0.9840765328510948,0.36111111111111116,0.7037037037037037
292,-1.004441405897555,0.35185185185185186,0.6759259259259259
293,-0.9984477260838385,0.3611111111111111,0.6944444444444443
294,-1.0079021650811901,0.3333333333333333,0.7037037037037037
295,-1.0040154293827388,0.3518518518518518,0.6666666666666666
296,-0.9800944082115007,0.3333333333333333,0.6666666666666666
297,-0.9951991389627042,0.36111111111111116,0.7129629629629631
298,-1.002596888853156,0.3333333333333333,0.6944444444444445
299,-0.9938010171703671,0.39814814814814814,0.6944444444444445
300,-1.00627569452576,0.32407407407407407,0.6574074074074074
