epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
132,-0.9569653189700583,0.39814814814814814,0.6851851851851851
133,-0.9483466448991195,0.3703703703703704,0.6666666666666666
134,-0.9689602302468341,0.3796296296296296,0.6851851851851851
135,-0.9640004469000775,0.3888888888888889,0.6944444444444443
136,-0.9666344388671543,0.3796296296296296,0.6944444444444445
137,-0.9473417349483656,0.3796296296296296,0.6666666666666666
138,-0.9659077989018482,0.3796296296296296,0.6759259259259259
139,-0.9420916800913604,0.34259259259259256,0.6481481481481481
140,-0.9687464351239412,0.36111111111111116,0.6574074074074074
141,-0.9694820020509802,0.39814814814814814,0.7037037037037036
142,-0.9477051089639249,0.3333333333333333,0.6666666666666666
143,-0.963911567563596,0.3796296296296296,0.7037037037037037
144,-0.9688375872114431,0.36111111111111116,0.6296296296296297
145,-0.9774229018584542,0.3703703703703704,0.7129629629629629
146,-0.9890055117399796,0.35185185185185186,0.6296296296296297
147,-0.9912298824476159,0.3703703703703704,0.6851851851851851
148,-0.9790684723335764,0.3425925925925926,0.6759259259259259
149,-0.9889577850051549,0.3611111111111111,0.6574074074074074
150,-1.0022413279699243,0.34259259259259256,0.6481481481481483
151,-0.9720829857432324,0.39814814814814814,0.7314814814814814
152,-0.9866390741389731,0.35185185185185186,0.6388888888888888
153,-0.9941044315047886,0.3703703703703704,0.6944444444444445
154,-0.9896698044693988,0.3888888888888889,0.6574074074074073
155,-0.9903882544973622,0.3611111111111111,0.6944444444444443
156,-0.9845044457394144,0.3333333333333333,0.6296296296296297
157,-0.9745134156683217,0.35185185185185186,0.6666666666666666
158,-0.978448352088099,0.35185185185185186,0.6759259259259259
159,-0.998525335477746,0.3796296296296296,0.6388888888888888
160,-0.989177294658578,0.3796296296296296,0.7037037037037037
161,-0.9821571220522342,0.3333333333333333,0.6574074074074074
162,-0.994354622260384,0.35185185185185186,0.6574074074074073
163,-0.9958755202915357,0.35185185185185186,0.6296296296296297
164,-1.0180623821590258,0.35185185185185186,0.6574074074074074
165,-1.0001312292140463,0.36111111111111116,0.6944444444444445
166,-1.002520409355993,0.3703703703703703,0.6666666666666666
167,-0.9987618441167085,0.38888888888888884,0.6574074074074074
168,-1.0022667465002641,0.39814814814814814,0.7037037037037037
169,-0.9797853853391565,0.3611111111111111,0.6759259259259259
170,-1.0050743331079897,0.34259259259259256,0.6759259259259259
171,-1.0211914689644523,0.35185185185185186,0.638888888888889
172,-1.0149280745050182,0.3796296296296296,0.6666666666666666
173,-1.0008553240610205,0.3518518518518518,0.6759259259259259
174,-1.0085370011951613,0.3518518518518518,0.6666666666666666
175,-1.0185052498527196,0.4074074074074074,0.6759259259259259
176,-1.0209791230118792,0.3796296296296296,0.7129629629629629
177,-0.9961788820183796,0.39814814814814814,0.6851851851851851
178,-1.0019657150558803,0.35185185185185186,0.6666666666666666
179,-1.0250260021375572,0.34259259259259256,0.638888888888889
180,-1.008939096202021,0.38888888888888884,0.6759259259259259
181,-1.0163895687331324,0.4166666666666667,0.6944444444444445
182,-0.9976426052010577,0.3703703703703704,0.6666666666666666
183,-1.0114639826442884,0.3888888888888889,0.6851851851851851
184,-1.0015460496363433,0.3703703703703704,0.6944444444444445
185,-1.0383922265923542,0.3888888888888889,0.6666666666666666
186,-1.0132299314374509,0.40740740740740744,0.6944444444444443
187,-1.0182576526766238,0.3796296296296296,0.6481481481481481
188,-1.0077538536942523,0.39814814814814814,0.7037037037037037
189,-1.020902124695156,0.3703703703703703,0.6666666666666666
190,-1.0151028332502945,0.35185185185185186,0.6666666666666666
191,-1.0276203798211139,0.34259259259259256,0.6759259259259259
192,-1.0359644666962002,0.3703703703703704,0.6759259259259259
193,-1.0230981484703396,0.39814814814814814,0.6944444444444445
194,-1.029596729900526,0.3888888888888889,0.6666666666666666
195,-1.0147820332775945,0.3703703703703704,0.7129629629629629
196,-1.0347129386404286,0.39814814814814814,0.6851851851851851
197,-1.0346439667370009,0.39814814814814814,0.7129629629629629
198,-1.0054388069588205,0.39814814814814814,0.6944444444444445
199,-1.021585904515308,0.36111111111111116,0.6666666666666666
200,-1.0242487034072048,0.3333333333333333,0.6388888888888888
201,-1.042946988085042,0.3703703703703704,0.6759259259259259
202,-1.0351404387017955,0.4259259259259259,0.7407407407407408
203,-1.0373875960059789,0.4166666666666667,0.6759259259259259
204,-1.0282575762790183,0.36111111111111116,0.6944444444444445
205,-1.0307930018590845,0.3240740740740741,0.6666666666666666
206,-1.0367547460224318,0.36111111111111116,0.7037037037037037
207,-1.0407249409219492,0.3796296296296296,0.6666666666666666
208,-1.0128126439840897,0.35185185185185186,0.6666666666666666
209,-1.0429509048876555,0.3888888888888889,0.6296296296296297
210,-1.0289731803147688,0.4074074074074074,0.6666666666666666
211,-1.0471292189929797,0.39814814814814814,0.6481481481481483
212,-1.0622483694035074,0.4074074074074074,0.7037037037037037
213,-1.0570654796517414,0.35185185185185186,0.6296296296296297
214,-1.0328913040783094,0.3888888888888889,0.6851851851851851
215,-1.0418833157290583,0.38888888888888884,0.6851851851851851
216,-1.0659695651220238,0.35185185185185186,0.6481481481481481
217,-1.0431055812732033,0.3796296296296296,0.6944444444444443
218,-1.0531328639258508,0.4259259259259259,0.6851851851851851
219,-1.0511486587317094,0.3796296296296296,0.6944444444444445
220,-1.0558545703473299,0.35185185185185186,0.6944444444444443
221,-1.052404705337856,0.4259259259259259,0.75
222,-1.0768416492835335,0.39814814814814814,0.648148148148148
223,-1.05819447092388,0.3888888888888889,0.6574074074074073
224,-1.0518588677696559,0.3888888888888889,0.6666666666666666
225,-1.0791115708973096,0.3611111111111111,0.6759259259259259
226,-1.0490838084531866,0.3703703703703704,0.6759259259259259
227,-1.0685508308203324,0.39814814814814814,0.6666666666666666
228,-1.0567209248957428,0.40740740740740744,0.6759259259259259
229,-1.0570993226507435,0.3611111111111111,0.6666666666666666
230,-1.0350637008314547,0.3796296296296296,0.6944444444444445
231,-1.0795833364776943,0.39814814814814814,0.7037037037037037
232,-0.9959575585697008,0.3888888888888889,0.6944444444444445
233,-1.0489395706549935,0.39814814814814814,0.6851851851851851
234,-1.0741747234178627,0.39814814814814814,0.7129629629629629
235,-1.0529365023841029,0.3703703703703704,0.6851851851851851
236,-1.0743943660155586,0.35185185185185186,0.6666666666666666
237,-1.0709230169006017,0.3703703703703704,0.7037037037037037
238,-1.0715809609579003,0.4166666666666667,0.6944444444444443
239,-1.0655045338298963,0.38888888888888884,0.6481481481481481
240,-1.0783561115679534,0.39814814814814814,0.7222222222222222
241,-1.055722104984781,0.3888888888888889,0.6851851851851851
242,-1.06311550606852,0.3888888888888889,0.7314814814814814
243,-1.0573020629260852,0.3796296296296296,0.7222222222222222
244,-1.0446020227411519,0.3796296296296296,0.6666666666666666
245,-1.0687047548916029,0.39814814814814814,0.7037037037037037
246,-1.0749369678289995,0.4074074074074074,0.7037037037037037
247,-1.0857909031536268,0.3796296296296296,0.6851851851851851
248,-1.0614270246547202,0.40740740740740744,0.7314814814814815
249,-1.0454075253528097,0.3796296296296296,0.6666666666666666
250,-1.0703029606653296,0.3425925925925926,0.6481481481481481
251,-1.0910895451255467,0.3888888888888889,0.7222222222222222
252,-1.0771380849506544,0.39814814814814814,0.6666666666666666
253,-1.0652797846690467,0.39814814814814814,0.6944444444444443
254,-1.0598302587218906,0.3611111111111111,0.6851851851851851
255,-1.0698594927787781,0.39814814814814814,0.7129629629629629
256,-1.0679276212402011,0.3796296296296296,0.7129629629629629
257,-1.0505017068075098,0.4444444444444445,0.7685185185185185
258,-1.040190155091493,0.3796296296296296,0.7037037037037036
259,-1.0820052115813545,0.3703703703703704,0.6296296296296297
260,-1.061501523722773,0.4351851851851852,0.7222222222222222
261,-1.082057574002639,0.3796296296296296,0.6666666666666666
262,-1.0649009730504906,0.3703703703703704,0.6851851851851852
263,-1.0843086475911348,0.39814814814814814,0.7222222222222222
264,-1.0292182248571644,0.40740740740740744,0.7037037037037037
265,-1.0708492608174034,0.35185185185185186,0.6574074074074073
266,-1.0828193498694378,0.3425925925925926,0.6574074074074074
267,-1.0821823596954345,0.3703703703703704,0.7129629629629629
268,-1.082416120560273,0.3703703703703704,0.6944444444444443
269,-1.085748398822287,0.3888888888888889,0.6851851851851851
270,-1.090507467933323,0.3796296296296296,0.6851851851851851
271,-1.0865941768107208,0.3703703703703704,0.7037037037037037
272,-1.0680248654407003,0.3888888888888889,0.6851851851851851
273,-1.0945634805637858,0.3703703703703704,0.6574074074074073
274,-1.0887120954368426,0.3796296296296296,0.7037037037037037
275,-1.0915784498919612,0.36111111111111116,0.6759259259259259
276,-1.0876625610434492,0.34259259259259256,0.6666666666666666
277,-1.0782542176868604,0.4259259259259259,0.7407407407407408
278,-1.0700132344080053,0.36111111111111116,0.7314814814814815
279,-1.0715192906234576,0.40740740740740744,0.7129629629629629
280,-1.0816134639408277,0.3703703703703704,0.6759259259259259
281,-1.0907435515652533,0.3703703703703704,0.6944444444444443
282,-1.0893059388450954,0.3796296296296297,0.6851851851851852
283,-1.0853423756101857,0.3703703703703703,0.6666666666666666
284,-1.074366435279017,0.39814814814814814,0.6481481481481481
285,-1.104872134457464,0.3888888888888889,0.6944444444444445
286,-1.088224876963574,0.39814814814814814,0.6851851851851851
287,-1.090322905001433,0.4259259259259259,0.7314814814814815
288,-1.0927265265713568,0.4166666666666667,0.6851851851851851
289,-1.0823830801507701,0.39814814814814814,0.6944444444444445
290,-1.0870323968970257,0.3796296296296296,0.7222222222222222
291,-1.0996539323226264,0.3703703703703704,0.6851851851851852
292,-1.0824256790720899,0.35185185185185186,0.6388888888888888
293,-1.1071250936259394,0.38888888888888884,0.6944444444444445
294,-1.0763660430908204,0.39814814814814814,0.6944444444444445
295,-1.0896620794482854,0.35185185185185186,0.6666666666666666
296,-1.09541248238605,0.40740740740740744,0.7129629629629629
297,-1.0966654896736145,0.3703703703703703,0.6759259259259259
298,-1.0662481344264487,0.40740740740740744,0.6944444444444445
299,-1.0874318734459254,0.4166666666666667,0.7129629629629629
300,-1.0912432219671167,0.39814814814814814,0.6851851851851851
