epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
71,-0.7361691118582435,0.4074074074074074,0.7314814814814815
72,-0.7359517728504927,0.3796296296296296,0.7037037037037036
73,-0.7184341639280319,0.38888888888888884,0.7037037037037036
74,-0.7254785269498825,0.3703703703703704,0.6666666666666666
75,-0.7341552278269892,0.39814814814814814,0.7037037037037037
76,-0.7506594140892443,0.3611111111111111,0.6851851851851852
77,-0.7280029270959937,0.3796296296296296,0.7314814814814815
78,-0.7524845491284909,0.3611111111111111,0.7037037037037036
79,-0.7456399611804796,0.3888888888888889,0.7037037037037036
80,-0.7449204050976297,0.39814814814814814,0.7037037037037037
81,-0.7507691178632819,0.4074074074074074,0.7129629629629629
82,-0.7454464093498562,0.4074074074074074,0.7222222222222222
83,-0.7533175717229429,0.3888888888888889,0.7129629629629629
84,-0.7506749422653861,0.39814814814814814,0.7222222222222222
85,-0.752959587327812,0.39814814814814814,0.7222222222222222
86,-0.7672535157721976,0.35185185185185186,0.6851851851851851
87,-0.7512818187475204,0.3703703703703704,0.6944444444444443
88,-0.7549423309771911,0.39814814814814814,0.7314814814814815
89,-0.7681878599135772,0.3796296296296296,0.6944444444444443
90,-0.759161402090736,0.3796296296296296,0.7037037037037036
91,-0.7712706599546515,0.38888888888888884,0.7314814814814815
92,-0.7602264987385792,0.4074074074074074,0.75
93,-0.7590841520091761,0.39814814814814814,0.7222222222222222
94,-0.7637626176295074,0.3796296296296296,0.7314814814814815
95,-0.7686275491248007,0.3796296296296296,0.6944444444444443
96,-0.7761538412259973,0.3796296296296296,0.6944444444444445
97,-0.7660822399284528,0.4074074074074074,0.7129629629629629
98,-0.770461777370909,0.4074074074074074,0.7314814814814814
99,-0.7570887715920158,0.40740740740740744,0.7037037037037036
100,-0.7796900727178739,0.39814814814814814,0.7129629629629629
101,-0.7882855447738067,0.39814814814814814,0.7592592592592592
102,-0.7914992760057035,0.39814814814814814,0.7314814814814815
103,-0.7992535067641217,0.38888888888888884,0.7129629629629629
104,-0.7835494988638422,0.39814814814814814,0.75
105,-0.7920180642086526,0.3796296296296296,0.7129629629629629
106,-0.7753977525493373,0.35185185185185186,0.7222222222222222
107,-0.8049482116232748,0.3888888888888889,0.7407407407407408
108,-0.7841654848793279,0.3888888888888889,0.7592592592592592
109,-0.8034822063601536,0.39814814814814814,0.7407407407407408
110,-0.7985253839389138,0.3796296296296296,0.7222222222222222
111,-0.7992425891368286,0.39814814814814814,0.7407407407407408
112,-0.787690300008525,0.38888888888888884,0.7685185185185185
113,-0.8086990737396738,0.3888888888888889,0.75
114,-0.8125308166379513,0.3703703703703704,0.7314814814814815
115,-0.7883431355590406,0.3888888888888889,0.7592592592592592
116,-0.8127871429142745,0.3796296296296296,0.7129629629629629
117,-0.7959019539148912,0.38888888888888884,0.7129629629629629
118,-0.8097757882398108,0.39814814814814814,0.7592592592592592
119,-0.7993857318940369,0.3703703703703704,0.75
120,-0.8110025690949482,0.4166666666666667,0.7592592592592592
121,-0.8096070656309957,0.38888888888888884,0.75
122,-0.795270552712938,0.39814814814814814,0.7222222222222222
123,-0.7999837929787843,0.3796296296296296,0.7314814814814815
124,-0.8163701907448146,0.40740740740740744,0.75
125,-0.8153270273104958,0.3796296296296296,0.7037037037037036
126,-0.8152812080538792,0.4259259259259259,0.75
127,-0.7975220612857653,0.3703703703703704,0.7314814814814815
128,-0.8128489408804023,0.3703703703703704,0.7685185185185185
129,-0.8185130926577942,0.3888888888888889,0.7314814814814814
130,-0.8077051020186881,0.38888888888888884,0.75
131,-0.80403057233147,0.3703703703703704,0.7314814814814814
132,-0.8083905213552972,0.39814814814814814,0.7314814814814814
133,-0.8209264763023543,0.3796296296296296,0.7037037037037037
134,-0.8227223240810891,0.3796296296296296,0.7407407407407408
135,-0.8151346014893573,0.3888888888888889,0.7407407407407408
136,-0.822042650502661,0.39814814814814814,0.7037037037037036
137,-0.8296247715535371,0.39814814814814814,0.7407407407407408
138,-0.8262269561705382,0.39814814814814814,0.7222222222222222
139,-0.8220604405454968,0.38888888888888884,0.7129629629629629
140,-0.832577831460082,0.3888888888888889,0.75
141,-0.8286476731300354,0.3796296296296296,0.75
142,-0.8281727155913478,0.4166666666666667,0.7592592592592592
143,-0.8249389117178709,0.3796296296296296,0.7314814814814815
144,-0.8340517580509186,0.3796296296296296,0.7314814814814814
145,-0.8204628479221593,0.4166666666666667,0.7407407407407408
146,-0.8113877055437668,0.4166666666666667,0.7407407407407408
147,-0.833866070146146,0.3796296296296296,0.7222222222222222
148,-0.8264979248461516,0.3888888888888889,0.7407407407407408
149,-0.8389438300029092,0.3703703703703704,0.75
150,-0.8367874251759571,0.4074074074074074,0.7777777777777778
151,-0.798242551865785,0.4166666666666667,0.7777777777777777
152,-0.8323004485472388,0.40740740740740744,0.7685185185185186
153,-0.8251016973153404,0.39814814814814814,0.7222222222222222
154,-0.8416784887728483,0.3611111111111111,0.7037037037037037
155,-0.8490704588268114,0.40740740740740744,0.7129629629629629
156,-0.8489193716774817,0.3796296296296296,0.7129629629629629
157,-0.8110138631385305,0.3796296296296296,0.75
158,-0.8320160635139631,0.4166666666666667,0.7407407407407408
159,-0.844293997987457,0.3796296296296296,0.7870370370370371
160,-0.8393919659697491,0.425925925925926,0.7962962962962963
161,-0.848777207084324,0.38888888888888884,0.75
162,-0.8400707496249158,0.3703703703703704,0.7222222222222222
163,-0.8537493083788001,0.3888888888888889,0.75
164,-0.8505937589251477,0.4166666666666667,0.7222222222222222
165,-0.8542125556779945,0.4166666666666667,0.75
166,-0.8542258456997249,0.40740740740740744,0.7314814814814815
167,-0.8533374494832495,0.4074074074074074,0.7314814814814815
168,-0.855426726911379,0.39814814814814814,0.7314814814814815
169,-0.8541226887184641,0.40740740740740744,0.7777777777777778
170,-0.8421425976183103,0.3888888888888889,0.7592592592592592
171,-0.8628701609113942,0.40740740740740744,0.75
172,-0.8563196140786876,0.39814814814814814,0.7407407407407408
173,-0.8603534206100132,0.3703703703703704,0.6944444444444445
174,-0.8700317680835724,0.3888888888888889,0.7407407407407408
175,-0.8400960251041081,0.3796296296296296,0.7407407407407408
176,-0.8417144010896268,0.4074074074074074,0.7685185185185185
177,-0.8579939598622529,0.39814814814814814,0.7685185185185185
178,-0.8478810704272727,0.3888888888888889,0.7314814814814815
179,-0.8624007028082142,0.39814814814814814,0.75
180,-0.8527910268825033,0.4166666666666667,0.7407407407407408
181,-0.857178688308467,0.3796296296296296,0.7314814814814815
182,-0.8473456615987032,0.39814814814814814,0.7314814814814815
183,-0.85230825284253,0.4166666666666667,0.7222222222222222
184,-0.8623159652170928,0.39814814814814814,0.7314814814814814
185,-0.8580072260421255,0.39814814814814814,0.75
186,-0.8612015661985978,0.3796296296296296,0.7314814814814815
187,-0.8446767861428468,0.4166666666666667,0.7685185185185185
188,-0.8671454756156258,0.3611111111111111,0.6944444444444445
189,-0.8711933255195617,0.39814814814814814,0.7314814814814815
190,-0.8517514143301093,0.40740740740740744,0.75
191,-0.8638082242530325,0.3888888888888889,0.7314814814814815
192,-0.8803995331992274,0.39814814814814814,0.7407407407407408
193,-0.8828920478406159,0.40740740740740744,0.75
194,-0.8627310281214506,0.3888888888888889,0.7314814814814814
195,-0.8824895125368367,0.3888888888888889,0.7222222222222222
196,-0.8757588098878446,0.40740740740740744,0.7222222222222222
197,-0.8579860158588575,0.4166666666666667,0.7314814814814815
198,-0.8771063739838807,0.3888888888888889,0.7129629629629629
199,-0.850429846799892,0.4166666666666667,0.75
200,-0.8747389438359634,0.40740740740740744,0.7037037037037037
201,-0.8732516869254734,0.3796296296296296,0.75
202,-0.8573508583981058,0.39814814814814814,0.7592592592592592
203,-0.8736103788666103,0.3888888888888889,0.7685185185185185
204,-0.8414997440317403,0.3981481481481482,0.75
205,-0.8672693786413773,0.4166666666666667,0.75
206,-0.8677623410587726,0.3888888888888889,0.7037037037037037
207,-0.8775081375370855,0.3888888888888889,0.7222222222222222
208,-0.8685826819875966,0.4166666666666667,0.7314814814814815
209,-0.874471051019171,0.39814814814814814,0.7222222222222222
210,-0.8971086007097493,0.4074074074074074,0.7222222222222223
211,-0.8827071192471877,0.4166666666666667,0.7592592592592592
212,-0.8893562998460687,0.39814814814814814,0.7592592592592592
213,-0.8787778514882792,0.4074074074074074,0.7222222222222222
214,-0.8733153260272483,0.3703703703703704,0.7129629629629629
215,-0.8612166873786761,0.3888888888888889,0.7685185185185185
216,-0.8905066334682962,0.3796296296296296,0.7314814814814814
217,-0.8860769321089206,0.4166666666666667,0.75
218,-0.8849440958188928,0.3888888888888889,0.7407407407407408
219,-0.8637480337982593,0.3611111111111111,0.7314814814814815
220,-0.8818835844164309,0.39814814814814814,0.7592592592592592
221,-0.8659587199273316,0.40740740740740744,0.7592592592592592
222,-0.8859865927177927,0.4074074074074074,0.7685185185185185
223,-0.895886309509692,0.3703703703703704,0.7314814814814814
224,-0.8729732306107231,0.40740740740740744,0.7222222222222222
225,-0.9060365536938543,0.3888888888888889,0.7592592592592592
226,-0.8828478204167407,0.39814814814814814,0.7314814814814815
227,-0.8994256042915841,0.4074074074074074,0.7592592592592592
228,-0.8953539604726045,0.3796296296296296,0.7129629629629629
229,-0.9038354573042496,0.39814814814814814,0.75
230,-0.8935640752315521,0.40740740740740744,0.75
231,-0.8840875988421233,0.39814814814814814,0.7314814814814814
232,-0.8821200762106025,0.4166666666666667,0.75
233,-0.8998394745847453,0.3703703703703704,0.7314814814814815
234,-0.9030149457247361,0.4074074074074074,0.7407407407407408
235,-0.8997280569180198,0.39814814814814814,0.7314814814814814
236,-0.8969991870548414,0.39814814814814814,0.7592592592592592
237,-0.8802720113940861,0.3796296296296296,0.7222222222222222
238,-0.8808220490165378,0.4351851851851852,0.7592592592592592
239,-0.8978042677692745,0.425925925925926,0.75
240,-0.9248792710511581,0.39814814814814814,0.7592592592592592
241,-0.9223090602004009,0.3888888888888889,0.7314814814814815
242,-0.8950762533623239,0.4074074074074074,0.75
243,-0.8675486862659454,0.3888888888888889,0.7314814814814815
244,-0.9035842089549355,0.4351851851851852,0.75
245,-0.8914108214171036,0.39814814814814814,0.7314814814814815
246,-0.9150058196938556,0.39814814814814814,0.7314814814814815
247,-0.8878851364488187,0.4074074074074074,0.7222222222222222
248,-0.8934376244959624,0.4166666666666667,0.75
249,-0.9096334895362025,0.40740740740740744,0.75
250,-0.9042532060457312,0.4074074074074074,0.7777777777777777
251,-0.8968675196170807,0.4259259259259259,0.7314814814814815
252,-0.9125359581864398,0.3703703703703704,0.7037037037037037
253,-0.9106674647849539,0.4166666666666667,0.7222222222222222
254,-0.8991953515488168,0.4074074074074074,0.7407407407407408
255,-0.900615384267724,0.425925925925926,0.7592592592592592
256,-0.9172563099342844,0.40740740740740744,0.7314814814814814
257,-0.9035921231560086,0.40740740740740744,0.75
258,-0.8989757169847903,0.39814814814814814,0.75
259,-0.9171166935692663,0.39814814814814814,0.75
260,-0.9084295972533848,0.39814814814814814,0.7685185185185185
261,-0.8972800558028013,0.39814814814814814,0.7777777777777778
262,-0.9093035096707551,0.4351851851851852,0.7407407407407408
263,-0.9130704864211704,0.39814814814814814,0.7314814814814815
264,-0.9090799321299013,0.39814814814814814,0.7777777777777778
265,-0.9201313651126364,0.39814814814814814,0.7407407407407408
266,-0.9074223909689032,0.40740740740740744,0.75
267,-0.8996075052282084,0.3796296296296296,0.7407407407407408
268,-0.9139899925045345,0.4351851851851852,0.7222222222222222
269,-0.9059178901755292,0.4166666666666667,0.7222222222222223
270,-0.916206159280694,0.39814814814814814,0.75
271,-0.9199847275796144,0.3796296296296296,0.7129629629629629
272,-0.9101941424867381,0.4166666666666667,0.75
273,-0.9082455090854479,0.40740740740740744,0.7592592592592592
274,-0.9184144864911619,0.40740740740740744,0.7592592592592592
275,-0.9328460364238076,0.4166666666666667,0.7592592592592592
276,-0.9301998011443926,0.3888888888888889,0.7407407407407408
277,-0.9182571494061014,0.4166666666666667,0.7592592592592592
278,-0.921612911120705,0.4259259259259259,0.7407407407407408
279,-0.9253270141456438,0.4166666666666667,0.7592592592592592
280,-0.9269266672756361,0.39814814814814814,0.7407407407407408
281,-0.9023072359354599,0.40740740740740744,0.75
282,-0.9282931978287904,0.39814814814814814,0.7314814814814815
283,-0.9208016636578933,0.4166666666666667,0.7407407407407408
284,-0.9387521241022193,0.3888888888888889,0.75
285,-0.9128634069276893,0.3888888888888889,0.75
286,-0.922990099761797,0.4166666666666667,0.7592592592592592
287,-0.9445752364137898,0.4259259259259259,0.75
288,-0.918954663950464,0.38888888888888884,0.75
289,-0.8997363531071206,0.4074074074074074,0.7777777777777778
290,-0.9378635704517364,0.4351851851851852,0.7592592592592592
291,-0.9199604519035505,0.4166666666666667,0.7685185185185185
292,-0.935422425425571,0.3888888888888889,0.7407407407407408
293,-0.9267097996628803,0.4166666666666667,0.7685185185185185
294,-0.9337607837241629,0.4166666666666667,0.75
295,-0.9377978156442227,0.4166666666666667,0.7777777777777778
296,-0.9201619749483855,0.4351851851851852,0.7407407407407408
297,-0.920626813950746,0.4074074074074074,0.7407407407407408
298,-0.9236391207446223,0.4074074074074074,0.75
299,-0.9155860374803129,0.4166666666666667,0.75
300,-0.9526346045991648,0.39814814814814814,0.7314814814814814
