epoch,val_loss,avg_ext_acc,avg_ext_adj_acc
95,-0.8809579188409059,0.3611111111111111,0.6759259259259259
96,-0.8873959137045819,0.36111111111111116,0.6759259259259259
97,-0.8603168897006823,0.34259259259259256,0.6944444444444445
98,-0.8613639039837796,0.35185185185185186,0.6851851851851851
99,-0.8777239571446958,0.34259259259259256,0.6851851851851852
100,-0.8850248064683831,0.3703703703703704,0.6851851851851851
101,-0.8967944305876027,0.3333333333333333,0.6759259259259259
102,-0.8900844029758288,0.35185185185185186,0.6944444444444445
103,-0.8917073122833086,0.3703703703703704,0.6944444444444443
104,-0.8862915252861769,0.3611111111111111,0.6759259259259259
105,-0.9064942809550659,0.34259259259259256,0.6574074074074074
106,-0.8949428392493206,0.35185185185185186,0.7037037037037037
107,-0.8988024758256,0.3796296296296296,0.6851851851851851
108,-0.901810868408369,0.3888888888888889,0.6851851851851851
109,-0.9145416231259056,0.3796296296296296,0.6851851851851851
110,-0.896277512156445,0.35185185185185186,0.6944444444444445
111,-0.9191922384759654,0.35185185185185186,0.6759259259259259
112,-0.9198932445567587,0.3796296296296296,0.6944444444444443
113,-0.9146067596000174,0.38888888888888884,0.6759259259259259
114,-0.917097280336463,0.3796296296296296,0.6851851851851851
115,-0.9274395222249239,0.3888888888888889,0.6851851851851851
116,-0.9010111990182296,0.35185185185185186,0.6944444444444445
117,-0.9251840386701666,0.3425925925925926,0.6851851851851851
118,-0.9182710214801456,0.3796296296296296,0.6666666666666666
119,-0.935220811418865,0.3796296296296296,0.7037037037037037
120,-0.9359040244765904,0.36111111111111116,0.6944444444444445
121,-0.9190514160239178,0.3703703703703703,0.7129629629629631
122,-0.9197607493918875,0.3703703703703704,0.6851851851851851
123,-0.9275705892106761,0.38888888888888884,0.7129629629629631
124,-0.9479151826837788,0.3703703703703704,0.6944444444444445
125,-0.9302616059780121,0.3796296296296296,0.7037037037037037
126,-0.923477782373843,0.35185185185185186,0.6666666666666666
127,-0.9124005359152089,0.36111111111111116,0.6481481481481481
128,-0.9218076944351197,0.3703703703703703,0.6944444444444445
129,-0.9405569296816121,0.38888888888888884,0.6944444444444445
130,-0.9444209886633832,0.3611111111111111,0.6666666666666666
131,-0.945564754890359,0.3333333333333333,0.6851851851851851
132,-0.9389284450074901,0.3333333333333333,0.6851851851851851
133,-0.9336418431738148,0.3796296296296296,0.7037037037037037
134,-0.9445539671441783,0.3703703703703704,0.6851851851851852
135,-0.9301636866901232,0.3611111111111111,0.6759259259259259
136,-0.9471436832262122,0.35185185185185186,0.6574074074074074
137,-0.9382449899030768,0.38888888888888884,0.6944444444444445
138,-0.9352280523466028,0.3796296296296296,0.6944444444444445
139,-0.9496223931727202,0.3888888888888889,0.6851851851851851
140,-0.9482197173263716,0.3703703703703704,0.6759259259259259
141,-0.951296626744063,0.3703703703703704,0.6666666666666666
142,-0.9389845373837844,0.3796296296296296,0.6851851851851851
143,-0.9506109978841699,0.3611111111111111,0.6944444444444445
144,-0.9635254740715027,0.34259259259259256,0.6759259259259259
145,-0.9331267521433209,0.35185185185185186,0.6851851851851851
146,-0.9303999185562134,0.35185185185185186,0.6759259259259259
147,-0.9592857044676076,0.38888888888888884,0.6759259259259259
148,-0.9501078973645749,0.39814814814814814,0.7129629629629629
149,-0.961746983424477,0.3796296296296296,0.7037037037037037
150,-0.9629000658574312,0.34259259259259256,0.6944444444444445
151,-0.9637693456981493,0.3611111111111111,0.7037037037037037
152,-0.9839175670043282,0.3425925925925926,0.6666666666666666
153,-0.9743513039920642,0.36111111111111116,0.6851851851851851
154,-0.9786111722821774,0.35185185185185186,0.6851851851851852
155,-0.9679258191067239,0.3611111111111111,0.6851851851851851
156,-0.972491525048795,0.3796296296296296,0.6851851851851851
157,-0.9745653437531513,0.3333333333333333,0.6851851851851851
158,-0.9700868798338849,0.35185185185185186,0.7037037037037037
159,-0.9822064861007359,0.3703703703703704,0.6759259259259259
160,-0.9550504785516988,0.3703703703703704,0.6851851851851852
161,-0.9657350895197495,0.3703703703703704,0.6759259259259259
162,-0.9783134939877883,0.36111111111111116,0.7037037037037037
163,-0.9677696215069812,0.3703703703703704,0.7037037037037037
164,-0.9618756563767142,0.3333333333333333,0.6759259259259259
165,-0.9839291925015656,0.3333333333333333,0.6759259259259259
166,-0.978978744537934,0.35185185185185186,0.6851851851851851
167,-0.9808927409026934,0.35185185185185186,0.7129629629629629
168,-0.9706537036792092,0.35185185185185186,0.6944444444444445
169,-0.9821397610332655,0.3703703703703704,0.6944444444444445
170,-0.9600033526835234,0.3888888888888889,0.6851851851851851
171,-0.9928373839544213,0.3888888888888889,0.7222222222222223
172,-0.9863230798555457,0.3703703703703704,0.6759259259259259
173,-0.9891223565391872,0.3703703703703704,0.7129629629629629
174,-0.9859171615994495,0.3611111111111111,0.6944444444444445
175,-0.9915564736594324,0.39814814814814814,0.6851851851851851
176,-1.0079765223938486,0.35185185185185186,0.7129629629629629
177,-0.9849630394707556,0.3703703703703704,0.7037037037037037
178,-0.9833119897738747,0.32407407407407407,0.6944444444444445
179,-0.9826045704924542,0.35185185185185186,0.6666666666666666
180,-0.9985162449919659,0.3703703703703704,0.6759259259259259
181,-1.0060179508250693,0.35185185185185186,0.6851851851851851
182,-0.979760957541673,0.39814814814814814,0.6944444444444445
183,-0.9907557557458463,0.3425925925925926,0.6574074074074073
184,-0.9999426992043204,0.3611111111111111,0.6851851851851851
185,-0.9737867430500362,0.3703703703703704,0.7037037037037037
186,-1.006645033152207,0.3425925925925926,0.7129629629629629
187,-1.0015059704365938,0.3611111111111111,0.6851851851851851
188,-0.9930524188539256,0.34259259259259256,0.6944444444444445
189,-0.9954495849816696,0.34259259259259256,0.6851851851851851
190,-0.9977790635565053,0.3611111111111111,0.7222222222222223
191,-1.0103501879650614,0.3611111111111111,0.6944444444444445
192,-1.0091238706008248,0.35185185185185186,0.6666666666666666
193,-1.0026698060657666,0.3611111111111111,0.6944444444444445
194,-1.0024918610635012,0.35185185185185186,0.6944444444444445
195,-1.0135663110276927,0.3611111111111111,0.6851851851851851
196,-1.001514630732329,0.39814814814814814,0.7129629629629629
197,-0.9971939439358919,0.3240740740740741,0.6944444444444445
198,-1.0093608806962553,0.34259259259259256,0.6944444444444445
199,-0.9961975481199181,0.3703703703703704,0.7037037037037037
200,-1.0124446363552757,0.3055555555555556,0.6759259259259259
201,-1.0150232387625653,0.34259259259259256,0.6759259259259259
202,-1.0103004813194274,0.3796296296296296,0.6944444444444445
203,-1.0080766377241714,0.35185185185185186,0.7037037037037037
204,-1.0150186326192774,0.35185185185185186,0.6851851851851852
205,-1.0072270735450413,0.3703703703703704,0.6851851851851851
206,-1.0111884158590565,0.35185185185185186,0.7037037037037037
207,-1.0061210927755937,0.3703703703703704,0.6851851851851851
208,-1.011960348357325,0.34259259259259256,0.6851851851851852
209,-0.9971132480579874,0.35185185185185186,0.6759259259259259
210,-1.0044278862683669,0.3703703703703704,0.6944444444444443
211,-1.0044900241105452,0.3703703703703704,0.6944444444444445
212,-1.029962390402089,0.34259259259259256,0.6944444444444445
213,-1.0090882933658103,0.35185185185185186,0.6851851851851852
214,-1.0101046698248906,0.3611111111111111,0.6851851851851851
215,-1.0351734104363814,0.3611111111111111,0.7037037037037037
216,-1.0262059255786564,0.3240740740740741,0.6851851851851852
217,-1.0267846879751785,0.3611111111111111,0.7037037037037037
218,-1.02632029445275,0.34259259259259256,0.6944444444444445
219,-1.0274822315444117,0.35185185185185186,0.6759259259259259
220,-1.0275634407997132,0.3796296296296296,0.6759259259259259
221,-1.029271332077358,0.3148148148148148,0.6851851851851851
222,-1.0315657024798186,0.35185185185185186,0.6759259259259259
223,-1.0288310735122017,0.3148148148148148,0.6851851851851851
224,-1.029122593610183,0.35185185185185186,0.6851851851851851
225,-1.0250560112621474,0.35185185185185186,0.6851851851851851
226,-1.0196408333985703,0.324074074074074,0.6759259259259259
227,-1.0165797070316647,0.3425925925925926,0.6759259259259259
228,-1.0256041451640752,0.3055555555555556,0.6759259259259259
229,-1.0282710552215577,0.3148148148148148,0.6851851851851851
230,-1.03291546313659,0.324074074074074,0.638888888888889
231,-1.0256259425826695,0.35185185185185186,0.6851851851851852
232,-1.017326629680136,0.35185185185185186,0.6944444444444445
233,-1.0376177735950636,0.36111111111111116,0.6944444444444445
234,-1.0299157655757407,0.3611111111111111,0.6759259259259259
235,-1.023832522786182,0.3333333333333333,0.7222222222222223
236,-1.0387389753175817,0.35185185185185186,0.6759259259259259
237,-1.033628208740898,0.3703703703703704,0.7314814814814815
238,-1.0152797268784564,0.35185185185185186,0.6944444444444445
239,-1.0309027314186097,0.3425925925925926,0.6759259259259259
240,-1.0290622395017872,0.3611111111111111,0.6944444444444445
241,-1.0273254218308823,0.35185185185185186,0.6759259259259259
242,-1.0153660126354382,0.35185185185185186,0.7129629629629629
243,-1.0323994797209035,0.3333333333333333,0.6666666666666666
244,-1.0295467783575472,0.3148148148148148,0.6666666666666666
245,-1.0323606999024102,0.324074074074074,0.6851851851851851
246,-1.038108682114145,0.3611111111111111,0.6666666666666666
247,-1.0038758775462275,0.34259259259259256,0.6666666666666666
248,-1.0487883933212445,0.3333333333333333,0.6759259259259259
249,-1.0362457710763682,0.3425925925925926,0.6851851851851851
250,-1.049580514949301,0.3333333333333333,0.7129629629629629
251,-1.0465539522792981,0.35185185185185186,0.6759259259259259
252,-1.0385530523631883,0.36111111111111116,0.6944444444444443
253,-1.0289926264597022,0.3703703703703704,0.7129629629629631
254,-1.0255022935245348,0.39814814814814814,0.7222222222222223
255,-1.0383108496665954,0.3611111111111111,0.7129629629629631
256,-1.034051955005397,0.35185185185185186,0.6851851851851851
257,-1.0397156355173691,0.324074074074074,0.6851851851851851
258,-1.0399670797845593,0.3611111111111111,0.7129629629629629
259,-1.0393570314282956,0.35185185185185186,0.7129629629629631
260,-1.0496152963327325,0.3333333333333333,0.6759259259259259
261,-1.052949054863142,0.3333333333333333,0.6666666666666666
262,-1.0454283838686735,0.3240740740740741,0.6851851851851851
263,-1.0550726193448772,0.3703703703703704,0.7129629629629631
264,-1.0404766652895057,0.34259259259259256,0.6666666666666666
265,-1.029226966007896,0.35185185185185186,0.6851851851851851
266,-1.0402671274931534,0.3703703703703704,0.7037037037037037
267,-1.0445150668206422,0.3425925925925926,0.6944444444444445
268,-1.0371936414552771,0.3425925925925926,0.6944444444444445
269,-1.0432420626930567,0.3888888888888889,0.7037037037037037
270,-1.0549432759699615,0.3703703703703704,0.7037037037037037
271,-1.0400389873463174,0.3333333333333333,0.6851851851851851
272,-1.0351291386977486,0.3148148148148148,0.6574074074074074
273,-1.0518412162428317,0.3703703703703704,0.6944444444444445
274,-1.0408933551415154,0.3796296296296296,0.6944444444444445
275,-1.0581979005233102,0.324074074074074,0.6481481481481483
276,-1.0597678954186647,0.3148148148148148,0.7037037037037037
277,-1.0204070972359698,0.35185185185185186,0.6944444444444445
278,-1.054345233025758,0.35185185185185186,0.6944444444444445
279,-1.0430752958940424,0.35185185185185186,0.6851851851851851
280,-1.044941734749338,0.3611111111111111,0.7037037037037037
281,-1.046812014994414,0.35185185185185186,0.6666666666666666
282,-1.035633944687636,0.3796296296296296,0.7129629629629629
283,-1.047786784172058,0.3611111111111111,0.6944444444444445
284,-1.048240399878958,0.34259259259259256,0.6944444444444445
285,-1.0532105383665666,0.3611111111111111,0.6666666666666666
286,-1.0478919690069946,0.3703703703703704,0.7129629629629629
287,-1.0339264382486757,0.3611111111111111,0.6944444444444443
288,-1.0533705073854198,0.3425925925925926,0.6851851851851851
289,-1.0481700430745664,0.324074074074074,0.6481481481481483
290,-1.0406570854394332,0.3703703703703704,0.6851851851851851
291,-1.0546788158624067,0.3425925925925926,0.6944444444444445
292,-1.0452559704365938,0.34259259259259256,0.7129629629629631
293,-1.0590401644292085,0.35185185185185186,0.6666666666666666
294,-1.0345199403555496,0.3425925925925926,0.6759259259259259
295,-1.0548389061637546,0.36111111111111116,0.6851851851851852
296,-1.041522365031035,0.3425925925925926,0.6666666666666666
297,-1.0523169499376546,0.3148148148148148,0.6759259259259259
298,-1.0724915100180585,0.3333333333333333,0.6851851851851851
299,-1.061636747225471,0.3333333333333333,0.6574074074074074
300,-1.0531463133252186,0.35185185185185186,0.7129629629629629
