epoch,val_loss,external_accuracy
51,-0.13281572138404715,0.3796296296296296
52,-0.11436722375776456,0.35185185185185186
53,-0.15689644074958303,0.35185185185185186
54,-0.13348511784620906,0.36111111111111116
55,-0.14559937181032223,0.35185185185185186
56,-0.12539211098590622,0.35185185185185186
57,-0.11824245799494826,0.3796296296296296
58,-0.15503214792064998,0.3796296296296296
59,-0.13781503017829813,0.38888888888888884
60,-0.16781525372163109,0.3703703703703704
61,-0.17118065980789454,0.3703703703703704
62,-0.12733411277117937,0.36111111111111116
63,-0.15182271191607352,0.3611111111111111
64,-0.15322880790285442,0.3796296296296296
65,-0.14890111425648564,0.3703703703703704
66,-0.14810508097643438,0.40740740740740744
67,-0.15194209572737633,0.3703703703703704
68,-0.15865578644949457,0.3888888888888889
69,-0.19267875698759504,0.39814814814814814
70,-0.17044583753399226,0.34259259259259256
71,-0.17356864926607712,0.3611111111111111
72,-0.16671150498416112,0.3703703703703704
73,-0.17975271052640418,0.3703703703703704
74,-0.1863783083856106,0.39814814814814814
75,-0.15719055733036089,0.3888888888888889
76,-0.19595423420162306,0.34259259259259256
77,-0.18806075120101803,0.3703703703703704
78,-0.1767376520063566,0.36111111111111116
79,-0.17920867528604426,0.3796296296296296
80,-0.18043918674406798,0.3611111111111111
81,-0.1901630494257678,0.3796296296296296
82,-0.20260227283705837,0.3425925925925926
83,-0.19346180645667987,0.3703703703703704
84,-0.19233685356119404,0.3796296296296297
85,-0.1980043214948281,0.34259259259259256
86,-0.1874510231225387,0.3703703703703704
87,-0.17203862087234206,0.35185185185185186
88,-0.2067704148914503,0.35185185185185186
89,-0.21563421385767667,0.35185185185185186
90,-0.19157621063615965,0.34259259259259256
91,-0.19469457948985308,0.3611111111111111
92,-0.21206838533930156,0.3611111111111111
93,-0.19920774432628052,0.3425925925925926
94,-0.19778667238500455,0.3796296296296296
95,-0.21462663974127044,0.34259259259259256
96,-0.20808441852745801,0.3796296296296296
97,-0.2159268693431564,0.3333333333333333
98,-0.17655435026339864,0.35185185185185186
99,-0.19008969087963518,0.34259259259259256
100,-0.2068730064060377,0.38888888888888884
101,-0.23059098850125853,0.3703703703703704
102,-0.1999322499593963,0.3333333333333333
103,-0.18270903472667155,0.38888888888888884
104,-0.2169122073961341,0.3796296296296296
105,-0.19362958792759025,0.3425925925925926
106,-0.22261270504930744,0.36111111111111116
107,-0.2351361484631248,0.3425925925925926
108,-0.21358855295440424,0.35185185185185186
109,-0.20753146397030872,0.35185185185185186
110,-0.17573514917622443,0.39814814814814814
111,-0.2215561389275219,0.4259259259259259
112,-0.19080971369276875,0.3888888888888889
113,-0.2201597802017046,0.3703703703703704
114,-0.22724298543256263,0.39814814814814814
115,-0.21551574611145516,0.3796296296296296
116,-0.2323146068531534,0.35185185185185186
117,-0.24768378682758496,0.35185185185185186
118,-0.23961009635873462,0.3703703703703704
119,-0.21936124913070512,0.3703703703703704
120,-0.2231121997470441,0.3703703703703704
121,-0.2485045677293902,0.3611111111111111
122,-0.24622018732454465,0.3796296296296296
123,-0.22247661825107493,0.39814814814814814
124,-0.22450754908115966,0.36111111111111116
125,-0.23184430223444233,0.34259259259259256
126,-0.2397860480391461,0.3796296296296297
127,-0.22485105473062267,0.36111111111111116
128,-0.2308829911377119,0.3611111111111111
129,-0.23485381217754406,0.36111111111111116
130,-0.22878108121778654,0.35185185185185186
131,-0.23033642904913942,0.4074074074074074
132,-0.23009223434264245,0.39814814814814814
133,-0.23856320918902107,0.3425925925925926
134,-0.2526989613538203,0.3611111111111111
135,-0.22287033278009166,0.3703703703703704
136,-0.2505259439835082,0.3796296296296296
137,-0.24797610557921554,0.35185185185185186
138,-0.24350460502116578,0.3703703703703704
139,-0.23390591581878456,0.35185185185185186
140,-0.2544556233546008,0.3703703703703704
141,-0.2441898796869361,0.3333333333333333
142,-0.2392533435769703,0.3611111111111111
143,-0.24997050852879235,0.3333333333333333
144,-0.2613306591692178,0.3611111111111111
145,-0.24579886787611505,0.3611111111111111
146,-0.25249564433875293,0.34259259259259256
147,-0.2435794654747714,0.35185185185185186
148,-0.26714458277691966,0.3333333333333333
149,-0.21388587397725686,0.3333333333333333
150,-0.24577013642891593,0.3703703703703704
151,-0.2261441395982452,0.3888888888888889
152,-0.2639909167976483,0.3333333333333333
153,-0.2638265329858531,0.35185185185185186
154,-0.25551777015561644,0.3333333333333333
155,-0.21950043258459673,0.36111111111111116
156,-0.24428783033205115,0.3611111111111111
157,-0.24223621879582818,0.36111111111111116
158,-0.23358377663661603,0.3333333333333333
159,-0.2552774989228372,0.3703703703703704
160,-0.26597754955291747,0.324074074074074
161,-0.23630798012018203,0.3796296296296296
162,-0.251209168298089,0.35185185185185186
163,-0.26400522576726,0.35185185185185186
164,-0.2604368090953516,0.3425925925925926
165,-0.26451054817956426,0.3055555555555555
166,-0.26237864235173103,0.36111111111111116
167,-0.23895542213450308,0.3425925925925926
168,-0.2449843730615533,0.35185185185185186
169,-0.26523850145547284,0.35185185185185186
170,-0.26644080216469973,0.3518518518518518
171,-0.26974046978613603,0.35185185185185186
172,-0.26662687562082127,0.32407407407407407
173,-0.2667967231377311,0.3703703703703704
174,-0.2565045687167541,0.3333333333333333
175,-0.25693172961473465,0.3703703703703704
176,-0.252153580085091,0.3240740740740741
177,-0.2668132353169115,0.3425925925925926
178,-0.2536517892518769,0.32407407407407407
179,-0.2690289918819199,0.3611111111111111
180,-0.2648802616673967,0.3703703703703704
181,-0.280209319293499,0.3611111111111111
182,-0.271343121515668,0.35185185185185186
183,-0.2702203905776791,0.34259259259259256
184,-0.2641023072211639,0.35185185185185186
185,-0.2642361518967411,0.3333333333333333
186,-0.25695592424143915,0.34259259259259256
187,-0.24174089690913325,0.3333333333333333
188,-0.2823022774380186,0.3333333333333333
189,-0.2794003962498644,0.3333333333333333
190,-0.24538571246616217,0.35185185185185186
191,-0.2703616413085357,0.324074074074074
192,-0.276604075535484,0.3425925925925926
193,-0.26711229884430115,0.3333333333333333
194,-0.28776485437284344,0.34259259259259256
195,-0.2688736844645894,0.34259259259259256
196,-0.2818738538933837,0.34259259259259256
197,-0.2683828817437524,0.3333333333333333
198,-0.294864834294371,0.3611111111111111
199,-0.27874375400335893,0.3703703703703704
200,-0.2719844010213147,0.3703703703703704
201,-0.2880512098012411,0.3703703703703704
202,-0.25648973657466145,0.34259259259259256
203,-0.27101405470267587,0.35185185185185186
204,-0.2522755605371102,0.3148148148148148
205,-0.23820569411568018,0.38888888888888884
206,-0.2744985073480917,0.34259259259259256
207,-0.2487572650546613,0.35185185185185186
208,-0.26927878587790155,0.35185185185185186
209,-0.2789928925750048,0.3425925925925926
210,-0.26800198938859543,0.35185185185185186
211,-0.2811858211522517,0.3148148148148148
212,-0.2842545793756195,0.35185185185185186
213,-0.2944365800074909,0.3333333333333333
214,-0.28552032155187235,0.3703703703703704
215,-0.2823354967586372,0.3240740740740741
216,-0.2599268400474735,0.3425925925925926
217,-0.27524042686690453,0.3333333333333333
218,-0.27819991195979327,0.3240740740740741
219,-0.2571505681976028,0.3703703703703704
220,-0.2903461588465649,0.3240740740740741
221,-0.27063554836356124,0.3703703703703704
222,-0.2709217946814454,0.3425925925925926
223,-0.28767324187185456,0.3333333333333333
224,-0.27527433983657673,0.34259259259259256
225,-0.26794690988633946,0.32407407407407407
226,-0.25980744115684345,0.34259259259259256
227,-0.27488642010999764,0.3518518518518518
228,-0.28952494082243546,0.3148148148148148
229,-0.2876809835029037,0.35185185185185186
230,-0.31085263069557106,0.32407407407407407
231,-0.3113900588258453,0.3333333333333333
232,-0.3194789070474065,0.3425925925925926
233,-0.30043613113786866,0.3333333333333333
234,-0.3098161619237584,0.34259259259259256
235,-0.2944531932473183,0.3425925925925926
236,-0.3164662785180237,0.35185185185185186
237,-0.31146745600778125,0.3333333333333333
238,-0.3240582550025505,0.3333333333333333
239,-0.31358454279277637,0.3148148148148148
240,-0.32473028483598126,0.3333333333333333
241,-0.30257543092188627,0.3425925925925926
242,-0.3103269155582656,0.3148148148148148
243,-0.3202462907070699,0.3148148148148148
244,-0.31337926977354547,0.3333333333333333
245,-0.3185500587458196,0.3148148148148148
246,-0.328449624064176,0.35185185185185186
247,-0.32344699472836824,0.3333333333333333
248,-0.3205648040317971,0.3425925925925926
249,-0.32078888234884845,0.32407407407407407
250,-0.30705058069332786,0.3240740740740741
251,-0.30282353674588,0.29629629629629634
252,-0.3241476804018021,0.3333333333333333
253,-0.30780498754719027,0.3055555555555555
254,-0.3242809173853501,0.3240740740740741
255,-0.31720369740024856,0.3240740740740741
256,-0.30931997798059296,0.3333333333333333
257,-0.28077763422675756,0.2962962962962963
258,-0.31275604432043824,0.3240740740740741
259,-0.30403088917550836,0.35185185185185186
260,-0.2964642223132693,0.3425925925925926
261,-0.31688466933758364,0.3333333333333333
262,-0.31626193607630937,0.3333333333333333
263,-0.296146501859893,0.3333333333333333
264,-0.32212018292883166,0.3148148148148148
265,-0.31710257536691167,0.3240740740740741
266,-0.31613482766501283,0.3333333333333333
267,-0.31132372122905827,0.3148148148148148
268,-0.3220451489738796,0.29629629629629634
269,-0.32657621146544163,0.2962962962962963
270,-0.308494285137757,0.3333333333333333
271,-0.31349286764212275,0.3148148148148148
272,-0.31571986195833784,0.32407407407407407
273,-0.313003896176815,0.28703703703703703
274,-0.3210448099219281,0.3240740740740741
275,-0.31859248753475106,0.29629629629629634
276,-0.322435826840608,0.3055555555555556
277,-0.3163163755251014,0.3148148148148148
278,-0.3261685795110205,0.3148148148148148
279,-0.3335918053984642,0.3240740740740741
280,-0.3227560910841693,0.3148148148148148
281,-0.34358549898733265,0.3240740740740741
282,-0.3353963471625162,0.3148148148148148
283,-0.33297888947569804,0.3148148148148148
284,-0.3388949503717215,0.3055555555555555
285,-0.3331928184498911,0.32407407407407407
286,-0.33408225852510204,0.32407407407407407
287,-0.33301106795020724,0.3333333333333333
288,-0.33150258115695225,0.32407407407407407
289,-0.3399198433951191,0.3240740740740741
290,-0.33365429503762206,0.32407407407407407
291,-0.3339446492169214,0.3148148148148148
292,-0.33242957838203596,0.32407407407407407
293,-0.3317888718908248,0.3148148148148148
294,-0.3312582785020704,0.3055555555555555
295,-0.3380542896364046,0.3055555555555555
296,-0.34210798455321273,0.3148148148148148
297,-0.33737777523372486,0.3240740740740741
298,-0.3286670539042224,0.3333333333333333
299,-0.3349217387321203,0.3333333333333333
300,-0.32985930394219315,0.3333333333333333
