epoch,val_loss,external_accuracy
81,0.4176801770925522,0.34259259259259256
82,0.41707586451717044,0.3333333333333333
83,0.3989502909390823,0.3611111111111111
84,0.4172682824342147,0.34259259259259256
85,0.39180469389842904,0.3611111111111111
86,0.38515797846991084,0.3425925925925926
87,0.4198785299840181,0.3888888888888889
88,0.41606969036485836,0.36111111111111116
89,0.406131057732779,0.3796296296296296
90,0.379783192212167,0.3703703703703704
91,0.3705644825230474,0.3611111111111111
92,0.3969830899782803,0.3796296296296296
93,0.41365102957124295,0.3333333333333333
94,0.3735873397277749,0.32407407407407407
95,0.41093383437913394,0.36111111111111116
96,0.39342360315115554,0.36111111111111116
97,0.3864512002338534,0.3425925925925926
98,0.4191970676669608,0.3888888888888889
99,0.3748335237736287,0.35185185185185186
100,0.3880845988574235,0.3611111111111111
101,0.3777867152639057,0.3611111111111111
102,0.4309437927344571,0.34259259259259256
103,0.38925623142200966,0.35185185185185186
104,0.3573377666913945,0.3611111111111111
105,0.39782211754633034,0.3425925925925926
106,0.3716073562917502,0.34259259259259256
107,0.40253608160368776,0.4166666666666667
108,0.3825838705767756,0.3888888888888889
109,0.3607153083967126,0.3888888888888889
110,0.38333353283612626,0.35185185185185186
111,0.34668037975611893,0.3888888888888889
112,0.4027726224421159,0.3888888888888889
113,0.35002369820747686,0.34259259259259256
114,0.3417777885399435,0.3796296296296296
115,0.36459002596852574,0.3796296296296296
116,0.3688867809979812,0.3703703703703704
117,0.35973178919242776,0.36111111111111116
118,0.36517512620143266,0.3333333333333333
119,0.3549213680236236,0.35185185185185186
120,0.3519130422369294,0.3611111111111111
121,0.4124450658326564,0.3611111111111111
122,0.35157497439371505,0.3333333333333333
123,0.34667982138369396,0.3796296296296296
124,0.3547180979148201,0.3703703703703704
125,0.37959700537764507,0.34259259259259256
126,0.3818056074821431,0.3703703703703704
127,0.35561813653811164,0.35185185185185186
128,0.3876359384344972,0.38888888888888884
129,0.3520515452908433,0.34259259259259256
130,0.3591079567761525,0.34259259259259256
131,0.36706703214541725,0.3611111111111111
132,0.37942458854421324,0.3703703703703704
133,0.34003207832574844,0.35185185185185186
134,0.35658276336996453,0.3796296296296296
135,0.35322298044743744,0.36111111111111116
136,0.32891427161900894,0.40740740740740744
137,0.3553611804123806,0.38888888888888884
138,0.3307173076207223,0.3611111111111111
139,0.32516593158892965,0.3796296296296296
140,0.33112556488941547,0.3148148148148148
141,0.37091480480588,0.3611111111111111
142,0.3482929023711578,0.3333333333333333
143,0.3238645682516305,0.3240740740740741
144,0.4031402367774559,0.34259259259259256
145,0.33391488239816997,0.35185185185185186
146,0.31599571481347083,0.3796296296296296
147,0.3210691461744516,0.3703703703703704
148,0.3372413571762002,0.3703703703703704
149,0.35825617397608966,0.3796296296296296
150,0.3586768622631612,0.36111111111111116
151,0.3699839754597,0.3611111111111111
152,0.3282345687565596,0.39814814814814814
153,0.34949644078379094,0.3888888888888889
154,0.3276046355781348,0.3888888888888889
155,0.34891460340308106,0.3611111111111111
156,0.32418963293666425,0.34259259259259256
157,0.3660176132036292,0.3611111111111111
158,0.33486630650966065,0.3703703703703704
159,0.34731875476629837,0.3703703703703704
160,0.3386327853669291,0.4166666666666667
161,0.351382340685181,0.425925925925926
162,0.33730807958737663,0.3796296296296297
163,0.30506610585295635,0.35185185185185186
164,0.32625328419001204,0.3888888888888889
165,0.3246897592978633,0.3703703703703704
166,0.33294802858777667,0.39814814814814814
167,0.3263009209995684,0.35185185185185186
168,0.30339907479027045,0.3796296296296296
169,0.3047987604918687,0.3888888888888889
170,0.32421837500903916,0.35185185185185186
171,0.33164694484161295,0.35185185185185186
172,0.34952212005205774,0.39814814814814814
173,0.33121024953282396,0.3888888888888889
174,0.3155250644554263,0.4166666666666667
175,0.3587589743992557,0.3796296296296296
176,0.2902826235994049,0.3611111111111111
177,0.2997431765431943,0.3611111111111111
178,0.30688834974299306,0.3796296296296296
179,0.3417507665960685,0.3796296296296296
180,0.36921084698127665,0.324074074074074
181,0.32121311763058535,0.38888888888888884
182,0.30032434120126394,0.4166666666666667
183,0.3256465092301369,0.35185185185185186
184,0.3109640569466612,0.3703703703703704
185,0.3302584364362385,0.3796296296296296
186,0.337107517797014,0.3888888888888889
187,0.3310194281132325,0.35185185185185186
188,0.31717576987069585,0.36111111111111116
189,0.3298588866772859,0.3703703703703704
190,0.33459643248630605,0.34259259259259256
191,0.306662358197829,0.39814814814814814
192,0.3358531329942786,0.35185185185185186
193,0.31692232839439227,0.3796296296296296
194,0.31300942178653635,0.35185185185185186
195,0.32840168202376885,0.3796296296296296
196,0.3138945892777132,0.3888888888888889
197,0.36802679391010945,0.3888888888888889
198,0.2961423146497944,0.3703703703703704
199,0.3305833542638499,0.3796296296296296
200,0.31969912790733834,0.3888888888888889
201,0.32166506673978723,0.3703703703703704
202,0.34572124170220414,0.39814814814814814
203,0.31745818820984467,0.40740740740740744
204,0.2969546850608743,0.4074074074074074
205,0.30262422503336617,0.3888888888888889
206,0.3142633081778236,0.3611111111111111
207,0.30328238755464554,0.39814814814814814
208,0.27892076126907184,0.3611111111111111
209,0.2853058483613574,0.35185185185185186
210,0.27270059703808763,0.3703703703703704
211,0.2786443789853998,0.4166666666666667
212,0.29509650578965313,0.3703703703703704
213,0.2789162242056235,0.3703703703703704
214,0.28697788566350935,0.3611111111111111
215,0.29869940303589987,0.3888888888888889
216,0.29021290501822594,0.3888888888888889
217,0.28654607936092047,0.3796296296296296
218,0.27811292234970175,0.3796296296296296
219,0.28669704917980277,0.3611111111111111
220,0.28868365890305975,0.3888888888888889
221,0.28732476700907167,0.38888888888888884
222,0.3077925212033417,0.3796296296296296
223,0.27810226426176404,0.39814814814814814
224,0.27468339078452275,0.39814814814814814
225,0.2861402686037447,0.38888888888888884
226,0.29099781824194865,0.324074074074074
227,0.2865552831603133,0.3703703703703704
228,0.27145947473852533,0.3888888888888889
229,0.28452302832966264,0.39814814814814814
230,0.2782563626604236,0.3703703703703703
231,0.28346875776415287,0.3888888888888889
232,0.30693200982135277,0.3703703703703704
233,0.26961639828008155,0.3888888888888889
234,0.2820968255724596,0.3611111111111111
235,0.2734544772168864,0.3703703703703704
236,0.28518226281132386,0.3611111111111111
237,0.2631690880526667,0.3611111111111111
238,0.27565405018951583,0.3611111111111111
239,0.2707724637311438,0.3611111111111111
240,0.283219294703525,0.4074074074074074
241,0.27360074520111083,0.3796296296296296
242,0.27898705057475875,0.39814814814814814
243,0.27080663079800815,0.3796296296296296
244,0.27820397058258883,0.38888888888888884
245,0.26948534008925373,0.39814814814814814
246,0.283625087077203,0.3796296296296296
247,0.28661350037740624,0.3796296296296296
248,0.2814097001338782,0.39814814814814814
249,0.2810182141545026,0.3796296296296296
250,0.2613708764962528,0.3888888888888889
251,0.26339275389909744,0.3703703703703704
252,0.2902836403768996,0.3888888888888889
253,0.2709486060330401,0.3796296296296296
254,0.2940088175561117,0.4074074074074074
255,0.27380400125099263,0.3611111111111111
256,0.2731757559206175,0.3796296296296296
257,0.27697055067705073,0.3703703703703704
258,0.27749827724436055,0.40740740740740744
259,0.277101708041585,0.3611111111111111
260,0.272172948523708,0.3611111111111111
261,0.2837831794891668,0.3703703703703704
262,0.30698290674582773,0.34259259259259256
263,0.2753874402007331,0.4074074074074074
264,0.2667290302560381,0.3611111111111111
265,0.27747843874537426,0.3796296296296296
266,0.2694784787038098,0.3888888888888889
267,0.30792617033357206,0.3703703703703704
268,0.2948706657666227,0.3796296296296296
269,0.2726996442546015,0.3796296296296296
270,0.30603020890899324,0.3703703703703704
271,0.2940411241806072,0.3888888888888889
272,0.2769003026349389,0.3703703703703704
273,0.28068918712113217,0.3703703703703704
274,0.278101694162773,0.3796296296296296
275,0.2571064420044422,0.3703703703703704
276,0.2833365883516229,0.4351851851851852
277,0.26725323984156485,0.39814814814814814
278,0.2676560272989066,0.39814814814814814
279,0.27648528354323426,0.3888888888888889
280,0.27824812091725026,0.3611111111111111
281,0.2576196140893128,0.3703703703703704
282,0.27014360103918156,0.3796296296296296
283,0.29253029849218287,0.3888888888888889
284,0.26483218016345866,0.3611111111111111
285,0.27071549821159113,0.3888888888888889
286,0.25904339509813684,0.3611111111111111
287,0.29576027011093886,0.3888888888888889
288,0.2827438491842021,0.3703703703703704
289,0.28420949137729146,0.3703703703703704
290,0.27119475995068965,0.3703703703703704
291,0.261982614028713,0.3888888888888889
292,0.28309896248190297,0.3888888888888889
293,0.26960391577171244,0.39814814814814814
294,0.26286890973215515,0.3703703703703704
295,0.26817813833122667,0.3611111111111111
296,0.2698266524983489,0.3611111111111111
297,0.26900688775855564,0.3611111111111111
298,0.28319914920822437,0.3888888888888889
299,0.2777582957044892,0.36111111111111116
300,0.2835996404938076,0.3888888888888889
