epoch,val_loss,external_accuracy
66,0.3959243621191253,0.3611111111111111
67,0.41105132621267565,0.3796296296296296
68,0.39996729428353517,0.34259259259259256
69,0.3927588065033374,0.39814814814814814
70,0.40821430177792256,0.4166666666666667
71,0.37804009273000383,0.3796296296296296
72,0.3862497913448707,0.3611111111111111
73,0.4045385369707061,0.3703703703703704
74,0.4130888492192911,0.3703703703703704
75,0.37079400671241075,0.34259259259259256
76,0.3881772349062173,0.3703703703703704
77,0.37773585207760335,0.3703703703703704
78,0.3937097983515781,0.3611111111111111
79,0.380121838333814,0.3703703703703704
80,0.3611916356760523,0.3796296296296296
81,0.40595011315915897,0.3888888888888889
82,0.3802614411744087,0.39814814814814814
83,0.3946573970434458,0.3796296296296296
84,0.37717425670960675,0.39814814814814814
85,0.40646180393903153,0.3611111111111111
86,0.3740637011340131,0.3888888888888889
87,0.3619089331315911,0.34259259259259256
88,0.3571503375697395,0.3611111111111111
89,0.3639674422533616,0.3796296296296296
90,0.3503652006387711,0.3611111111111111
91,0.34961483959594497,0.3611111111111111
92,0.37662227289832156,0.3611111111111111
93,0.3522338809526485,0.35185185185185186
94,0.33850704162665035,0.3796296296296296
95,0.383493849861881,0.3611111111111111
96,0.3483029497058495,0.3703703703703704
97,0.36167562028960043,0.35185185185185186
98,0.36996183928264226,0.3611111111111111
99,0.38421616703271866,0.38888888888888884
100,0.34404386398584946,0.38888888888888884
101,0.3641975113393172,0.3240740740740741
102,0.3435270244984523,0.36111111111111116
103,0.3456016932492671,0.35185185185185186
104,0.36076428158127744,0.35185185185185186
105,0.3679447038504093,0.3703703703703704
106,0.3620058684164415,0.3888888888888889
107,0.32227658749274585,0.36111111111111116
108,0.33670541158188944,0.35185185185185186
109,0.3340384053795234,0.36111111111111116
110,0.33347137413271094,0.34259259259259256
111,0.3611933882469716,0.3240740740740741
112,0.33826238638923867,0.3611111111111111
113,0.34273205334725587,0.3703703703703704
114,0.33021353282358334,0.3796296296296296
115,0.34155828667723614,0.3611111111111111
116,0.32673294570135036,0.3703703703703704
117,0.3304683709598106,0.39814814814814814
118,0.31713471483925115,0.3703703703703704
119,0.3421207807796157,0.36111111111111116
120,0.3313130720154099,0.35185185185185186
121,0.33235182658485746,0.3703703703703704
122,0.37092417572503505,0.3796296296296296
123,0.3808515302027049,0.3425925925925926
124,0.3531260002242482,0.3703703703703704
125,0.3884405039574789,0.35185185185185186
126,0.393505782601626,0.3703703703703704
127,0.3276829016111467,0.3888888888888889
128,0.340869180339834,0.3333333333333333
129,0.346275814736019,0.3425925925925926
130,0.3194933484429898,0.35185185185185186
131,0.3411506978713948,0.3796296296296296
132,0.31631379593973574,0.35185185185185186
133,0.30950001487913337,0.3611111111111111
134,0.34062333831806546,0.3796296296296296
135,0.3135619911486688,0.35185185185185186
136,0.3182475207940392,0.34259259259259256
137,0.332021820642378,0.3611111111111111
138,0.3170845276635626,0.3703703703703704
139,0.31609136844458785,0.3425925925925926
140,0.3030464991927147,0.3796296296296296
141,0.30137241913572604,0.3796296296296296
142,0.31356969521097516,0.34259259259259256
143,0.3057206549074339,0.3703703703703704
144,0.3406182178012703,0.3240740740740741
145,0.30738081264755,0.3796296296296296
146,0.42387431480962295,0.35185185185185186
147,0.339087833204995,0.3611111111111111
148,0.3140034243302501,0.3611111111111111
149,0.28300656030035537,0.3425925925925926
150,0.3072554495671521,0.3796296296296296
151,0.32676096448431846,0.3796296296296296
152,0.31462642239487687,0.3333333333333333
153,0.2952496356938196,0.3703703703703704
154,0.2958206164448158,0.34259259259259256
155,0.29591716259070067,0.3703703703703704
156,0.29547079649308455,0.35185185185185186
157,0.28313770229401797,0.35185185185185186
158,0.3213885000218516,0.3611111111111111
159,0.294771060930646,0.3425925925925926
160,0.30511891187533086,0.3611111111111111
161,0.29838100905003756,0.34259259259259256
162,0.32113168420998944,0.3796296296296296
163,0.30756288757142813,0.36111111111111116
164,0.30611877214649447,0.3796296296296296
165,0.30354834211909254,0.3703703703703704
166,0.29132126488763355,0.3611111111111111
167,0.3158896193556164,0.35185185185185186
168,0.28940418356138725,0.35185185185185186
169,0.30633833375961883,0.3703703703703704
170,0.3020813761845879,0.3333333333333333
171,0.4908142401472382,0.3703703703703704
172,0.2910902940708658,0.3703703703703703
173,0.3048239019901856,0.3703703703703704
174,0.2838721845460975,0.3703703703703704
175,0.30070551381162974,0.36111111111111116
176,0.32594725742288255,0.3796296296296296
177,0.27735441952295925,0.39814814814814814
178,0.28031377118566764,0.3703703703703704
179,0.29248674669019553,0.3703703703703704
180,0.3258346550814483,0.3796296296296296
181,0.27604717573393944,0.38888888888888884
182,0.3293119246221107,0.35185185185185186
183,0.3086274743080139,0.3796296296296296
184,0.2956968770726867,0.3703703703703704
185,0.2712826548063237,0.3796296296296296
186,0.28551754517399747,0.3240740740740741
187,0.28435988568741344,0.40740740740740744
188,0.3041998189428578,0.3796296296296296
189,0.3394639547752297,0.34259259259259256
190,0.27576247635095014,0.34259259259259256
191,0.2803728328288897,0.34259259259259256
192,0.3056546412084414,0.3796296296296296
193,0.29439197273358053,0.3703703703703704
194,0.3008463810967362,0.3611111111111111
195,0.30027899159037547,0.3796296296296296
196,0.27539692851512326,0.3796296296296296
197,0.2767061235464138,0.3703703703703704
198,0.28563563713560935,0.3333333333333333
199,0.2791289034097091,0.3611111111111111
200,0.2885156794086747,0.3796296296296296
201,0.2780395088960295,0.3703703703703704
202,0.26101948279563497,0.3611111111111111
203,0.28504228770085005,0.3888888888888889
204,0.27844946455696357,0.36111111111111116
205,0.282358218923859,0.3796296296296296
206,0.2686325178846069,0.35185185185185186
207,0.2911503249090975,0.3703703703703703
208,0.29518327985120857,0.36111111111111116
209,0.2707934799482641,0.35185185185185186
210,0.29607202410697936,0.39814814814814814
211,0.2743611180264017,0.3703703703703704
212,0.2758264538386594,0.39814814814814814
213,0.28883255214794823,0.36111111111111116
214,0.2845202472546826,0.35185185185185186
215,0.301606413009374,0.3796296296296296
216,0.2821968149555766,0.3703703703703703
217,0.27718734805998596,0.35185185185185186
218,0.2810136772773188,0.39814814814814814
219,0.3020716662640157,0.3703703703703704
220,0.27236475008337396,0.3796296296296296
221,0.2642766064275866,0.34259259259259256
222,0.2712983589457429,0.3148148148148148
223,0.2813975031123213,0.3796296296296296
224,0.33170134483472163,0.35185185185185186
225,0.2785581199533266,0.3333333333333333
226,0.2627645651931348,0.36111111111111116
227,0.26974088517220124,0.36111111111111116
228,0.24739960568106692,0.35185185185185186
229,0.2653728888410589,0.3703703703703704
230,0.2714949623398159,0.3703703703703704
231,0.3000132178482802,0.35185185185185186
232,0.2835233484273372,0.3796296296296296
233,0.27039649518935577,0.3888888888888889
234,0.25359113365411756,0.3703703703703704
235,0.2629644893433737,0.3425925925925926
236,0.2791913093432136,0.38888888888888884
237,0.25157213353592417,0.3796296296296296
238,0.29112275281678074,0.3796296296296296
239,0.2388689675408861,0.3796296296296296
240,0.2633722093442212,0.35185185185185186
241,0.2645990053596704,0.3703703703703704
242,0.2696334713179132,0.34259259259259256
243,0.2507610976048138,0.3796296296296296
244,0.2512801095843315,0.35185185185185186
245,0.276004259482674,0.3796296296296296
246,0.2609756125704102,0.3888888888888889
247,0.2757286395067754,0.3703703703703704
248,0.26687230882437335,0.3888888888888889
249,0.2653106666777445,0.3703703703703704
250,0.2767043920962707,0.39814814814814814
251,0.2647126520133537,0.3796296296296296
252,0.30055168912462565,0.3703703703703704
253,0.2540250387528668,0.38888888888888884
254,0.26350368572318034,0.3703703703703704
255,0.2545155858863955,0.3796296296296296
256,0.27936462688705194,0.3703703703703704
257,0.2801152578514555,0.3888888888888889
258,0.253568042166855,0.3611111111111111
259,0.2768065458730511,0.38888888888888884
260,0.2731029757986898,0.35185185185185186
261,0.26795401599096214,0.35185185185185186
262,0.27074053737780324,0.3703703703703703
263,0.2536044004170791,0.3333333333333333
264,0.24045118469259014,0.35185185185185186
265,0.28634015885384184,0.3611111111111111
266,0.27977901502795843,0.3425925925925926
267,0.24695114127319792,0.34259259259259256
268,0.24993440852217053,0.39814814814814814
269,0.24846561696866284,0.3703703703703704
270,0.2465659079992253,0.3703703703703704
271,0.2501394378750221,0.3703703703703704
272,0.2347098580521086,0.3703703703703704
273,0.24447589037211045,0.34259259259259256
274,0.2362048975151518,0.3611111111111111
275,0.24306952843199606,0.3888888888888889
276,0.24318232737157655,0.3703703703703704
277,0.24085490735976592,0.3796296296296296
278,0.24388067100359045,0.38888888888888884
279,0.23656953696323477,0.36111111111111116
280,0.2363737997153531,0.3333333333333333
281,0.24891621969316316,0.36111111111111116
282,0.24622243778861086,0.3703703703703704
283,0.23372156250735987,0.35185185185185186
284,0.22662602850924368,0.3611111111111111
285,0.24398995229731435,0.3703703703703704
286,0.23721873021644094,0.3888888888888889
287,0.23426773308411888,0.3703703703703703
288,0.24563197130742281,0.3796296296296296
289,0.23060420900583267,0.3888888888888889
290,0.24220404767471812,0.36111111111111116
291,0.23480717643447543,0.3888888888888889
292,0.23216921285442685,0.3425925925925926
293,0.23844989823258442,0.35185185185185186
294,0.2591756723497225,0.35185185185185186
295,0.2440979487222174,0.3703703703703704
296,0.22819389111321906,0.3888888888888889
297,0.24325018972158433,0.3796296296296296
298,0.23405676795088726,0.3796296296296296
299,0.27033907984909805,0.3888888888888889
300,0.24117559767935587,0.3611111111111111
