epoch,val_loss,external_accuracy
187,0.4447548086273259,0.3796296296296296
188,0.4783782957699792,0.3888888888888889
189,0.49329613476734735,0.3796296296296296
190,0.5156295910991472,0.3703703703703704
191,0.44021532106502304,0.3796296296296296
192,0.47603139024356317,0.39814814814814814
193,0.4474551143317387,0.3703703703703704
194,0.43316706244287817,0.39814814814814814
195,0.4239773091314168,0.3611111111111111
196,0.4660111776199834,0.3796296296296296
197,0.445682167107689,0.4074074074074074
198,0.48715706452213486,0.39814814814814814
199,0.4548119614864218,0.4074074074074074
200,0.4555247880775353,0.39814814814814814
201,0.44440633816451863,0.40740740740740744
202,0.43598703770288105,0.3796296296296296
203,0.45225013342910797,0.39814814814814814
204,0.4456717964133312,0.3703703703703704
205,0.43987249120556077,0.3796296296296296
206,0.4110355540339289,0.4259259259259259
207,0.41874701927961977,0.39814814814814814
208,0.43962580659266176,0.4259259259259259
209,0.4301983192563057,0.4351851851851852
210,0.4236001896447149,0.3703703703703704
211,0.4146206993609667,0.3888888888888889
212,0.4421989405206565,0.40740740740740744
213,0.4288552686058242,0.4166666666666667
214,0.4385693693726227,0.4166666666666667
215,0.3967770019481922,0.3796296296296296
216,0.4203149898555772,0.39814814814814814
217,0.4166720685516966,0.4166666666666667
218,0.4215645693756383,0.425925925925926
219,0.4085874227357322,0.3888888888888889
220,0.44499928330809907,0.4351851851851852
221,0.44059305175625046,0.3888888888888889
222,0.4107030225468093,0.39814814814814814
223,0.4567971584740384,0.39814814814814814
224,0.41978356190796556,0.39814814814814814
225,0.4131950001906732,0.3796296296296296
226,0.41354408359219286,0.40740740740740744
227,0.4179284345230152,0.40740740740740744
228,0.4087747678417584,0.3796296296296296
229,0.41346351943653203,0.3888888888888889
230,0.4013315227268071,0.4166666666666667
231,0.3910287971897372,0.3888888888888889
232,0.42401223205800714,0.39814814814814814
233,0.38932937865370304,0.39814814814814814
234,0.40199308778191434,0.4074074074074074
235,0.41198157865939466,0.4351851851851852
236,0.3963227387646149,0.4444444444444444
237,0.39867917345515613,0.3888888888888889
238,0.4034040750100695,0.3703703703703703
239,0.4104532826820324,0.3796296296296296
240,0.4253158325265194,0.3611111111111111
241,0.4260960340756795,0.3703703703703703
242,0.4237963704970376,0.3796296296296296
243,0.40442279289508687,0.3888888888888889
244,0.41636991680696095,0.39814814814814814
245,0.4129117176514761,0.4166666666666667
246,0.39311798841788853,0.3796296296296296
247,0.41023556759645197,0.3796296296296296
248,0.39661346298867256,0.3796296296296296
249,0.40070970202314443,0.36111111111111116
250,0.396763028512741,0.3703703703703704
251,0.3812614394159153,0.3703703703703704
252,0.3903264503540664,0.3796296296296296
253,0.409578428057761,0.38888888888888884
254,0.3933409169830125,0.4074074074074074
255,0.3782406224515931,0.39814814814814814
256,0.3722799212254327,0.40740740740740744
257,0.4290317227614337,0.39814814814814814
258,0.3892059598503442,0.3888888888888889
259,0.3728576711025731,0.3703703703703704
260,0.3848946339868266,0.39814814814814814
261,0.3949082412853323,0.4074074074074074
262,0.37683487105472335,0.4351851851851852
263,0.38199276207336064,0.40740740740740744
264,0.4056084045562251,0.4166666666666667
265,0.3860805249162789,0.40740740740740744
266,0.37613653789820345,0.39814814814814814
267,0.4015654033242628,0.4166666666666667
268,0.39559773452066144,0.4074074074074074
269,0.38930070220396434,0.40740740740740744
270,0.387623716659587,0.4166666666666667
271,0.4086298681795597,0.40740740740740744
272,0.3892452138765105,0.3703703703703704
273,0.4157350059470226,0.3796296296296296
274,0.3875110565588392,0.4166666666666667
275,0.38063983773363047,0.4074074074074074
276,0.3929763390072461,0.3796296296296296
277,0.4027316407139959,0.3888888888888889
278,0.4104383659773859,0.3888888888888889
279,0.3990532624824294,0.38888888888888884
280,0.3853248853621812,0.40740740740740744
281,0.4081958795672861,0.40740740740740744
282,0.3724138369334155,0.4166666666666667
283,0.4020788088954728,0.40740740740740744
284,0.36308072918447953,0.40740740740740744
285,0.38506997376680374,0.3888888888888889
286,0.42593162802272827,0.3796296296296296
287,0.39155634839473097,0.3611111111111111
288,0.3847657827467754,0.4074074074074074
289,0.4063879723564304,0.4259259259259259
290,0.3747601444865095,0.3796296296296296
291,0.3870100141342344,0.40740740740740744
292,0.3907783951224952,0.39814814814814814
293,0.39311746289503985,0.39814814814814814
294,0.3906831128586983,0.4351851851851852
295,0.3916948593125261,0.4351851851851852
296,0.43138117497337275,0.3703703703703704
297,0.4003464177507779,0.3888888888888889
298,0.36538667411639775,0.3703703703703704
299,0.3713822520241655,0.3888888888888889
300,0.39950259530852583,0.4259259259259259
