epoch,val_loss,external_accuracy
92,0.4889742292720696,0.36111111111111116
93,0.5103305195426119,0.38888888888888884
94,0.5052522368215281,0.3611111111111111
95,0.6042837333576433,0.34259259259259256
96,0.5030940979205328,0.39814814814814814
97,0.5579478625079681,0.35185185185185186
98,0.4942208035238858,0.3703703703703704
99,0.5166377452170027,0.3703703703703704
100,0.4933536149047572,0.35185185185185186
101,0.4971586512080554,0.3703703703703704
102,0.49428535612492724,0.3703703703703704
103,0.4650770657021424,0.34259259259259256
104,0.4980084118915015,0.3796296296296296
105,0.4877051493987955,0.35185185185185186
106,0.4782041257311558,0.36111111111111116
107,0.47320502148620014,0.36111111111111116
108,0.4920933661532813,0.3333333333333333
109,0.4828634587084425,0.3611111111111111
110,0.47089140091476767,0.3703703703703704
111,0.5112748500601999,0.3333333333333333
112,0.4695074017448672,0.36111111111111116
113,0.4912410932111329,0.3888888888888889
114,0.4821251928806305,0.32407407407407407
115,0.4767057204554821,0.3611111111111111
116,0.504024448451297,0.3796296296296296
117,0.4673039786003787,0.3333333333333333
118,0.49960085955159417,0.34259259259259256
119,0.45225440742897577,0.35185185185185186
120,0.4583881131277002,0.35185185185185186
121,0.45519454006491034,0.34259259259259256
122,0.4788860520669099,0.35185185185185186
123,0.5035354250977779,0.3518518518518518
124,0.5024169752823895,0.3703703703703703
125,0.47479583400076836,0.35185185185185186
126,0.4823297653989545,0.3703703703703704
127,0.4598430413110503,0.3518518518518518
128,0.4713962350426049,0.35185185185185186
129,0.49533164231427784,0.3333333333333333
130,0.46276440394335777,0.3611111111111111
131,0.45273093583768814,0.3703703703703704
132,0.44421309669469966,0.3703703703703704
133,0.45732364906319256,0.3703703703703704
134,0.5716052404765425,0.3055555555555555
135,0.5081224864156082,0.3333333333333333
136,0.4872674385792223,0.3611111111111111
137,0.4855801195933901,0.34259259259259256
138,0.46924978237727594,0.3055555555555556
139,0.46472735330462456,0.35185185185185186
140,0.4593407827718505,0.3333333333333333
141,0.4730908562397135,0.3055555555555556
142,0.45009288757011806,0.35185185185185186
143,0.4750496588390449,0.3333333333333333
144,0.46378933612642614,0.3703703703703704
145,0.44174753206557243,0.35185185185185186
146,0.4399498970857982,0.35185185185185186
147,0.4270208367499812,0.3148148148148148
148,0.4315193998145646,0.35185185185185186
149,0.50640385392411,0.34259259259259256
150,0.42860842290623435,0.32407407407407407
151,0.4443684366756472,0.3703703703703704
152,0.42834329656485853,0.34259259259259256
153,0.4499537260111036,0.3333333333333333
154,0.4526360735040286,0.32407407407407407
155,0.45623437726292115,0.3703703703703704
156,0.4347923968372674,0.35185185185185186
157,0.43716931253157815,0.3333333333333333
158,0.4378502871198901,0.34259259259259256
159,0.44885399500871526,0.35185185185185186
160,0.4067940153181553,0.3333333333333333
161,0.41435359469775496,0.3703703703703704
162,0.4189376473940652,0.35185185185185186
163,0.43175302677113436,0.3333333333333333
164,0.4181859488117284,0.3333333333333333
165,0.45283242083829023,0.32407407407407407
166,0.42810068870412893,0.3333333333333333
167,0.4205302570400567,0.35185185185185186
168,0.41800690429477855,0.3703703703703704
169,0.4364655363405573,0.3703703703703703
170,0.4283824650378063,0.3333333333333333
171,0.4106690954288532,0.34259259259259256
172,0.4223994855479947,0.36111111111111116
173,0.4120595547659644,0.3611111111111111
174,0.42103030789515067,0.34259259259259256
175,0.4551421808528489,0.34259259259259256
176,0.4334641208165678,0.3240740740740741
177,0.42146735805375823,0.3333333333333333
178,0.42148522917052794,0.34259259259259256
179,0.41053578052027473,0.3611111111111111
180,0.413313414901495,0.3333333333333333
181,0.41462099475079567,0.36111111111111116
182,0.42073633534641103,0.3425925925925926
183,0.4004990100089846,0.36111111111111116
184,0.4280793070793152,0.34259259259259256
185,0.4152780019774519,0.34259259259259256
186,0.39877886055358525,0.3333333333333333
187,0.4076883091494955,0.35185185185185186
188,0.4107385492273446,0.35185185185185186
189,0.41249066719721106,0.28703703703703703
190,0.46732970500557586,0.36111111111111116
191,0.39220330735732767,0.3148148148148148
192,0.377606941708203,0.32407407407407407
193,0.40998061656438073,0.3148148148148148
194,0.3907461743159541,0.3148148148148148
195,0.38738170587297144,0.2777777777777778
196,0.4090981146898763,0.36111111111111116
197,0.39347247766523524,0.32407407407407407
198,0.4312134177006524,0.3796296296296296
199,0.3733763688340269,0.35185185185185186
200,0.4102983894790041,0.3055555555555555
201,0.3865645843847045,0.3148148148148148
202,0.38138617279714554,0.34259259259259256
203,0.3706133919286317,0.3333333333333333
204,0.37960255043259983,0.3703703703703704
205,0.40492641745970165,0.3148148148148148
206,0.39379728559789984,0.32407407407407407
207,0.40762466551928683,0.34259259259259256
208,0.3966651889013833,0.3333333333333333
209,0.39952510222792625,0.34259259259259256
210,0.3940765157598874,0.32407407407407407
211,0.37922955548454973,0.3333333333333333
212,0.39356272012509147,0.3240740740740741
213,0.3788160481329622,0.3055555555555555
214,0.38664843887090683,0.32407407407407407
215,0.38008973387808637,0.3703703703703704
216,0.3960455360597578,0.3055555555555555
217,0.40817702869916783,0.35185185185185186
218,0.39977947429850186,0.3148148148148148
219,0.39145371035255233,0.3425925925925926
220,0.38264126895830547,0.3148148148148148
221,0.4147045862828863,0.28703703703703703
222,0.3821713459388963,0.3333333333333333
223,0.4001037411648652,0.3333333333333333
224,0.38665159290720674,0.3333333333333333
225,0.3754971645258624,0.3055555555555556
226,0.3910071404072745,0.34259259259259256
227,0.4117339488504262,0.34259259259259256
228,0.35936980309157535,0.35185185185185186
229,0.36894537187341986,0.3333333333333333
230,0.38022109840450613,0.3333333333333333
231,0.37929730592616673,0.29629629629629634
232,0.38541807516895493,0.3611111111111111
233,0.3864341710918936,0.3240740740740741
234,0.3837762861673174,0.28703703703703703
235,0.3819227773567726,0.34259259259259256
236,0.38181701379603356,0.3333333333333333
237,0.35958186113115015,0.3240740740740741
238,0.39489887924543743,0.34259259259259256
239,0.3676739368459274,0.3611111111111111
240,0.3811659960654275,0.29629629629629634
241,0.3721982349866423,0.3333333333333333
242,0.37351557740877417,0.3333333333333333
243,0.36827606707811356,0.3148148148148148
244,0.38578917265966023,0.36111111111111116
245,0.43686800244553337,0.29629629629629634
246,0.37457507090835734,0.32407407407407407
247,0.41684459779283095,0.3055555555555556
248,0.3591940049724332,0.3333333333333333
249,0.35827368934606685,0.3055555555555556
250,0.39297192479515897,0.32407407407407407
251,0.3806519017651163,0.32407407407407407
252,0.35496065983998365,0.34259259259259256
253,0.37647984510865706,0.3148148148148148
254,0.360152762126306,0.32407407407407407
255,0.36296387363610594,0.3148148148148148
256,0.38924748977196627,0.3055555555555555
257,0.3783317311056729,0.32407407407407407
258,0.36140883919493905,0.32407407407407407
259,0.3952370111284585,0.28703703703703703
260,0.3744786015615381,0.3055555555555556
261,0.3539130362714159,0.3148148148148148
262,0.38142950909918755,0.3333333333333333
263,0.34731572686598217,0.3055555555555556
264,0.34715953417893114,0.34259259259259256
265,0.384160338547723,0.3240740740740741
266,0.3940218624112935,0.34259259259259256
267,0.3448418351853716,0.3055555555555556
268,0.35142966886532717,0.3425925925925926
269,0.3655495773358592,0.3333333333333333
270,0.35343696369693195,0.32407407407407407
271,0.40705448376207515,0.324074074074074
272,0.3975569739423949,0.3055555555555555
273,0.3610325291238982,0.3611111111111111
274,0.36053340419613084,0.34259259259259256
275,0.3709315624216507,0.3148148148148148
276,0.3736510134205736,0.3425925925925926
277,0.38509432072269506,0.3333333333333333
278,0.3666874039275893,0.3333333333333333
279,0.3624552149197151,0.3240740740740741
280,0.36068930823741285,0.3333333333333333
281,0.38311307440543996,0.3148148148148148
282,0.3863472044467926,0.34259259259259256
283,0.3942375723914853,0.3148148148148148
284,0.3691562631263815,0.3148148148148148
285,0.35592508894102326,0.32407407407407407
286,0.3744389321012744,0.3055555555555555
287,0.3674121308943321,0.3148148148148148
288,0.3971096959350438,0.3055555555555556
289,0.35418950984704084,0.3333333333333333
290,0.36976499919747485,0.36111111111111116
291,0.3581302568059543,0.3148148148148148
292,0.35682953521609306,0.3055555555555556
293,0.3606256002496029,0.3148148148148148
294,0.3635461538516242,0.3333333333333333
295,0.3849453168182537,0.3333333333333333
296,0.365090762232912,0.3333333333333333
297,0.40822137750942133,0.3333333333333333
298,0.37703461713832,0.35185185185185186
299,0.33126728108216974,0.3333333333333333
300,0.3379066988568881,0.3333333333333333
