epoch,val_loss,external_accuracy
52,0.8125515767737576,0.35185185185185186
53,0.803426637986432,0.35185185185185186
54,0.8621998952782672,0.3425925925925926
55,0.8344589431648669,0.3333333333333333
56,0.7843440228830213,0.3796296296296296
57,0.7822310430848081,0.36111111111111116
58,0.8081177241128424,0.3148148148148148
59,0.7960926109681958,0.3611111111111111
60,0.7722438810960106,0.3333333333333333
61,0.7911408276499613,0.34259259259259256
62,0.8001319222476171,0.3333333333333333
63,0.7665789767613878,0.3425925925925926
64,0.813041211599889,0.3333333333333333
65,0.7713219102310098,0.3425925925925926
66,0.7796430587768555,0.35185185185185186
67,0.7650671018530493,0.3425925925925926
68,0.7678261109992214,0.3796296296296296
69,0.7964166415288396,0.39814814814814814
70,0.7806729803914609,0.3611111111111111
71,0.8080266493980004,0.34259259259259256
72,0.8363353528082371,0.34259259259259256
73,0.7603970755215572,0.3425925925925926
74,0.7838902684981408,0.34259259259259256
75,0.7709401807059413,0.3611111111111111
76,0.7571354666481848,0.39814814814814814
77,0.7441110138659892,0.36111111111111116
78,0.7510738674551248,0.34259259259259256
79,0.7324134860349738,0.3611111111111111
80,0.7643763826917047,0.35185185185185186
81,0.7504233663496764,0.3796296296296297
82,0.7398139272047126,0.3611111111111111
83,0.7231398944621501,0.3611111111111111
84,0.7319051065684661,0.35185185185185186
85,0.7382348730674256,0.34259259259259256
86,0.7129937042239244,0.35185185185185186
87,0.7434129773274712,0.3333333333333333
88,0.7351033552185349,0.3703703703703704
89,0.7185408971069948,0.3703703703703704
90,0.7018909904376968,0.3333333333333333
91,0.7345805157461892,0.3611111111111111
92,0.7391854506147945,0.3796296296296296
93,0.735494005161783,0.3611111111111111
94,0.7353270789729837,0.3703703703703704
95,0.71392706470645,0.3796296296296296
96,0.7263720531502496,0.35185185185185186
97,0.7007092440500855,0.35185185185185186
98,0.7130485551229314,0.3333333333333333
99,0.7294323032316954,0.3425925925925926
100,0.7087339639663697,0.3425925925925926
101,0.7259496799629668,0.34259259259259256
102,0.7632029004556977,0.3796296296296296
103,0.7412457659152215,0.34259259259259256
104,0.7150077216003252,0.3703703703703704
105,0.7125300920527914,0.4166666666666667
106,0.7177495083731154,0.3888888888888889
107,0.7103579208092845,0.3703703703703704
108,0.7219470727702846,0.3611111111111111
109,0.7034493178493627,0.3703703703703704
110,0.7018794237919476,0.38888888888888884
111,0.7221017156120227,0.3703703703703704
112,0.7033575556524422,0.40740740740740744
113,0.684046520807011,0.39814814814814814
114,0.7104287263167941,0.3703703703703704
115,0.7010771072429159,0.3703703703703704
116,0.7071568229600139,0.40740740740740744
117,0.6979048280126374,0.35185185185185186
118,0.7265532197835652,0.35185185185185186
119,0.7045422262957562,0.3796296296296296
120,0.6921470670920351,0.3888888888888889
121,0.6847798194088366,0.39814814814814814
122,0.696505007147789,0.39814814814814814
123,0.6874559665017802,0.3703703703703704
124,0.7275465641656648,0.39814814814814814
125,0.7078196450743987,0.36111111111111116
126,0.6966401504595643,0.39814814814814814
127,0.6704959946806016,0.40740740740740744
128,0.6805335601994201,0.3888888888888889
129,0.6845667840022108,0.3703703703703704
130,0.6831848829336788,0.4074074074074074
131,0.6876562562001788,0.3703703703703704
132,0.6962052485703126,0.3888888888888889
133,0.6785859628863956,0.3796296296296296
134,0.7188504474318546,0.4074074074074074
135,0.6932485787278932,0.39814814814814814
136,0.6939432293824528,0.4166666666666667
137,0.6838459416899992,0.3888888888888889
138,0.6878086611304595,0.3888888888888889
139,0.6716996873202531,0.3796296296296296
140,0.6661391540389994,0.3888888888888889
141,0.6777401880887539,0.3796296296296296
142,0.6854771918414727,0.3703703703703704
143,0.660540637049986,0.38888888888888884
144,0.6884311195017527,0.35185185185185186
145,0.6902324885129929,0.3703703703703704
146,0.7038804160512012,0.3796296296296296
147,0.6560620443166598,0.3888888888888889
148,0.674143366774787,0.3703703703703704
149,0.6810258015261396,0.38888888888888884
150,0.6636584081039156,0.35185185185185186
151,0.6970422848006306,0.39814814814814814
152,0.6559867299121359,0.3703703703703704
153,0.6729107394004645,0.3611111111111111
154,0.6887330254296894,0.3796296296296296
155,0.6651138380331838,0.3796296296296296
156,0.6792490266263485,0.39814814814814814
157,0.6639714578328573,0.3703703703703704
158,0.6750249673490939,0.34259259259259256
159,0.6778062053834615,0.36111111111111116
160,0.6812934980444286,0.3796296296296296
161,0.6596165017589278,0.3796296296296296
162,0.6564962587886206,0.3796296296296296
163,0.7070407897557901,0.39814814814814814
164,0.6683521007066188,0.36111111111111116
165,0.6693287209972091,0.39814814814814814
166,0.6417799458717522,0.3796296296296296
167,0.6471054393798112,0.39814814814814814
168,0.6491242006097151,0.3796296296296296
169,0.6764829906756463,0.3796296296296296
170,0.6926186326891184,0.36111111111111116
171,0.668984114313903,0.38888888888888884
172,0.6692653444960065,0.35185185185185186
173,0.6832258191445599,0.3703703703703704
174,0.671633270593441,0.39814814814814814
175,0.6481229156903598,0.3796296296296296
176,0.6786439149600009,0.34259259259259256
177,0.6410865118889058,0.3611111111111111
178,0.6538310175842565,0.3611111111111111
179,0.6621791699010393,0.39814814814814814
180,0.6611790337397353,0.39814814814814814
181,0.6603627368159916,0.3611111111111111
182,0.6620518098382846,0.39814814814814814
183,0.6523666244486104,0.3888888888888889
184,0.6362256106434633,0.3796296296296296
185,0.6446947393493484,0.38888888888888884
186,0.6530037156913592,0.3611111111111111
187,0.6519144135972728,0.3611111111111111
188,0.6521483979795291,0.3796296296296296
189,0.6597229500827582,0.3611111111111111
190,0.6711244935898677,0.3796296296296296
191,0.6519097091873055,0.40740740740740744
192,0.6383170561622018,0.3796296296296296
193,0.6500499908366929,0.3703703703703704
194,0.6374090150646542,0.3703703703703704
195,0.6482491473788801,0.39814814814814814
196,0.6441960252497507,0.3703703703703704
197,0.6457439386650272,0.3796296296296296
198,0.6606221274270312,0.3240740740740741
199,0.6473115383120982,0.3703703703703704
200,0.6607036978654239,0.3796296296296296
201,0.6544126041881416,0.35185185185185186
202,0.662588631912418,0.40740740740740744
203,0.6987647901410642,0.3888888888888889
204,0.6583065632244814,0.4351851851851852
205,0.6631164117351822,0.39814814814814814
206,0.6374502141190612,0.3888888888888889
207,0.6661088493531165,0.39814814814814814
208,0.6354688891088185,0.3703703703703703
209,0.651741275952562,0.3703703703703704
210,0.6358718698560868,0.3703703703703704
211,0.6305293068613695,0.3888888888888889
212,0.6460220994832723,0.3888888888888889
213,0.6370556615616965,0.3796296296296296
214,0.6552897386293373,0.39814814814814814
215,0.6743363441656465,0.3703703703703704
216,0.6509895285834437,0.3888888888888889
217,0.6395237078404297,0.3611111111111111
218,0.6796928331579851,0.3703703703703704
219,0.654002410383976,0.3796296296296296
220,0.6554599595215658,0.4074074074074074
221,0.6583672169595957,0.3796296296296296
222,0.6547977271935214,0.4074074074074074
223,0.6598653633795355,0.38888888888888884
224,0.6359107972811098,0.36111111111111116
225,0.6286051278852898,0.39814814814814814
226,0.6500735149435375,0.3703703703703704
227,0.6688855466635331,0.3611111111111111
228,0.6402467920728352,0.3888888888888889
229,0.6373534096971802,0.3703703703703704
230,0.6642220405132874,0.3611111111111111
231,0.6320726329622709,0.3611111111111111
232,0.6405637998133897,0.36111111111111116
233,0.6341863349485009,0.3888888888888889
234,0.6413798124569914,0.39814814814814814
235,0.640848499585105,0.3796296296296296
236,0.6199961412374092,0.3796296296296296
237,0.6189942860449462,0.3796296296296296
238,0.6167088211716517,0.4074074074074074
239,0.6268195823968753,0.3796296296296296
240,0.6526556577371514,0.4074074074074074
241,0.6265432584706856,0.3796296296296296
242,0.6207747514157191,0.3796296296296296
243,0.6508535457451059,0.3611111111111111
244,0.6581649318661379,0.3703703703703703
245,0.6293938860459172,0.3796296296296296
246,0.6142173623423214,0.3703703703703703
247,0.6342173590932203,0.3796296296296296
248,0.6389153954289529,0.3703703703703704
249,0.6303398329602635,0.3796296296296296
250,0.641928553532647,0.3611111111111111
251,0.6513121784057306,0.36111111111111116
252,0.6269694629813666,0.3888888888888889
253,0.6413110736352594,0.3888888888888889
254,0.6359287721955258,0.3703703703703704
255,0.6389233312529067,0.39814814814814814
256,0.6462519259070573,0.35185185185185186
257,0.6387530633612819,0.3611111111111111
258,0.6391739613336066,0.35185185185185186
259,0.6857992224395275,0.35185185185185186
260,0.6442824121402657,0.4166666666666667
261,0.6289750142589859,0.35185185185185186
262,0.6183358200866244,0.3888888888888889
263,0.6366655756273996,0.35185185185185186
264,0.6361675810716723,0.3888888888888889
265,0.6266939100040042,0.3703703703703704
266,0.6257336204628582,0.3703703703703703
267,0.6170051474610101,0.4166666666666667
268,0.6050219501490178,0.3703703703703704
269,0.6322464636000602,0.35185185185185186
270,0.6149237944380097,0.3703703703703703
271,0.641440364661748,0.35185185185185186
272,0.620466859995023,0.3703703703703704
273,0.6153877536766231,0.3796296296296296
274,0.6185021055457385,0.3888888888888889
275,0.6314120599595101,0.3703703703703704
276,0.6441617428122656,0.3703703703703704
277,0.6115706511408738,0.3611111111111111
278,0.6400754844688851,0.3796296296296296
279,0.6341119858719733,0.3333333333333333
280,0.6305419019706872,0.35185185185185186
281,0.6031749479391653,0.34259259259259256
282,0.680834412024073,0.39814814814814814
283,0.6347022017059119,0.35185185185185186
284,0.6431683566988162,0.3796296296296296
285,0.6111057040605532,0.3333333333333333
286,0.6552742155025835,0.3796296296296296
287,0.6349730760183023,0.3796296296296296
288,0.6362700126741243,0.3703703703703704
289,0.60929199680686,0.3703703703703704
290,0.6369458445712276,0.3611111111111111
291,0.6152423675941384,0.3888888888888889
292,0.6347640498986711,0.3796296296296296
293,0.6281813294788742,0.35185185185185186
294,0.6441960703257633,0.34259259259259256
295,0.6199691474802144,0.3888888888888889
296,0.6123541082538988,0.35185185185185186
297,0.613177441999964,0.39814814814814814
298,0.6161268335321676,0.3888888888888889
299,0.614262985713456,0.39814814814814814
300,0.6229717738359518,0.39814814814814814
