epoch,val_loss,external_accuracy
69,0.42326455265283586,0.39814814814814814
70,0.45020007996455486,0.3425925925925926
71,0.4149198272305986,0.3611111111111111
72,0.43218488774221875,0.3611111111111111
73,0.3979603604778,0.35185185185185186
74,0.41970521405987116,0.3333333333333333
75,0.40342803467874944,0.34259259259259256
76,0.3858709591562333,0.34259259259259256
77,0.456159879785517,0.3333333333333333
78,0.4120643565512222,0.3796296296296296
79,0.4470266439344572,0.34259259259259256
80,0.42279024775261465,0.32407407407407407
81,0.43812657717777337,0.34259259259259256
82,0.4065275820053142,0.3148148148148148
83,0.3970741193579591,0.36111111111111116
84,0.38161581694755864,0.3333333333333333
85,0.40675485756086266,0.34259259259259256
86,0.40247431539970896,0.3703703703703704
87,0.4068110302090645,0.35185185185185186
88,0.3850390694063643,0.35185185185185186
89,0.42052998254480567,0.3240740740740741
90,0.40561103917982266,0.39814814814814814
91,0.4406247725953227,0.32407407407407407
92,0.3905921732601912,0.3333333333333333
93,0.3964083368039649,0.3333333333333333
94,0.43035778033992517,0.324074074074074
95,0.4219018545487653,0.3333333333333333
96,0.40321106489585795,0.3703703703703704
97,0.4573801176055618,0.3611111111111111
98,0.40009910205136173,0.34259259259259256
99,0.4015699023137922,0.35185185185185186
100,0.38952640968820323,0.36111111111111116
101,0.4175253820646068,0.34259259259259256
102,0.39191912130817125,0.34259259259259256
103,0.4244439147088839,0.3333333333333333
104,0.377169701392236,0.3703703703703704
105,0.3759959855157396,0.3333333333333333
106,0.3827157229832981,0.3333333333333333
107,0.37482248214275943,0.3888888888888889
108,0.3906142431027863,0.36111111111111116
109,0.37155025419981585,0.34259259259259256
110,0.3902150743033575,0.4074074074074074
111,0.36621658769638643,0.3611111111111111
112,0.37676102371643416,0.3611111111111111
113,0.3530445843935013,0.34259259259259256
114,0.36438521457755046,0.36111111111111116
115,0.3700385260517183,0.34259259259259256
116,0.3848926174899806,0.3703703703703704
117,0.382534724895073,0.3518518518518518
118,0.3465305181301158,0.34259259259259256
119,0.36177212074398996,0.34259259259259256
120,0.36461586275178454,0.3148148148148148
121,0.3606648317983617,0.35185185185185186
122,0.34358237288568333,0.3703703703703704
123,0.3571339001879096,0.3240740740740741
124,0.34978387440028397,0.34259259259259256
125,0.34738578112876933,0.3703703703703704
126,0.36049474921563396,0.3333333333333333
127,0.36558468105352443,0.32407407407407407
128,0.35046212841635166,0.3611111111111111
129,0.35198001472846324,0.3703703703703704
130,0.3511966690826027,0.3703703703703704
131,0.34275835629390633,0.34259259259259256
132,0.38124921308911364,0.35185185185185186
133,0.3363473377150038,0.3703703703703704
134,0.3450247471099315,0.3148148148148148
135,0.3355582232384578,0.3333333333333333
136,0.34453688597549564,0.3796296296296296
137,0.3446906881487888,0.35185185185185186
138,0.33503532573256806,0.3888888888888889
139,0.40340323380154114,0.3425925925925926
140,0.3280338968919671,0.3888888888888889
141,0.3397538440706937,0.3333333333333333
142,0.3476268242234769,0.32407407407407407
143,0.34612653255462644,0.3240740740740741
144,0.3279089523398358,0.324074074074074
145,0.3444253766990226,0.3611111111111111
146,0.334749090541964,0.3148148148148148
147,0.32996683295654217,0.3703703703703704
148,0.32321152576933737,0.36111111111111116
149,0.3342088501090589,0.3703703703703704
150,0.30898545442715936,0.3703703703703704
151,0.3455471687018871,0.3796296296296296
152,0.324539111862364,0.3703703703703704
153,0.3242635062855223,0.4074074074074074
154,0.3450410997738009,0.3611111111111111
155,0.3691762187315718,0.3240740740740741
156,0.3080373554126076,0.34259259259259256
157,0.32731339481213817,0.3796296296296296
158,0.3379933477500858,0.34259259259259256
159,0.3232020269593467,0.35185185185185186
160,0.3084017775628878,0.3888888888888889
161,0.3315972489507302,0.3148148148148148
162,0.31169521815103035,0.3703703703703704
163,0.33067973550894986,0.32407407407407407
164,0.31568050873668296,0.29629629629629634
165,0.3373109546368537,0.34259259259259256
166,0.32405571691367935,0.3333333333333333
167,0.3310639388049426,0.35185185185185186
168,0.32022614090338997,0.36111111111111116
169,0.33233270275851956,0.35185185185185186
170,0.31754077187050944,0.3796296296296296
171,0.29976663145682086,0.3796296296296296
172,0.3381542249866154,0.35185185185185186
173,0.3171715470111888,0.35185185185185186
174,0.3042634270761324,0.3333333333333333
175,0.3269397315123807,0.35185185185185186
176,0.3114443891722223,0.34259259259259256
177,0.3436559376023386,0.3333333333333333
178,0.31235142188227694,0.3333333333333333
179,0.3028653392325277,0.3055555555555555
180,0.3098188459225323,0.35185185185185186
181,0.30126365378661,0.36111111111111116
182,0.31260589811465017,0.35185185185185186
183,0.28693271600033926,0.3703703703703704
184,0.30961665154799173,0.35185185185185186
185,0.3269413340350856,0.34259259259259256
186,0.32760760421338286,0.35185185185185186
187,0.2907065430899029,0.3703703703703704
188,0.3191072844130837,0.3611111111111111
189,0.29799714295760443,0.3703703703703704
190,0.30213602758620095,0.3148148148148148
191,0.31427254401471305,0.35185185185185186
192,0.33707542014510733,0.3703703703703704
193,0.3075200479315675,0.3425925925925926
194,0.3008531941667847,0.3425925925925926
195,0.3215491759064405,0.35185185185185186
196,0.2937923129486001,0.35185185185185186
197,0.3217599720734617,0.34259259259259256
198,0.3013712620605593,0.3333333333333333
199,0.29556073837954067,0.3333333333333333
200,0.30743335219828977,0.36111111111111116
201,0.32072679322698844,0.3611111111111111
202,0.30656171245905367,0.35185185185185186
203,0.3059578945455344,0.35185185185185186
204,0.31039365491141446,0.3518518518518518
205,0.2964179368770641,0.3703703703703704
206,0.2980978285488875,0.3888888888888889
207,0.2933307774607902,0.3703703703703704
208,0.29416264127130093,0.3333333333333333
209,0.2985874153673649,0.3055555555555555
210,0.295392725236066,0.35185185185185186
211,0.28649662286043165,0.3148148148148148
212,0.31471643421960915,0.35185185185185186
213,0.31993597823640574,0.3148148148148148
214,0.31742105966676837,0.3055555555555555
215,0.30665212195852526,0.3796296296296296
216,0.28691390623217045,0.3703703703703704
217,0.3072322014557279,0.34259259259259256
218,0.28619195243910606,0.3333333333333333
219,0.28007140904664996,0.35185185185185186
220,0.3000383386793344,0.32407407407407407
221,0.2911443596948748,0.3611111111111111
222,0.29650535858843635,0.35185185185185186
223,0.30162696835139524,0.34259259259259256
224,0.294875290568756,0.3333333333333333
225,0.2865853581091632,0.34259259259259256
226,0.2906441783775454,0.3240740740740741
227,0.2920417645703191,0.32407407407407407
228,0.2808418128153552,0.3888888888888889
229,0.3398563852776652,0.34259259259259256
230,0.287429622463558,0.3333333333333333
231,0.2726776169046112,0.3425925925925926
232,0.32047497277026593,0.34259259259259256
233,0.3157881681199955,0.34259259259259256
234,0.2961224727008654,0.32407407407407407
235,0.29487812227529026,0.35185185185185186
236,0.31923505657393,0.35185185185185186
237,0.28309661111106044,0.34259259259259256
238,0.30577591534542004,0.35185185185185186
239,0.2844473124684199,0.3888888888888889
240,0.28197084872618966,0.3611111111111111
241,0.30417417845000394,0.35185185185185186
242,0.2902291098366613,0.39814814814814814
243,0.2877216916369355,0.36111111111111116
244,0.3006793920436631,0.35185185185185186
245,0.2832077441656071,0.34259259259259256
246,0.291962292207324,0.32407407407407407
247,0.2815313946293748,0.34259259259259256
248,0.28820013965925445,0.35185185185185186
249,0.30618319919575815,0.32407407407407407
250,0.26463097643269146,0.34259259259259256
251,0.2957883561434953,0.35185185185185186
252,0.2854483677641205,0.3796296296296296
253,0.29116876241953477,0.35185185185185186
254,0.29079183233172995,0.34259259259259256
255,0.2658711537718773,0.34259259259259256
256,0.29503118998330574,0.3333333333333333
257,0.2838023670989534,0.32407407407407407
258,0.2965549228388978,0.34259259259259256
259,0.2739046433697576,0.32407407407407407
260,0.2869525281631428,0.3703703703703704
261,0.27638243537234225,0.3240740740740741
262,0.2639391030792309,0.34259259259259256
263,0.267349780836831,0.3333333333333333
264,0.2922442259347957,0.3148148148148148
265,0.295754237383928,0.35185185185185186
266,0.28480513270782387,0.34259259259259256
267,0.2640728560478791,0.35185185185185186
268,0.28528961730392083,0.35185185185185186
269,0.30068507733876293,0.32407407407407407
270,0.29731583036482334,0.3703703703703704
271,0.2908699146107487,0.36111111111111116
272,0.30121546157676243,0.3148148148148148
273,0.2970541498583296,0.3333333333333333
274,0.29138098660370576,0.3333333333333333
275,0.27907272250108095,0.3148148148148148
276,0.2998940600730155,0.35185185185185186
277,0.26609284340039546,0.3703703703703704
278,0.266359592391097,0.36111111111111116
279,0.28648577944740006,0.35185185185185186
280,0.2685599906289059,0.34259259259259256
281,0.27132681076941284,0.35185185185185186
282,0.278205451855193,0.35185185185185186
283,0.28317332248324933,0.2962962962962963
284,0.2621779611232974,0.32407407407407407
285,0.27457673542363487,0.3240740740740741
286,0.26739615273216494,0.3611111111111111
287,0.26201104162179906,0.3333333333333333
288,0.27377108390564503,0.35185185185185186
289,0.2776573594781044,0.35185185185185186
290,0.2609412348140841,0.36111111111111116
291,0.2717055126052836,0.3703703703703704
292,0.26987929000802663,0.3703703703703704
293,0.2722981857216876,0.3055555555555556
294,0.27386885606076405,0.3333333333333333
295,0.2654036210282989,0.32407407407407407
296,0.2575764506245437,0.3611111111111111
297,0.26207413783539896,0.3333333333333333
298,0.2638109356164932,0.3611111111111111
299,0.29462921476882437,0.35185185185185186
300,0.2730819555728332,0.34259259259259256
