epoch,val_loss,external_accuracy
267,0.32579149562737036,0.3703703703703704
268,0.3583443225200834,0.34259259259259256
269,0.37251580853400557,0.3703703703703704
270,0.3464172276957282,0.35185185185185186
271,0.3498767950925334,0.36111111111111116
272,0.3422890976071358,0.3333333333333333
273,0.3550277920760985,0.34259259259259256
274,0.3479544176109906,0.3703703703703704
275,0.35026861020717126,0.3703703703703704
276,0.3649720200176897,0.3333333333333333
277,0.34888886223579274,0.3796296296296296
278,0.35863956603510627,0.3611111111111111
279,0.3326725047724,0.36111111111111116
280,0.34370441529257545,0.3796296296296296
281,0.3540923343650226,0.3333333333333333
282,0.33167898012646313,0.3518518518518518
283,0.34705605306502046,0.3425925925925926
284,0.3308458794550649,0.36111111111111116
285,0.3414402189182824,0.36111111111111116
286,0.34877006992183884,0.35185185185185186
287,0.3422904948479143,0.3703703703703704
288,0.33754500810956134,0.3703703703703704
289,0.3478255320083478,0.35185185185185186
290,0.3497527010481933,0.3333333333333333
291,0.3376921011969961,0.3611111111111111
292,0.33222431895034066,0.3703703703703704
293,0.33468692351518003,0.34259259259259256
294,0.3374239097124544,0.34259259259259256
295,0.3346820995211601,0.3703703703703703
296,0.3711153930374261,0.35185185185185186
297,0.3622221890194663,0.34259259259259256
298,0.33091238230980674,0.3333333333333333
299,0.3290477803555028,0.34259259259259256
300,0.3158296272158623,0.3333333333333333
