epoch,val_loss,external_accuracy
284,0.28903257315573483,0.38888888888888884
285,0.26426747833257136,0.3888888888888889
286,0.2607202767677929,0.4444444444444445
287,0.2788577663509742,0.36111111111111116
288,0.2961881161383961,0.3611111111111111
289,0.2734641839304696,0.39814814814814814
290,0.28295531538517577,0.3888888888888889
291,0.297444906571637,0.35185185185185186
292,0.28354549084020697,0.3796296296296296
293,0.26573736395524894,0.3611111111111111
294,0.2916675447769787,0.3796296296296296
295,0.26567855496769366,0.3888888888888889
296,0.2619781487661859,0.4074074074074074
297,0.27801499645347183,0.40740740740740744
298,0.27128994183047955,0.39814814814814814
299,0.26645547054384067,0.3888888888888889
300,0.27244691126372506,0.3703703703703704
