epoch,val_loss,external_accuracy
119,0.38585973069395707,0.3611111111111111
120,0.4053850189499233,0.3611111111111111
121,0.41739383903534516,0.3611111111111111
122,0.3976068202568137,0.3703703703703704
123,0.4224524664166181,0.35185185185185186
124,0.39767328643280525,0.35185185185185186
125,0.3882447547400775,0.3703703703703704
126,0.40429549763060135,0.3611111111111111
127,0.40456381472556485,0.34259259259259256
128,0.39546873083581097,0.3703703703703704
129,0.40034386431393415,0.3333333333333333
130,0.4069500549331955,0.34259259259259256
131,0.3925291501309561,0.3611111111111111
132,0.4038482247811297,0.3703703703703704
133,0.3814357128966114,0.35185185185185186
134,0.38292849318164845,0.3611111111111111
135,0.40349152381329434,0.3703703703703704
136,0.38954760124501975,0.3333333333333333
137,0.3818166601755049,0.35185185185185186
138,0.39570748935575073,0.3611111111111111
139,0.3726966480198114,0.35185185185185186
140,0.3808525949716568,0.34259259259259256
141,0.37891984219136443,0.35185185185185186
142,0.4232136960262838,0.35185185185185186
143,0.37328480313653534,0.3703703703703704
144,0.39181927220652935,0.3703703703703704
145,0.3845534952438396,0.34259259259259256
146,0.3896178506800662,0.3611111111111111
147,0.3821622193507526,0.3796296296296296
148,0.39093924631243165,0.3611111111111111
149,0.38650717009668767,0.34259259259259256
150,0.37726860305537346,0.3703703703703704
151,0.4190475740510484,0.34259259259259256
152,0.3709829976539249,0.35185185185185186
153,0.40788527995995855,0.3425925925925926
154,0.38146716435642347,0.3333333333333333
155,0.40049150586128235,0.35185185185185186
156,0.3972402636771617,0.34259259259259256
157,0.36762322155029875,0.35185185185185186
158,0.36420665914597716,0.3333333333333333
159,0.37278969786737276,0.35185185185185186
160,0.36931463395771774,0.3796296296296296
161,0.3579315653961638,0.35185185185185186
162,0.352470389202885,0.3333333333333333
163,0.36264015753632006,0.34259259259259256
164,0.36446978926010754,0.3611111111111111
165,0.36185913432551464,0.34259259259259256
166,0.39161334549603255,0.3333333333333333
167,0.37235983111288234,0.3796296296296296
168,0.36537051971839823,0.3703703703703704
169,0.3578688302117845,0.34259259259259256
170,0.36916165611018303,0.35185185185185186
171,0.38960770666599276,0.3333333333333333
172,0.38783794317556464,0.3703703703703704
173,0.37240436984145125,0.3703703703703704
174,0.34856291777737763,0.34259259259259256
175,0.3702801748138407,0.35185185185185186
176,0.3640293293349121,0.34259259259259256
177,0.3685423328824665,0.3611111111111111
178,0.3728402919743372,0.3333333333333333
179,0.38593529874215954,0.3796296296296296
180,0.3514004864122557,0.3055555555555555
181,0.37713386596220994,0.3703703703703704
182,0.36625761099807597,0.3703703703703704
183,0.3655853345342304,0.35185185185185186
184,0.3523632758337518,0.35185185185185186
185,0.3524361629848895,0.3703703703703703
186,0.35675165400556896,0.32407407407407407
187,0.3666451070619666,0.3703703703703704
188,0.35111579794598663,0.35185185185185186
189,0.36899515038923075,0.3333333333333333
190,0.35667003859644353,0.3703703703703704
191,0.3570465387857479,0.3703703703703704
192,0.346206771209836,0.3796296296296296
193,0.35898144815279087,0.3611111111111111
194,0.360409354256547,0.3703703703703704
195,0.33673442846731,0.3611111111111111
196,0.35777544648103093,0.35185185185185186
197,0.35904396445206976,0.34259259259259256
198,0.3733957055470218,0.3333333333333333
199,0.37636265242877215,0.3703703703703703
200,0.368942835473496,0.3611111111111111
201,0.3726168931664332,0.35185185185185186
202,0.38067504284174547,0.35185185185185186
203,0.34819057998449904,0.3240740740740741
204,0.3655233172942763,0.34259259259259256
205,0.3831048707437256,0.3240740740740741
206,0.3630561036908108,0.3333333333333333
207,0.3398011032815861,0.34259259259259256
208,0.3450400281535543,0.35185185185185186
209,0.3986775258960931,0.324074074074074
210,0.3544587437225425,0.36111111111111116
211,0.33422397750875227,0.324074074074074
212,0.4158166324800771,0.35185185185185186
213,0.35173357534019845,0.35185185185185186
214,0.3362006801625957,0.35185185185185186
215,0.3526827020489651,0.35185185185185186
216,0.33769096975093305,0.34259259259259256
217,0.3577523450002722,0.34259259259259256
218,0.35973637285439863,0.3333333333333333
219,0.33780072093333885,0.3703703703703704
220,0.34416697805990343,0.3611111111111111
221,0.3408618516896082,0.35185185185185186
222,0.3325710310884144,0.3333333333333333
223,0.34592933154300504,0.3240740740740741
224,0.3605305098483096,0.3611111111111111
225,0.38217196688055993,0.35185185185185186
226,0.33214804685634114,0.3611111111111111
227,0.3565188889270243,0.3333333333333333
228,0.3555471711832544,0.35185185185185186
229,0.3661813942634541,0.35185185185185186
230,0.3411168064436187,0.36111111111111116
231,0.35802965112354446,0.3796296296296296
232,0.32798455764094125,0.3333333333333333
233,0.3518304134192674,0.3240740740740741
234,0.3735437537988891,0.3148148148148148
235,0.365792116522789,0.3611111111111111
236,0.3714084221617035,0.3796296296296296
237,0.32007106976664584,0.34259259259259256
238,0.3458346437500871,0.3333333333333333
239,0.35157602384038594,0.3611111111111111
240,0.325863360516403,0.3703703703703704
241,0.33058943832698073,0.3148148148148148
242,0.31744869276881216,0.35185185185185186
243,0.34477977422268496,0.32407407407407407
244,0.32889428052889264,0.34259259259259256
245,0.33076153378123824,0.3055555555555555
246,0.3456979725347913,0.324074074074074
247,0.31882988208014035,0.3333333333333333
248,0.32634709652351296,0.34259259259259256
249,0.3233564015963803,0.3333333333333333
250,0.3313557865179103,0.35185185185185186
251,0.33182408131011154,0.34259259259259256
252,0.3092596300918123,0.324074074074074
253,0.3267833978423606,0.3333333333333333
254,0.34782154775508073,0.35185185185185186
255,0.34468112218639124,0.35185185185185186
256,0.32528077802904276,0.35185185185185186
257,0.30671661418417223,0.35185185185185186
258,0.32040438370212265,0.34259259259259256
259,0.3442119271858879,0.35185185185185186
260,0.31086396990424914,0.34259259259259256
261,0.322349219088969,0.35185185185185186
262,0.39200157736954483,0.34259259259259256
263,0.32690282710220503,0.34259259259259256
264,0.32366725944954416,0.3148148148148148
265,0.3386784389615059,0.3796296296296296
266,0.32233140617609024,0.35185185185185186
267,0.32549281735783037,0.34259259259259256
268,0.3265631276628245,0.3333333333333333
269,0.33493374333433484,0.324074074074074
270,0.3271688007142233,0.35185185185185186
271,0.3563769827070444,0.3703703703703704
272,0.3367151338283135,0.35185185185185186
273,0.340855354912903,0.32407407407407407
274,0.3281519732883443,0.35185185185185186
275,0.32305499749339145,0.35185185185185186
276,0.3419975258571946,0.3240740740740741
277,0.3211211457848549,0.3796296296296296
278,0.3920783508730971,0.324074074074074
279,0.3251145976555088,0.35185185185185186
280,0.3353709702906401,0.3148148148148148
281,0.33683753101074176,0.3055555555555556
282,0.35045791553414385,0.34259259259259256
283,0.32793746797934825,0.3611111111111111
284,0.3243358719608058,0.35185185185185186
285,0.3681470856718395,0.3333333333333333
286,0.29206556912673554,0.3611111111111111
287,0.32728114346771137,0.3148148148148148
288,0.3114282683185909,0.3703703703703704
289,0.31559764276380126,0.3333333333333333
290,0.3113889278601045,0.3703703703703704
291,0.33259154240722244,0.36111111111111116
292,0.3174456902496193,0.3148148148148148
293,0.33021216962648475,0.34259259259259256
294,0.3025866770226022,0.34259259259259256
295,0.3231466343221457,0.3796296296296296
296,0.319680384416943,0.34259259259259256
297,0.33535151940001096,0.3055555555555555
298,0.32238673099681087,0.3703703703703704
299,0.30479881912469864,0.3703703703703704
300,0.34255510497352354,0.3703703703703704
