epoch,val_loss,external_accuracy
82,0.43278396505376565,0.39814814814814814
83,0.4109899607041608,0.4166666666666667
84,0.3866379413915717,0.39814814814814814
85,0.3649553258781848,0.40740740740740744
86,0.41057760213380273,0.3888888888888889
87,0.38442844515261443,0.3796296296296296
88,0.37888571652381314,0.40740740740740744
89,0.3924743216322816,0.3796296296296296
90,0.4163021056548409,0.39814814814814814
91,0.38843839579950207,0.3796296296296296
92,0.3981555886242701,0.38888888888888884
93,0.36547456059766853,0.3703703703703704
94,0.40081127386378207,0.38888888888888884
95,0.384255371923032,0.32407407407407407
96,0.3819393619247105,0.3333333333333333
97,0.39346842866228976,0.3796296296296296
98,0.3778378962174706,0.3888888888888889
99,0.3587564183642035,0.3611111111111111
100,0.3541142164365105,0.3611111111111111
101,0.3736652969342211,0.3888888888888889
102,0.3581183832624684,0.3796296296296296
103,0.4352502125112907,0.3796296296296296
104,0.3908091940957567,0.35185185185185186
105,0.38338250814248687,0.35185185185185186
106,0.3835012995030569,0.3796296296296296
107,0.3815909099967583,0.3703703703703704
108,0.3752560045408166,0.35185185185185186
109,0.3814369076619977,0.4166666666666667
110,0.3624876591822375,0.3611111111111111
111,0.40005802596392837,0.38888888888888884
112,0.33759210764066033,0.3796296296296296
113,0.3638940968591234,0.3796296296296296
114,0.3503694001747214,0.3611111111111111
115,0.38102700726088623,0.34259259259259256
116,0.3487265331832611,0.36111111111111116
117,0.39763673129289046,0.34259259259259256
118,0.3847341536827709,0.3333333333333333
119,0.360189494482525,0.3148148148148148
120,0.360807208781657,0.3611111111111111
121,0.34485429415236346,0.3148148148148148
122,0.3294970418124095,0.3703703703703704
123,0.3475560749030632,0.3796296296296296
124,0.4011135816574097,0.3333333333333333
125,0.35055585096630715,0.3703703703703704
126,0.3598437492938145,0.3796296296296296
127,0.37146560024956,0.34259259259259256
128,0.34889599551325257,0.34259259259259256
129,0.3200378228140914,0.3333333333333333
130,0.3229352567506873,0.35185185185185186
131,0.3277084979026214,0.34259259259259256
132,0.33945443075069265,0.3611111111111111
133,0.404153806845779,0.35185185185185186
134,0.3197082641332046,0.3703703703703704
135,0.35684262021728186,0.32407407407407407
136,0.3527110806301884,0.3796296296296296
137,0.36498273507408474,0.36111111111111116
138,0.3150307753528266,0.36111111111111116
139,0.374700384295505,0.3333333333333333
140,0.35280726555248965,0.3240740740740741
141,0.3561425589672897,0.35185185185185186
142,0.37868228136845256,0.34259259259259256
143,0.33995375069587125,0.3333333333333333
144,0.32759140334699466,0.34259259259259256
145,0.3416405262304065,0.34259259259259256
146,0.3441321720247683,0.35185185185185186
147,0.33390139134033864,0.3333333333333333
148,0.3275545109225356,0.35185185185185186
149,0.35248438638189566,0.34259259259259256
150,0.32588938094027664,0.3333333333333333
151,0.3286220939506007,0.3333333333333333
152,0.33961529926518386,0.3888888888888889
153,0.3199849975335857,0.3333333333333333
154,0.3207968221734399,0.35185185185185186
155,0.35028968451382675,0.3148148148148148
156,0.31615788534931516,0.3611111111111111
157,0.3521877603686374,0.35185185185185186
158,0.3225124045558598,0.36111111111111116
159,0.3449805329999198,0.32407407407407407
160,0.3273744872163819,0.3333333333333333
161,0.3497944088085838,0.35185185185185186
162,0.31697931982900784,0.3240740740740741
163,0.31530678077884344,0.34259259259259256
164,0.33343148555444635,0.3333333333333333
165,0.3409541677845561,0.36111111111111116
166,0.3327865074834098,0.3333333333333333
167,0.3493429529278175,0.34259259259259256
168,0.3350700288039187,0.35185185185185186
169,0.3270010101406471,0.32407407407407407
170,0.3027790157691292,0.35185185185185186
171,0.297691002358561,0.34259259259259256
172,0.3128166746348143,0.32407407407407407
173,0.31052048083232797,0.35185185185185186
174,0.29139592770649037,0.3333333333333333
175,0.2967068404607151,0.32407407407407407
176,0.29365135301714357,0.32407407407407407
177,0.29325423175873966,0.34259259259259256
178,0.3080136120967243,0.34259259259259256
179,0.3052549754147944,0.3796296296296296
180,0.30420674416034116,0.32407407407407407
181,0.29246568705724635,0.3333333333333333
182,0.3063975822666417,0.3703703703703704
183,0.30741325480782467,0.35185185185185186
184,0.29911973301483236,0.35185185185185186
185,0.30170348390288976,0.35185185185185186
186,0.305384076224721,0.3148148148148148
187,0.2953992227497308,0.3333333333333333
188,0.29392902274494587,0.34259259259259256
189,0.3063261894428212,0.3148148148148148
190,0.3079025730166746,0.32407407407407407
191,0.30410094513841296,0.35185185185185186
192,0.32382934119390405,0.3333333333333333
193,0.34067545170369357,0.3148148148148148
194,0.2941476402075394,0.3333333333333333
195,0.29253801774719485,0.3148148148148148
196,0.2982122677337864,0.32407407407407407
197,0.2971899992097979,0.3333333333333333
198,0.29497868807419486,0.3148148148148148
199,0.3042080643384353,0.34259259259259256
200,0.3061414126468741,0.34259259259259256
201,0.28511204129975776,0.34259259259259256
202,0.2861716800409815,0.34259259259259256
203,0.29315720903484715,0.3333333333333333
204,0.3101314770138782,0.3333333333333333
205,0.2894695775016494,0.3333333333333333
206,0.3123106605980707,0.3148148148148148
207,0.3001893136812293,0.3333333333333333
208,0.3102599363612092,0.3148148148148148
209,0.31149902227132215,0.35185185185185186
210,0.28799365175806957,0.3333333333333333
211,0.27986108252535696,0.3333333333333333
212,0.27136890855820284,0.3333333333333333
213,0.2917091775847518,0.3333333333333333
214,0.28249818397604903,0.3333333333333333
215,0.293176543518253,0.3333333333333333
216,0.2836537760236989,0.35185185185185186
217,0.29371839534977207,0.3148148148148148
218,0.28791323511496836,0.34259259259259256
219,0.29760733978903814,0.34259259259259256
220,0.3063894255005795,0.3333333333333333
221,0.2773036203954531,0.3333333333333333
222,0.30259312555679807,0.34259259259259256
223,0.2939788609743118,0.35185185185185186
224,0.2954428234178087,0.3333333333333333
225,0.2909629257476848,0.3333333333333333
226,0.3046717417952807,0.3333333333333333
227,0.2876025225157323,0.29629629629629634
228,0.2869635177047356,0.3333333333333333
229,0.2883573535343875,0.3333333333333333
230,0.28592966775531353,0.32407407407407407
231,0.28558500435041345,0.35185185185185186
232,0.2726664799710979,0.32407407407407407
233,0.2966020739596823,0.32407407407407407
234,0.2996530379290166,0.32407407407407407
235,0.28710049222344936,0.34259259259259256
236,0.2897703106272156,0.34259259259259256
237,0.2847654017417327,0.35185185185185186
238,0.28264534130044605,0.3333333333333333
239,0.2863942977526914,0.3333333333333333
240,0.2804266811712928,0.3333333333333333
241,0.2955935142610384,0.34259259259259256
242,0.3019334240452103,0.34259259259259256
243,0.29537748156682303,0.34259259259259256
244,0.2694844790774843,0.3333333333333333
245,0.27266888566639114,0.3333333333333333
246,0.27529905943766886,0.3333333333333333
247,0.2680235407922579,0.34259259259259256
248,0.26871185717375384,0.3333333333333333
249,0.27755084659742274,0.34259259259259256
250,0.27349979313819306,0.32407407407407407
251,0.2726517581421396,0.3333333333333333
252,0.2683656868727311,0.34259259259259256
253,0.2722387138268222,0.3333333333333333
254,0.28012976147558377,0.32407407407407407
255,0.2900436910598174,0.3240740740740741
256,0.287178689111834,0.3333333333333333
257,0.28355552767929826,0.32407407407407407
258,0.27940766260675765,0.36111111111111116
259,0.2786076700557833,0.35185185185185186
260,0.2746525756690813,0.34259259259259256
261,0.276432784355205,0.3333333333333333
262,0.26783965016188827,0.34259259259259256
263,0.29119343216652455,0.34259259259259256
264,0.28065725901852484,0.3240740740740741
265,0.2828168098693309,0.35185185185185186
266,0.2652841683315194,0.3333333333333333
267,0.26706105671499086,0.32407407407407407
268,0.28317193460205325,0.3333333333333333
269,0.26890865363504574,0.3333333333333333
270,0.2934079039679921,0.3055555555555556
271,0.27306629782137665,0.35185185185185186
272,0.26881645477336386,0.32407407407407407
273,0.2746054437497388,0.3148148148148148
274,0.2788156084392382,0.34259259259259256
275,0.282900054882402,0.3333333333333333
276,0.29300082089460416,0.3333333333333333
277,0.2697941986115082,0.34259259259259256
278,0.27865303715933926,0.3611111111111111
279,0.27990983899520794,0.32407407407407407
280,0.2708136218397514,0.3333333333333333
281,0.2831471984153209,0.3240740740740741
282,0.2694285940216935,0.34259259259259256
283,0.290454310502695,0.29629629629629634
284,0.2784370273999546,0.3333333333333333
285,0.2645955639688865,0.3333333333333333
286,0.2830552747068198,0.32407407407407407
287,0.27035576202299283,0.3333333333333333
288,0.2767266979036124,0.34259259259259256
289,0.2925522046568601,0.32407407407407407
290,0.273865729537995,0.3333333333333333
291,0.270041691025962,0.3148148148148148
292,0.2734408298264379,0.34259259259259256
293,0.2743063924105271,0.3333333333333333
294,0.27297475308827734,0.3148148148148148
295,0.2790398353467817,0.3333333333333333
296,0.2604534537895866,0.34259259259259256
297,0.26575995456913243,0.3148148148148148
298,0.27073861460970794,0.3333333333333333
299,0.2716999296260917,0.32407407407407407
300,0.2880798678683198,0.32407407407407407
