epoch,val_loss,external_accuracy
269,0.4528101849658736,0.3703703703703704
270,0.45054679184124385,0.3703703703703704
271,0.4544744849975767,0.3611111111111111
272,0.463548536701449,0.3611111111111111
273,0.4447857665604559,0.34259259259259256
274,0.45878858633082487,0.3796296296296296
275,0.4590199534492246,0.3611111111111111
276,0.46814225883833294,0.3611111111111111
277,0.43150405688532467,0.3611111111111111
278,0.5101829379283148,0.3703703703703704
279,0.4443355295164832,0.36111111111111116
280,0.4345695535684454,0.3333333333333333
281,0.45619257526664897,0.3611111111111111
282,0.4685307739880578,0.3796296296296296
283,0.4498485380719448,0.3611111111111111
284,0.45886941600976316,0.35185185185185186
285,0.4442425727330405,0.3703703703703704
286,0.4865454432779345,0.35185185185185186
287,0.4609587539372773,0.3611111111111111
288,0.42633882087880165,0.3611111111111111
289,0.5061549688207692,0.3888888888888889
290,0.4620831423792346,0.3611111111111111
291,0.4581603316654419,0.3611111111111111
292,0.43516717581399555,0.3611111111111111
293,0.46588040824080335,0.34259259259259256
294,0.4622186692110423,0.3796296296296296
295,0.48012072528744565,0.3796296296296296
296,0.4100223435410138,0.3703703703703704
297,0.41344563585930855,0.35185185185185186
298,0.43987833348841504,0.3611111111111111
299,0.42917747789158905,0.3796296296296296
300,0.43873462928780194,0.3703703703703704
