epoch,val_loss,external_accuracy
145,0.32693940784134295,0.35185185185185186
146,0.34094650512156277,0.35185185185185186
147,0.3476591025357661,0.3611111111111111
148,0.31407984498402347,0.3148148148148148
149,0.33584189615819765,0.3333333333333333
150,0.3269308916090623,0.36111111111111116
151,0.34224835476311655,0.36111111111111116
152,0.37152661415545835,0.34259259259259256
153,0.3324124645279801,0.3611111111111111
154,0.3443583700319995,0.3518518518518518
155,0.32541972694351623,0.3888888888888889
156,0.34634089873212837,0.35185185185185186
157,0.3522678307864977,0.3611111111111111
158,0.3297330159208049,0.32407407407407407
159,0.3638777814157631,0.3333333333333333
160,0.33312136119474534,0.3796296296296296
161,0.3565914634129275,0.34259259259259256
162,0.321573260669475,0.3703703703703704
163,0.35422109018039444,0.3703703703703704
164,0.3356623913444903,0.3333333333333333
165,0.3350737201778785,0.3611111111111111
166,0.33104012880636297,0.38888888888888884
167,0.3391804809803548,0.36111111111111116
168,0.35242171755627444,0.32407407407407407
169,0.34039717271276143,0.3796296296296296
170,0.32340496742854946,0.35185185185185186
171,0.33900190527024476,0.3703703703703704
172,0.33497947758954505,0.3333333333333333
173,0.31751413936524286,0.3703703703703704
174,0.34948853364457255,0.34259259259259256
175,0.35050268352193675,0.35185185185185186
176,0.31425201060331387,0.34259259259259256
177,0.3125218042374953,0.3518518518518518
178,0.32941996597725415,0.36111111111111116
179,0.33205653999162754,0.34259259259259256
180,0.4170548647966074,0.3703703703703704
181,0.3027329382608118,0.3333333333333333
182,0.30426661203736843,0.35185185185185186
183,0.31353569228364075,0.35185185185185186
184,0.30175306567031407,0.35185185185185186
185,0.3013499094740204,0.32407407407407407
186,0.3832527117236801,0.3518518518518518
187,0.3304288769221824,0.3518518518518518
188,0.3364382075064856,0.34259259259259256
189,0.3064218817035789,0.3703703703703704
190,0.33317587395077164,0.34259259259259256
191,0.31873300529044607,0.36111111111111116
192,0.314118982527567,0.3611111111111111
193,0.30764852927430814,0.3796296296296296
194,0.3005820354689723,0.3333333333333333
195,0.30504024106523264,0.35185185185185186
196,0.30439977691225384,0.3703703703703704
197,0.3202797386309375,0.36111111111111116
198,0.32142113232580216,0.3333333333333333
199,0.32197828707487686,0.36111111111111116
200,0.3158896614675937,0.3703703703703704
201,0.2911060896256696,0.36111111111111116
202,0.3063377306513164,0.35185185185185186
203,0.3364982468035558,0.35185185185185186
204,0.32771766315335815,0.3333333333333333
205,0.2917640983410504,0.34259259259259256
206,0.29516148900856143,0.3703703703703704
207,0.30401560493299495,0.34259259259259256
208,0.3019844525534174,0.3333333333333333
209,0.3196670833489169,0.35185185185185186
210,0.30788980847953457,0.3796296296296296
211,0.3081254767537441,0.35185185185185186
212,0.2921098776161671,0.35185185185185186
213,0.30568160123151283,0.3703703703703704
214,0.2923622524284798,0.34259259259259256
215,0.2959695456792479,0.36111111111111116
216,0.2931346982879483,0.3333333333333333
217,0.3326590636988049,0.3611111111111111
218,0.30995893455717877,0.3333333333333333
219,0.2818856263290281,0.35185185185185186
220,0.2916174439632374,0.34259259259259256
221,0.31764564332754713,0.3611111111111111
222,0.295489188640014,0.36111111111111116
223,0.2918253447050634,0.35185185185185186
224,0.30458507907131444,0.39814814814814814
225,0.2983800769824049,0.34259259259259256
226,0.28371822263883506,0.3611111111111111
227,0.31767752565767454,0.3703703703703704
228,0.3039762491117353,0.3611111111111111
229,0.295745058098565,0.35185185185185186
230,0.27888720030693903,0.3611111111111111
231,0.3707948198137076,0.3333333333333333
232,0.29742249959836836,0.3425925925925926
233,0.33468130467378576,0.3333333333333333
234,0.32480275585599566,0.3333333333333333
235,0.277941693721906,0.34259259259259256
236,0.29507452087557834,0.34259259259259256
237,0.2766565682447475,0.3611111111111111
238,0.2887971554437409,0.35185185185185186
239,0.31032394617795944,0.34259259259259256
240,0.28518217695148096,0.34259259259259256
241,0.3101933549279752,0.3518518518518518
242,0.3051973878041558,0.35185185185185186
243,0.27745450851709946,0.32407407407407407
244,0.28958745051337326,0.35185185185185186
245,0.28407141546840253,0.3333333333333333
246,0.34807041507700215,0.3148148148148148
247,0.300627871732349,0.35185185185185186
248,0.2673998920165974,0.3703703703703704
249,0.2628398638056672,0.3796296296296296
250,0.2853953453833642,0.3611111111111111
251,0.31208477825250314,0.3703703703703704
252,0.26356558339751285,0.36111111111111116
253,0.27169049009680746,0.34259259259259256
254,0.2698746841562831,0.3518518518518518
255,0.2846463969544224,0.34259259259259256
256,0.2855832287798757,0.35185185185185186
257,0.2898689553303563,0.34259259259259256
258,0.35306013686501464,0.3333333333333333
259,0.3182567549140557,0.35185185185185186
260,0.28745069511882637,0.35185185185185186
261,0.2589367015854172,0.35185185185185186
262,0.270837582161893,0.35185185185185186
263,0.26900902325692383,0.32407407407407407
264,0.2781237492094869,0.3518518518518518
265,0.2850552070157035,0.3703703703703704
266,0.2794173715231211,0.35185185185185186
267,0.30318564241347107,0.35185185185185186
268,0.2656186248621215,0.34259259259259256
269,0.29125901220933254,0.3518518518518518
270,0.2990746930565523,0.35185185185185186
271,0.28469292058244994,0.35185185185185186
272,0.276482213968816,0.32407407407407407
273,0.31049162246610806,0.34259259259259256
274,0.2646894218481105,0.3240740740740741
275,0.3011051997542381,0.3518518518518518
276,0.28378903208219486,0.29629629629629634
277,0.29857877195691285,0.34259259259259256
278,0.2840999014351679,0.32407407407407407
279,0.2718948746828929,0.3703703703703704
280,0.27256238149560014,0.3333333333333333
281,0.2742105647921562,0.34259259259259256
282,0.26601137169029404,0.3796296296296296
283,0.27583737898132077,0.32407407407407407
284,0.29702207274411035,0.36111111111111116
285,0.26825957100676456,0.34259259259259256
286,0.29948527823080834,0.3148148148148148
287,0.2621679310241471,0.35185185185185186
288,0.3053093503512766,0.35185185185185186
289,0.2779582234180492,0.3703703703703704
290,0.26181808642071225,0.34259259259259256
291,0.2992116312617841,0.34259259259259256
292,0.2704580842476824,0.34259259259259256
293,0.2507334944994553,0.35185185185185186
294,0.24444716222908186,0.3518518518518518
295,0.24308744445443153,0.3333333333333333
296,0.24474601253219272,0.3333333333333333
297,0.25146854824346043,0.3333333333333333
298,0.2514291761685973,0.3333333333333333
299,0.26001058382832487,0.32407407407407407
300,0.2584366489363753,0.35185185185185186
