epoch,val_loss,external_accuracy
81,0.4389052542007488,0.3703703703703704
82,0.45608698712742846,0.3611111111111111
83,0.39282489493489264,0.4074074074074074
84,0.38191600419257,0.3888888888888889
85,0.39164249773906623,0.38888888888888884
86,0.37291577134443366,0.39814814814814814
87,0.40173929179006296,0.4074074074074074
88,0.39539600798617236,0.3796296296296296
89,0.3966739805496257,0.40740740740740744
90,0.41070904377038064,0.4259259259259259
91,0.4022972674311503,0.3796296296296296
92,0.42182411708585593,0.425925925925926
93,0.3991165865374648,0.3703703703703704
94,0.3869545785629231,0.40740740740740744
95,0.40979848037595334,0.3703703703703704
96,0.3962662078116251,0.3703703703703704
97,0.3811081117262011,0.3796296296296296
98,0.37990820576315343,0.39814814814814814
99,0.3461447410285473,0.425925925925926
100,0.37177997467958407,0.3888888888888889
101,0.3663432330540989,0.3703703703703704
102,0.39272033701772274,0.3796296296296296
103,0.36420778003723725,0.3888888888888889
104,0.3407883705976217,0.35185185185185186
105,0.3834150167587011,0.3888888888888889
106,0.3672559033917344,0.4166666666666667
107,0.3716929814737776,0.3611111111111111
108,0.3512380374514538,0.3796296296296297
109,0.3655844178860602,0.40740740740740744
110,0.3721877541878949,0.39814814814814814
111,0.393227321686952,0.3888888888888889
112,0.3429274630449388,0.3796296296296296
113,0.3489960017411605,0.3888888888888889
114,0.36048135459423064,0.40740740740740744
115,0.3703482767486054,0.3888888888888889
116,0.3935831883031389,0.36111111111111116
117,0.36340627124452074,0.35185185185185186
118,0.3822321694182313,0.3703703703703704
119,0.35760763235714127,0.3888888888888889
120,0.3737296059079792,0.38888888888888884
121,0.3524067918567554,0.3796296296296296
122,0.3522827066967021,0.40740740740740744
123,0.3411430366661238,0.3796296296296296
124,0.3641561225704525,0.40740740740740744
125,0.3812280314124149,0.3703703703703704
126,0.3668574285895928,0.3888888888888889
127,0.38480644303819406,0.39814814814814814
128,0.3541593578198682,0.3703703703703704
129,0.34130608708314275,0.425925925925926
130,0.32517188393470386,0.3796296296296296
131,0.3771115954803384,0.3611111111111111
132,0.37771521800238156,0.3796296296296296
133,0.3663133511805664,0.425925925925926
134,0.3229259369489939,0.3796296296296296
135,0.38438971366571345,0.3611111111111111
136,0.38056060924478197,0.3703703703703704
137,0.3579306270765222,0.39814814814814814
138,0.33682330399751664,0.3888888888888889
139,0.3346207828949327,0.3796296296296296
140,0.3353578810458598,0.3703703703703703
141,0.3245786262433166,0.3888888888888889
142,0.3953220200927361,0.38888888888888884
143,0.3493817170676978,0.3611111111111111
144,0.34707897046337954,0.3796296296296296
145,0.3502360294127594,0.3796296296296297
146,0.3379394731443861,0.40740740740740744
147,0.3479119794524234,0.35185185185185186
148,0.3236236809388451,0.425925925925926
149,0.36779751673988675,0.3703703703703704
150,0.3291049448935234,0.3888888888888889
151,0.3307287808021773,0.4074074074074074
152,0.343494109550248,0.3796296296296296
153,0.3191815202974755,0.36111111111111116
154,0.36074551564195884,0.4074074074074074
155,0.33080401556647343,0.4166666666666667
156,0.32576643526554105,0.3796296296296296
157,0.33029046259496525,0.3796296296296296
158,0.3105568221729735,0.3703703703703704
159,0.339133389196966,0.39814814814814814
160,0.3507324553054312,0.39814814814814814
161,0.33475565311053523,0.3425925925925926
162,0.339467282269312,0.39814814814814814
163,0.3109253662921812,0.39814814814814814
164,0.32123746560967487,0.3611111111111111
165,0.32874610636221324,0.3888888888888889
166,0.3169633781780367,0.40740740740740744
167,0.3222866407555083,0.3888888888888889
168,0.3155960255059535,0.36111111111111116
169,0.3183732724465106,0.40740740740740744
170,0.30084467730282444,0.40740740740740744
171,0.30780922647403636,0.39814814814814814
172,0.3313077379503976,0.3888888888888889
173,0.3201774394099155,0.4351851851851852
174,0.30311387271984763,0.4259259259259259
175,0.3359035628321378,0.4074074074074074
176,0.3765880113062651,0.3703703703703704
177,0.34677760944418284,0.3888888888888889
178,0.30713367993416996,0.3888888888888889
179,0.3066705784719923,0.3796296296296296
180,0.33203254199546317,0.4166666666666667
181,0.32853035010073495,0.4166666666666667
182,0.33461956621512123,0.3611111111111111
183,0.3214472560778908,0.39814814814814814
184,0.3005606635433176,0.40740740740740744
185,0.29275101811989496,0.3888888888888889
186,0.3084458973744641,0.39814814814814814
187,0.30442894013679545,0.3796296296296296
188,0.3239097012773804,0.3888888888888889
189,0.33304597498930016,0.3703703703703704
190,0.3171811246029709,0.4166666666666667
191,0.2932470352753349,0.3888888888888889
192,0.3254240221303442,0.40740740740740744
193,0.32161354260600133,0.3703703703703704
194,0.3632259726524353,0.3888888888888889
195,0.30391702580711116,0.39814814814814814
196,0.3140578225578951,0.39814814814814814
197,0.29608422057784123,0.40740740740740744
198,0.30219351467878924,0.40740740740740744
199,0.30307547463023143,0.3888888888888889
200,0.32225070022370506,0.39814814814814814
201,0.3356978514596172,0.3888888888888889
202,0.31039842224639397,0.3703703703703704
203,0.315179188096005,0.3888888888888889
204,0.2931102945752766,0.40740740740740744
205,0.3351548627342867,0.3796296296296296
206,0.3074609739543951,0.3796296296296296
207,0.30550893668247303,0.3796296296296296
208,0.30949142513715705,0.39814814814814814
209,0.2874849973813347,0.40740740740740744
210,0.33758234836809015,0.39814814814814814
211,0.3136984436408333,0.39814814814814814
212,0.3027817743303983,0.40740740740740744
213,0.30988719619648614,0.39814814814814814
214,0.31626391909692597,0.40740740740740744
215,0.3320764169096947,0.3796296296296296
216,0.3018776174472726,0.39814814814814814
217,0.3105351643555838,0.39814814814814814
218,0.3079307724600253,0.4166666666666667
219,0.3267730894296066,0.3796296296296296
220,0.3171345483835625,0.3796296296296296
221,0.30562191971618197,0.3703703703703704
222,0.2810148663494898,0.40740740740740744
223,0.30452071817024895,0.39814814814814814
224,0.2911522815408914,0.4166666666666667
225,0.292342875962672,0.39814814814814814
226,0.271956885314506,0.425925925925926
227,0.31839618789760965,0.40740740740740744
228,0.29909490602819816,0.4166666666666667
229,0.29571546115305114,0.4444444444444445
230,0.30813703784800095,0.4351851851851852
231,0.32318380442650424,0.4444444444444444
232,0.28577593655689904,0.39814814814814814
233,0.28445034019608534,0.39814814814814814
234,0.3007599337593369,0.4259259259259259
235,0.2890300476680631,0.425925925925926
236,0.29416883322207826,0.39814814814814814
237,0.29301543355635973,0.3796296296296296
238,0.29787244655839773,0.4166666666666667
239,0.3179542086370613,0.39814814814814814
240,0.29092589875926145,0.40740740740740744
241,0.31003789153435957,0.40740740740740744
242,0.2904944132203641,0.39814814814814814
243,0.3354584735372792,0.3425925925925926
244,0.2883685112161481,0.3611111111111111
245,0.3228116956417975,0.39814814814814814
246,0.2938171383479367,0.3796296296296296
247,0.28801876860468284,0.39814814814814814
248,0.2679177335422972,0.3796296296296296
249,0.291465678487135,0.3796296296296296
250,0.2916138352259346,0.39814814814814814
251,0.2815577606144159,0.4166666666666667
252,0.2808209307815718,0.40740740740740744
253,0.2888470674986425,0.3888888888888889
254,0.30203219674851584,0.39814814814814814
255,0.28182404511000797,0.4166666666666667
256,0.2858355372982181,0.39814814814814814
257,0.2857611777017946,0.3796296296296296
258,0.3077878315811572,0.36111111111111116
259,0.2830590576581333,0.3796296296296296
260,0.30208784048647985,0.39814814814814814
261,0.27524390771337176,0.40740740740740744
262,0.2998575516146324,0.3703703703703704
263,0.28802772792785064,0.39814814814814814
264,0.2894764547762663,0.4166666666666667
265,0.2916628506196582,0.4166666666666667
266,0.31921178160802177,0.4166666666666667
267,0.30452772171601006,0.425925925925926
268,0.31137077937955443,0.39814814814814814
269,0.30772845789628184,0.39814814814814814
270,0.2893319591555906,0.3888888888888889
271,0.28578916669863724,0.3888888888888889
272,0.2687263861298561,0.4351851851851852
273,0.2878618732094765,0.3703703703703704
274,0.27366550577723464,0.4166666666666667
275,0.310902392734652,0.4166666666666667
276,0.28249099277283835,0.39814814814814814
277,0.29885072325882706,0.4351851851851852
278,0.28864874982315564,0.4166666666666667
279,0.29619081888509835,0.4351851851851852
280,0.26833327781894933,0.4166666666666667
281,0.27840925837340563,0.40740740740740744
282,0.288325738971648,0.3796296296296296
283,0.27334525034479473,0.425925925925926
284,0.28288060718256497,0.39814814814814814
285,0.2629821503291959,0.4166666666666667
286,0.27633617841841085,0.40740740740740744
287,0.2950460700561171,0.39814814814814814
288,0.2728293302914371,0.40740740740740744
289,0.2560014696224876,0.39814814814814814
290,0.26239004779769026,0.4166666666666667
291,0.2709101622519286,0.39814814814814814
292,0.2573228655625945,0.39814814814814814
293,0.27058554388906647,0.4259259259259259
294,0.26111950449969457,0.39814814814814814
295,0.2726807187432828,0.4166666666666667
296,0.27023920938372614,0.39814814814814814
297,0.28194390558030297,0.3796296296296296
298,0.25401298747114515,0.39814814814814814
299,0.25787003079186316,0.425925925925926
300,0.2629798962370209,0.4259259259259259
