epoch,val_loss,external_accuracy
57,-0.15748867645211842,0.3796296296296296
58,-0.14258110555617706,0.3333333333333333
59,-0.13874544540177222,0.3796296296296296
60,-0.14410771481368853,0.38888888888888884
61,-0.15201839577892554,0.3888888888888889
62,-0.14636329221336739,0.3703703703703704
63,-0.13817456099002257,0.3888888888888889
64,-0.09971272835265035,0.36111111111111116
65,-0.1460931354890699,0.3796296296296296
66,-0.15762720639291017,0.3796296296296296
67,-0.16818144800870316,0.3796296296296296
68,-0.12613867093687472,0.3796296296296296
69,-0.17879524237435798,0.36111111111111116
70,-0.17333244636006978,0.3703703703703704
71,-0.1425278083137844,0.3796296296296296
72,-0.17021613662009655,0.36111111111111116
73,-0.16859467709841935,0.3796296296296296
74,-0.17316115420797598,0.3796296296296296
75,-0.16683585321449715,0.3703703703703704
76,-0.19543015511463518,0.36111111111111116
77,-0.17275891867668733,0.3703703703703704
78,-0.1696575218244739,0.3796296296296296
79,-0.19221193576636522,0.3703703703703704
80,-0.17296137019344,0.425925925925926
81,-0.1968088607425275,0.3888888888888889
82,-0.19884111414784972,0.3611111111111111
83,-0.18869196643000063,0.3796296296296296
84,-0.1730630455457646,0.3796296296296296
85,-0.1904204102314037,0.34259259259259256
86,-0.21828423893969992,0.34259259259259256
87,-0.1986319850968278,0.3703703703703703
88,-0.1707055456612421,0.3703703703703704
89,-0.1807787177355393,0.3703703703703704
90,-0.16106794502424157,0.3796296296296296
91,-0.20199307112590126,0.3703703703703704
92,-0.2053254040039104,0.3703703703703704
93,-0.2084673048361488,0.36111111111111116
94,-0.21253707706928254,0.3796296296296296
95,-0.19690657666195993,0.36111111111111116
96,-0.23649084062679954,0.3611111111111111
97,-0.19208242546605028,0.3796296296296296
98,-0.18911054856751275,0.3796296296296296
99,-0.24133538849975752,0.3796296296296296
100,-0.21154555801464164,0.39814814814814814
101,-0.2020943628705066,0.3703703703703704
102,-0.22792074155548345,0.4074074074074074
103,-0.23115133954131084,0.3703703703703704
104,-0.17751980336463968,0.3888888888888889
105,-0.2174552844270416,0.38888888888888884
106,-0.1938197860899179,0.35185185185185186
107,-0.2216172707469567,0.36111111111111116
108,-0.22522161732549253,0.3796296296296296
109,-0.1945748355401599,0.3611111111111111
110,-0.21811460188549497,0.3611111111111111
111,-0.20751829620288767,0.35185185185185186
112,-0.23419353660681974,0.36111111111111116
113,-0.23208088230179705,0.4074074074074074
114,-0.2053699580223664,0.34259259259259256
115,-0.25069396518494774,0.36111111111111116
116,-0.23648561265157617,0.39814814814814814
117,-0.216894440676855,0.3796296296296296
118,-0.2200229098615439,0.3703703703703704
119,-0.2344347336370012,0.3703703703703704
120,-0.21861228175137354,0.3703703703703704
121,-0.2412339894991854,0.3796296296296296
122,-0.23147310323041417,0.3611111111111111
123,-0.22009958793287693,0.39814814814814814
124,-0.18504173444664995,0.38888888888888884
125,-0.23736104971688726,0.34259259259259256
126,-0.22769649262013641,0.3703703703703704
127,-0.22555167500091636,0.3611111111111111
128,-0.20218841621409292,0.35185185185185186
129,-0.23597905107814332,0.3796296296296296
130,-0.21301073687879934,0.3796296296296296
131,-0.2567676557794861,0.3796296296296296
132,-0.24451346390921136,0.39814814814814814
133,-0.2472392598895923,0.3796296296296296
134,-0.2455332215713418,0.3703703703703704
135,-0.2727621040266493,0.36111111111111116
136,-0.2102927413971528,0.3703703703703704
137,-0.2354971337577571,0.3796296296296296
138,-0.2634615043907062,0.3703703703703704
139,-0.22104705552692,0.3888888888888889
140,-0.18238290930571763,0.3796296296296296
141,-0.26866941763007124,0.3796296296296296
142,-0.2416984768665355,0.3333333333333333
143,-0.21296171134580735,0.35185185185185186
144,-0.25118431500766586,0.36111111111111116
145,-0.2523223954698314,0.3703703703703704
146,-0.2541503527890081,0.3888888888888889
147,-0.24313177994411925,0.3888888888888889
148,-0.2652785582386929,0.3703703703703704
149,-0.22756671788899796,0.3703703703703704
150,-0.27470656600983245,0.36111111111111116
151,-0.24681033764196478,0.3796296296296296
152,-0.25438944282739057,0.3703703703703704
153,-0.2521290821225747,0.3703703703703704
154,-0.24027379219946654,0.35185185185185186
155,-0.2357574898911559,0.3703703703703704
156,-0.2783453332341236,0.3796296296296296
157,-0.24533796763938406,0.36111111111111116
158,-0.2209486303365101,0.36111111111111116
159,-0.2623352404521859,0.3703703703703704
160,-0.2656277486163637,0.3703703703703704
161,-0.2507219161676324,0.3611111111111111
162,-0.25612505622532056,0.3888888888888889
163,-0.2152029733173549,0.36111111111111116
164,-0.2656714457856572,0.3888888888888889
165,-0.2098732844966909,0.3703703703703704
166,-0.23451784389174501,0.36111111111111116
167,-0.2765230254634567,0.3703703703703704
168,-0.2698558896780014,0.35185185185185186
169,-0.2394124774829201,0.34259259259259256
170,-0.25976814640604934,0.35185185185185186
171,-0.2458202951628229,0.3703703703703704
172,-0.25762493639536527,0.3796296296296296
173,-0.26013660353163015,0.36111111111111116
174,-0.268669122133566,0.35185185185185186
175,-0.2734202544974244,0.35185185185185186
176,-0.278171380965606,0.39814814814814814
177,-0.2781750998419264,0.3888888888888889
178,-0.256796978349271,0.3796296296296296
179,-0.26302333354302077,0.3333333333333333
180,-0.286058430308881,0.36111111111111116
181,-0.2700637257617453,0.36111111111111116
182,-0.2991060004934021,0.3796296296296296
183,-0.2569537793164668,0.36111111111111116
184,-0.23061922944110372,0.34259259259259256
185,-0.2727196920177211,0.3333333333333333
186,-0.25515683008276896,0.3796296296296296
187,-0.2844091359687888,0.3703703703703704
188,-0.2637946797453839,0.3611111111111111
189,-0.28933691570292347,0.3703703703703704
190,-0.2826252605604089,0.4074074074074074
191,-0.2641722064951192,0.40740740740740744
192,-0.2599522895787073,0.3888888888888889
193,-0.2547471590664076,0.34259259259259256
194,-0.24173972664967827,0.36111111111111116
195,-0.24875268249408058,0.3703703703703704
196,-0.24798758697250614,0.36111111111111116
197,-0.26728616373400893,0.3703703703703704
198,-0.2809311007675917,0.34259259259259256
199,-0.2842281867628512,0.35185185185185186
200,-0.26791391476340914,0.3611111111111111
201,-0.2824548218561255,0.34259259259259256
202,-0.2846818750319274,0.3333333333333333
203,-0.2743278575980145,0.35185185185185186
204,-0.2532149380315905,0.36111111111111116
205,-0.2574790551610615,0.3703703703703704
206,-0.27716559657584067,0.36111111111111116
207,-0.2656800198814143,0.35185185185185186
208,-0.26904832228370335,0.36111111111111116
209,-0.2563309884589651,0.36111111111111116
210,-0.25901012417414915,0.3796296296296296
211,-0.2615648037713507,0.34259259259259256
212,-0.2816749623288279,0.3888888888888889
213,-0.28017618397007815,0.3703703703703704
214,-0.3027407765388489,0.36111111111111116
215,-0.2979783439117929,0.35185185185185186
216,-0.2893286602652591,0.35185185185185186
217,-0.2943972928368527,0.34259259259259256
218,-0.29984081374562305,0.34259259259259256
219,-0.29235711421655575,0.3796296296296296
220,-0.3020711492585099,0.36111111111111116
221,-0.3056354516874189,0.36111111111111116
222,-0.3109455452017162,0.3888888888888889
223,-0.29229277378838997,0.36111111111111116
224,-0.29817951004142346,0.3703703703703704
225,-0.3097974157851675,0.3796296296296296
226,-0.30992945627025936,0.3703703703703704
227,-0.3102923654991647,0.35185185185185186
228,-0.30553883106812185,0.3796296296296296
229,-0.29987231343984605,0.3333333333333333
230,-0.31427959423998125,0.35185185185185186
231,-0.2880561573349911,0.32407407407407407
232,-0.2880587375682333,0.36111111111111116
233,-0.30802069144404454,0.35185185185185186
234,-0.3088052011054495,0.34259259259259256
235,-0.3109417647123337,0.39814814814814814
236,-0.28590963100609573,0.36111111111111116
237,-0.30976168772448665,0.3796296296296296
238,-0.2974330671455549,0.3333333333333333
239,-0.2884352917904439,0.34259259259259256
240,-0.3081629341063292,0.3333333333333333
241,-0.2898314768853395,0.36111111111111116
242,-0.30694605436014094,0.35185185185185186
243,-0.31062704350637355,0.34259259259259256
244,-0.2983317912272785,0.3703703703703704
245,-0.31115115220132084,0.34259259259259256
246,-0.3035302377913309,0.3333333333333333
247,-0.3008014570111814,0.36111111111111116
248,-0.3010464823116427,0.3333333333333333
249,-0.29788682318252063,0.3333333333333333
250,-0.3117384403944016,0.34259259259259256
251,-0.3103470852193625,0.3796296296296296
252,-0.2924428926213928,0.324074074074074
253,-0.3030130895583526,0.34259259259259256
254,-0.3141117151664651,0.34259259259259256
255,-0.3067137349558913,0.35185185185185186
256,-0.3101271582686383,0.3703703703703704
257,-0.3105557860887569,0.36111111111111116
258,-0.30845849941606107,0.36111111111111116
259,-0.3078543245144512,0.3796296296296296
260,-0.3056645560523738,0.3703703703703704
261,-0.3081857541333074,0.36111111111111116
262,-0.32129340217165325,0.39814814814814814
263,-0.3205242126532223,0.3703703703703704
264,-0.3150787478555804,0.36111111111111116
265,-0.31710240193035294,0.36111111111111116
266,-0.32199269623860066,0.36111111111111116
267,-0.30704394818648045,0.3333333333333333
268,-0.3088262929864552,0.3611111111111111
269,-0.3269787632900736,0.3333333333333333
270,-0.30311100696739945,0.32407407407407407
271,-0.32790804006483243,0.35185185185185186
272,-0.31694836448068203,0.34259259259259256
273,-0.3213477704835975,0.3333333333333333
274,-0.31418471271577086,0.35185185185185186
275,-0.3122871304983678,0.3796296296296296
276,-0.32454848121041835,0.36111111111111116
277,-0.3158879545719727,0.3333333333333333
278,-0.32466492367827376,0.36111111111111116
279,-0.31349439854207245,0.32407407407407407
280,-0.3263945365729539,0.36111111111111116
281,-0.3263417623613192,0.34259259259259256
282,-0.3156046826554381,0.35185185185185186
283,-0.3235920391652895,0.3703703703703704
284,-0.31803324637205704,0.35185185185185186
285,-0.31768979145132975,0.3333333333333333
286,-0.32662463939708214,0.34259259259259256
287,-0.3377893231485201,0.34259259259259256
288,-0.32873089533785116,0.35185185185185186
289,-0.3242807306673216,0.36111111111111116
290,-0.33226198061652806,0.3796296296296296
291,-0.3231281889521557,0.36111111111111116
292,-0.32707216065862904,0.36111111111111116
293,-0.313469980786676,0.34259259259259256
294,-0.3240106739427732,0.34259259259259256
295,-0.33622548113698547,0.3333333333333333
296,-0.30742169029038885,0.3703703703703704
297,-0.3313740782763647,0.32407407407407407
298,-0.3194730772920277,0.35185185185185186
299,-0.3251908981929655,0.34259259259259256
300,-0.3209341684761255,0.3148148148148148
