epoch,val_loss,external_accuracy
55,0.45998552506384643,0.4537037037037037
56,0.4839419249607169,0.39814814814814814
57,0.4658367894265963,0.40740740740740744
58,0.4485012957583303,0.4166666666666667
59,0.45738307198752526,0.39814814814814814
60,0.47559918997728307,0.40740740740740744
61,0.4634365521695303,0.4074074074074074
62,0.4909899212743925,0.3888888888888889
63,0.45276500168054,0.3888888888888889
64,0.4281812570989132,0.40740740740740744
65,0.45207939018373905,0.40740740740740744
66,0.43959313954996027,0.4166666666666667
67,0.4267876706045607,0.39814814814814814
68,0.428937603338905,0.40740740740740744
69,0.4157179538970408,0.4259259259259259
70,0.4496606329213018,0.4166666666666667
71,0.4166014263001473,0.4444444444444444
72,0.40983548002398534,0.39814814814814814
73,0.4045190612906995,0.4166666666666667
74,0.4323114995075309,0.4166666666666667
75,0.440429794812656,0.4166666666666667
76,0.4290359876078108,0.39814814814814814
77,0.41854455535826474,0.3888888888888889
78,0.4184636377850952,0.4259259259259259
79,0.403308128533156,0.4166666666666667
80,0.40277320624369645,0.39814814814814814
81,0.39776260498101296,0.39814814814814814
82,0.404099198916684,0.40740740740740744
83,0.39929127800075903,0.40740740740740744
84,0.4040693947154543,0.4444444444444444
85,0.4079057566821575,0.4259259259259259
86,0.4176717307904492,0.4166666666666667
87,0.47266499782386034,0.3796296296296296
88,0.3924826607432054,0.4166666666666667
89,0.3662416941121868,0.4166666666666667
90,0.3929549568373224,0.4166666666666667
91,0.43659096810480824,0.39814814814814814
92,0.39312621808570364,0.3888888888888889
93,0.3982729685371337,0.40740740740740744
94,0.35710024466009244,0.40740740740740744
95,0.37999703258114015,0.3703703703703704
96,0.40463587256229444,0.39814814814814814
97,0.3531451948311018,0.40740740740740744
98,0.381178177419402,0.4166666666666667
99,0.38054318595677616,0.3888888888888889
100,0.36169677570705183,0.38888888888888884
101,0.3490136603946271,0.4166666666666667
102,0.3467773079224255,0.4166666666666667
103,0.38225105489077776,0.40740740740740744
104,0.36953907129557234,0.4166666666666667
105,0.395032594644505,0.39814814814814814
106,0.3590295998298604,0.40740740740740744
107,0.3582505815055059,0.4259259259259259
108,0.34980952116134373,0.40740740740740744
109,0.37112147169916526,0.4259259259259259
110,0.36594421814965167,0.40740740740740744
111,0.3588169675806294,0.40740740740740744
112,0.354969505900922,0.4351851851851851
113,0.3659878065728623,0.4537037037037037
114,0.35861511266101964,0.4166666666666667
115,0.3626737304679725,0.3888888888888889
116,0.3461766956617003,0.4166666666666667
117,0.3477900632130711,0.4537037037037037
118,0.3451833600583284,0.4259259259259259
119,0.3407152034990166,0.40740740740740744
120,0.35261302519103754,0.39814814814814814
121,0.3799886380200801,0.3888888888888889
122,0.37001486566403635,0.3796296296296296
123,0.37435922261489474,0.3796296296296296
124,0.36276618637468505,0.3703703703703704
125,0.3496505583110063,0.40740740740740744
126,0.36166252066259796,0.3888888888888889
127,0.35388431233232437,0.40740740740740744
128,0.3520907689695773,0.4537037037037037
129,0.34066604660904926,0.4166666666666667
130,0.3428422706120688,0.4259259259259259
131,0.3531638903948276,0.4166666666666667
132,0.3303209515369457,0.3888888888888889
133,0.3275182476510172,0.3703703703703704
134,0.3259956323582193,0.4166666666666667
135,0.33696277951416764,0.40740740740740744
136,0.34470855321573174,0.4259259259259259
137,0.36211412114941555,0.38888888888888884
138,0.33479583972822063,0.3888888888888889
139,0.3364181155743806,0.3703703703703704
140,0.3319426068145296,0.4166666666666667
141,0.3517719507865284,0.4074074074074074
142,0.3291338379940261,0.39814814814814814
143,0.3516072878614068,0.4166666666666667
144,0.3301215674404217,0.40740740740740744
145,0.3403193618292394,0.40740740740740744
146,0.3421165572722321,0.4351851851851851
147,0.3329504113806331,0.4166666666666667
148,0.3620923127817071,0.39814814814814814
149,0.33123816235557846,0.3888888888888889
150,0.30625552709983744,0.39814814814814814
151,0.32467865108147914,0.4351851851851852
152,0.314483357431448,0.3888888888888889
153,0.32239075105475345,0.3703703703703704
154,0.3245486670214197,0.4166666666666667
155,0.3171578649593436,0.39814814814814814
156,0.3128482883391173,0.40740740740740744
157,0.3243698101490736,0.4259259259259259
158,0.30381787477628047,0.3888888888888889
159,0.3146508595865706,0.4351851851851851
160,0.2977798152876937,0.4166666666666667
161,0.3284319907426834,0.3888888888888889
162,0.32627008618867914,0.4074074074074074
163,0.36836566639983137,0.40740740740740744
164,0.3192496209040932,0.39814814814814814
165,0.31716710957496064,0.40740740740740744
166,0.3116832822561264,0.3703703703703704
167,0.3006162349863545,0.40740740740740744
168,0.3266546536317986,0.4074074074074074
169,0.3233612584355085,0.39814814814814814
170,0.3146418203640243,0.39814814814814814
171,0.31029961084866003,0.39814814814814814
172,0.33225723584789946,0.39814814814814814
173,0.32963406961897146,0.3796296296296296
174,0.35296123916607186,0.40740740740740744
175,0.32260648779894996,0.3888888888888889
176,0.33748326787482136,0.3796296296296296
177,0.31157124865314234,0.3888888888888889
178,0.3633668668892073,0.4166666666666667
179,0.31334692664120506,0.39814814814814814
180,0.3068491777121697,0.40740740740740744
181,0.29437767847076707,0.3796296296296296
182,0.30848086587274853,0.3796296296296296
183,0.3292105593111204,0.40740740740740744
184,0.3047955612773481,0.39814814814814814
185,0.3154529839106228,0.3796296296296296
186,0.3177742516217024,0.3888888888888889
187,0.32203161486465,0.3796296296296296
188,0.3157914123295442,0.39814814814814814
189,0.30376718196532,0.39814814814814814
190,0.3235433791966542,0.3611111111111111
191,0.3034599588779004,0.4259259259259259
192,0.30198140766309656,0.39814814814814814
193,0.321165772203518,0.39814814814814814
194,0.31190654249942823,0.3888888888888889
195,0.317951335903743,0.39814814814814814
196,0.3549889808115752,0.3611111111111111
197,0.3205578494169142,0.425925925925926
198,0.31583895715682403,0.39814814814814814
199,0.2858540478607883,0.3888888888888889
200,0.30583421993676735,0.3796296296296296
201,0.31436779035822204,0.39814814814814814
202,0.29205525420282197,0.40740740740740744
203,0.3041890192776918,0.40740740740740744
204,0.3103299519290095,0.3888888888888889
205,0.32755004340863747,0.4166666666666667
206,0.30487235648476557,0.3888888888888889
207,0.3163687313947341,0.39814814814814814
208,0.3021347113520555,0.39814814814814814
209,0.32232924602601837,0.3703703703703704
210,0.3622627860825995,0.425925925925926
211,0.29993691075107326,0.39814814814814814
212,0.29112692881861457,0.3888888888888889
213,0.30747043560866427,0.39814814814814814
214,0.3150396343158639,0.40740740740740744
215,0.31990676376482713,0.4074074074074074
216,0.30376657351203584,0.425925925925926
217,0.3170264433907426,0.3703703703703704
218,0.494263152907724,0.3796296296296296
219,0.30401533887438154,0.40740740740740744
220,0.3139307652802571,0.39814814814814814
221,0.29653478361990143,0.3333333333333333
222,0.28748716869108054,0.4351851851851852
223,0.3186373688604521,0.3796296296296296
224,0.30783294860435567,0.39814814814814814
225,0.2987288124535395,0.4166666666666667
226,0.29609866987751876,0.4166666666666667
227,0.30089543818131737,0.40740740740740744
228,0.3023691322654486,0.3796296296296296
229,0.28677712135502825,0.39814814814814814
230,0.304048916729896,0.3796296296296296
231,0.2676487839740256,0.4166666666666667
232,0.29278518570506057,0.3888888888888889
233,0.2813263254969016,0.425925925925926
234,0.2833514180520306,0.39814814814814814
235,0.3064570346361269,0.3888888888888889
236,0.2782971094564899,0.40740740740740744
237,0.27292528878087585,0.39814814814814814
238,0.2746780478112076,0.39814814814814814
239,0.2705862797472788,0.4259259259259259
240,0.2778202246226694,0.4166666666666667
241,0.27847203495709794,0.4166666666666667
242,0.29840972297217533,0.40740740740740744
243,0.2719376865612424,0.4166666666666667
244,0.2756010665193848,0.4166666666666667
245,0.2908174148072367,0.40740740740740744
246,0.27483634346205255,0.3888888888888889
247,0.3118522355090017,0.39814814814814814
248,0.2748944565653801,0.39814814814814814
249,0.27677691598301346,0.40740740740740744
250,0.27402181051995445,0.39814814814814814
251,0.300797335949281,0.3703703703703704
252,0.2779852285333302,0.40740740740740744
253,0.29299516619547555,0.3888888888888889
254,0.2923774329216584,0.3796296296296296
255,0.27534166095049484,0.4166666666666667
256,0.2986181823131831,0.39814814814814814
257,0.28068455690922944,0.40740740740740744
258,0.2847411768591922,0.3888888888888889
259,0.2748016466913016,0.39814814814814814
260,0.28103750753013984,0.3796296296296296
261,0.30184014928729636,0.4074074074074074
262,0.26420861579801724,0.4166666666666667
263,0.2783831299323103,0.4259259259259259
264,0.2791414074599743,0.40740740740740744
265,0.26668099229750425,0.4166666666666667
266,0.27472239434719087,0.39814814814814814
267,0.2771434028187524,0.3888888888888889
268,0.31134064369227576,0.39814814814814814
269,0.28246060156303904,0.3888888888888889
270,0.26624906672083815,0.39814814814814814
271,0.279402348269587,0.4259259259259259
272,0.26119758399284404,0.39814814814814814
273,0.30318564251065255,0.3888888888888889
274,0.2765822942490163,0.39814814814814814
275,0.2667393760188766,0.4074074074074074
276,0.266826290021772,0.3796296296296296
277,0.2786612499019374,0.39814814814814814
278,0.27622043555197506,0.3796296296296297
279,0.28460152573559594,0.39814814814814814
280,0.2914482745139495,0.39814814814814814
281,0.2683427927934605,0.38888888888888884
282,0.28264665610116463,0.3888888888888889
283,0.2687235611288444,0.39814814814814814
284,0.2728015398201735,0.4074074074074074
285,0.2848112228286007,0.39814814814814814
286,0.2844262582452401,0.425925925925926
287,0.27006200451565826,0.3888888888888889
288,0.2657082906235819,0.39814814814814814
289,0.2711366369469982,0.3888888888888889
290,0.27921651873899545,0.3888888888888889
291,0.2935128789557063,0.4166666666666667
292,0.2730272939671641,0.39814814814814814
293,0.29353176533527997,0.3888888888888889
294,0.26389082310640294,0.4074074074074074
295,0.2728551525136699,0.4166666666666667
296,0.263468287140131,0.39814814814814814
297,0.27209353161894756,0.4074074074074074
298,0.3037985398069672,0.425925925925926
299,0.2823089045917858,0.3796296296296296
300,0.27885230390921883,0.40740740740740744
