epoch,val_loss,external_accuracy
255,0.3150583999960319,0.3703703703703704
256,0.3300300267079602,0.3888888888888889
257,0.3086425413742014,0.40740740740740744
258,0.2964581585448721,0.3703703703703704
259,0.30918186020268046,0.39814814814814814
260,0.3122801627639843,0.3703703703703704
261,0.30118727878383966,0.3611111111111111
262,0.3647379129477169,0.3703703703703704
263,0.3114799067054106,0.3796296296296296
264,0.30766969647096554,0.4166666666666667
265,0.30721973713649353,0.35185185185185186
266,0.28207112427638925,0.40740740740740744
267,0.3052277240416278,0.40740740740740744
268,0.29977238936268763,0.3611111111111111
269,0.29583515699790874,0.39814814814814814
270,0.29887509200236073,0.3796296296296296
271,0.3167806720604067,0.39814814814814814
272,0.3068993431394515,0.40740740740740744
273,0.3147702829345413,0.3796296296296296
274,0.2976422564895905,0.39814814814814814
275,0.3362706330159436,0.38888888888888884
276,0.2849207713228205,0.35185185185185186
277,0.2962027569827826,0.3703703703703704
278,0.29106423372159834,0.39814814814814814
279,0.2976733804720899,0.40740740740740744
280,0.3236131057143211,0.3240740740740741
281,0.2929024670435035,0.39814814814814814
282,0.33170318477179694,0.3703703703703704
283,0.30902985609743905,0.3703703703703704
284,0.31822577546472136,0.40740740740740744
285,0.2943774244059687,0.3796296296296296
286,0.2853490110324777,0.3796296296296296
287,0.2904026624949082,0.36111111111111116
288,0.28060910189929217,0.40740740740740744
289,0.30512156152854797,0.3703703703703704
290,0.29008871601975483,0.3703703703703704
291,0.31780684677803,0.4259259259259259
292,0.2907484806102255,0.36111111111111116
293,0.28573177941548433,0.35185185185185186
294,0.30029124931796736,0.39814814814814814
295,0.2886199089496032,0.3703703703703704
296,0.3043198002421338,0.3703703703703704
297,0.3080053237793238,0.3611111111111111
298,0.3014031399608306,0.36111111111111116
299,0.2840782971323832,0.4166666666666667
300,0.3029044180946506,0.3888888888888889
