epoch,val_loss,external_accuracy
62,-0.1262256832226463,0.3888888888888889
63,-0.11740262709234071,0.40740740740740744
64,-0.1284589899946814,0.39814814814814814
65,-0.14891641645327858,0.4166666666666667
66,-0.1303010694682598,0.3888888888888889
67,-0.13023366325575372,0.3796296296296296
68,-0.1137283421728922,0.3888888888888889
69,-0.12428971567879553,0.3888888888888889
70,-0.12258000147083531,0.4259259259259259
71,-0.1389419095671695,0.3703703703703704
72,-0.14153592314409172,0.3796296296296296
73,-0.1578989416360855,0.39814814814814814
74,-0.15082352784988673,0.3611111111111111
75,-0.11151442087214926,0.3611111111111111
76,-0.17670994362105494,0.39814814814814814
77,-0.16562634881423868,0.4259259259259259
78,-0.1627630041021368,0.40740740740740744
79,-0.15966806411743165,0.39814814814814814
80,-0.13665115198363428,0.40740740740740744
81,-0.16678506233122037,0.3703703703703704
82,-0.13815297886081365,0.3888888888888889
83,-0.17307248867076377,0.3796296296296296
84,-0.17260779995957146,0.38888888888888884
85,-0.1721190155848213,0.39814814814814814
86,-0.16504992314654848,0.3796296296296296
87,-0.15484368224506792,0.3796296296296296
88,-0.10916155978389408,0.39814814814814814
89,-0.13038671969071677,0.40740740740740744
90,-0.1381601776117864,0.3703703703703704
91,-0.18173249480517015,0.40740740740740744
92,-0.17667585993590562,0.40740740740740744
93,-0.16054824516177177,0.3796296296296296
94,-0.18247484402812045,0.38888888888888884
95,-0.1657580706331393,0.39814814814814814
96,-0.1474961824391199,0.3796296296296296
97,-0.17375613742548487,0.4351851851851852
98,-0.1763235069649375,0.39814814814814814
99,-0.15637336975854377,0.3796296296296296
100,-0.17788708436748255,0.3888888888888889
101,-0.1987326086215351,0.39814814814814814
102,-0.18904846521175425,0.3796296296296296
103,-0.188008579093477,0.4074074074074074
104,-0.1943334382513295,0.39814814814814814
105,-0.16004080740006074,0.36111111111111116
106,-0.18355679916946785,0.4166666666666667
107,-0.07714702746142511,0.3611111111111111
108,-0.1652950521396554,0.3796296296296296
109,-0.15356656134776447,0.35185185185185186
110,-0.17198916074374448,0.3888888888888889
111,-0.17017142015468814,0.38888888888888884
112,-0.1874850060628808,0.39814814814814814
113,-0.1252601181683333,0.3796296296296296
114,-0.18452706809924996,0.425925925925926
115,-0.19490711047597553,0.3888888888888889
116,-0.18188862509053685,0.3703703703703704
117,-0.1804831462385862,0.3888888888888889
118,-0.17146427747995957,0.3796296296296296
119,-0.19381207733050637,0.3796296296296296
120,-0.20557395453038424,0.39814814814814814
121,-0.17954273573730303,0.39814814814814814
122,-0.15256807344115297,0.3796296296296296
123,-0.2007630991547004,0.3888888888888889
124,-0.21310233460820238,0.3888888888888889
125,-0.20705597761856473,0.3611111111111111
126,-0.20460361851298292,0.3796296296296296
127,-0.21754699861225874,0.39814814814814814
128,-0.18741758362106656,0.40740740740740744
129,-0.20467075154833173,0.35185185185185186
130,-0.21024757557265136,0.4074074074074074
131,-0.18707729914914006,0.3888888888888889
132,-0.21349235228870225,0.3888888888888889
133,-0.2209257785392844,0.39814814814814814
134,-0.19953985473384028,0.3888888888888889
135,-0.20013171457078147,0.38888888888888884
136,-0.18625688786092012,0.38888888888888884
137,-0.21666120426810306,0.39814814814814814
138,-0.19187250409437262,0.4166666666666667
139,-0.2075978360098341,0.3888888888888889
140,-0.2225897316051566,0.3888888888888889
141,-0.22523571971965872,0.40740740740740744
142,-0.17091699158367904,0.39814814814814814
143,-0.22275661197693453,0.4074074074074074
144,-0.22726055863110917,0.425925925925926
145,-0.2195205054367366,0.39814814814814814
146,-0.21037179581497026,0.3611111111111111
147,-0.18618965171601462,0.39814814814814814
148,-0.2168955967154192,0.3703703703703703
149,-0.20980482658614283,0.39814814814814814
150,-0.19884689955607704,0.3703703703703704
151,-0.22454110050330991,0.3796296296296296
152,-0.22481275634921116,0.3796296296296296
153,-0.21500245747358904,0.3796296296296296
154,-0.16991824617852336,0.3796296296296296
155,-0.2180577422613683,0.4074074074074074
156,-0.19024957441117452,0.3611111111111111
157,-0.20941938097062318,0.3888888888888889
158,-0.2088010090848674,0.4074074074074074
159,-0.20870684968388598,0.3888888888888889
160,-0.24698096403609152,0.40740740740740744
161,-0.19885701297417932,0.3888888888888889
162,-0.235185017015623,0.3796296296296296
163,-0.21851158822360245,0.38888888888888884
164,-0.21196453286253888,0.3703703703703704
165,-0.21538172307545725,0.3611111111111111
166,-0.24869681306831215,0.39814814814814814
167,-0.19983586979948956,0.4074074074074074
168,-0.22339729219675064,0.3888888888888889
169,-0.2081269198137781,0.39814814814814814
170,-0.23860397588299667,0.39814814814814814
171,-0.24784953987792782,0.39814814814814814
172,-0.22746242958566418,0.39814814814814814
173,-0.19673876120992329,0.3796296296296296
174,-0.21612625023269136,0.35185185185185186
175,-0.2355408131752325,0.39814814814814814
176,-0.23998168254190166,0.3796296296296296
177,-0.23061668409601502,0.4166666666666667
178,-0.23495901793889376,0.3796296296296296
179,-0.22588438637878583,0.3888888888888889
180,-0.22672050705422525,0.4166666666666667
181,-0.23053335962088212,0.3703703703703704
182,-0.24320635541301708,0.39814814814814814
183,-0.22583019616811173,0.3888888888888889
184,-0.22816644356302593,0.3888888888888889
185,-0.2579183279496172,0.3703703703703704
186,-0.2502082387390344,0.40740740740740744
187,-0.2563912941709809,0.39814814814814814
188,-0.24345507077548814,0.39814814814814814
189,-0.2205344528445731,0.39814814814814814
190,-0.2350949523565562,0.39814814814814814
191,-0.2597146209815274,0.3703703703703704
192,-0.24572092229905335,0.3703703703703704
193,-0.21116132451140363,0.3888888888888889
194,-0.2366862607067046,0.3611111111111111
195,-0.2590287703534831,0.39814814814814814
196,-0.23777585509030716,0.3611111111111111
197,-0.2587814105269702,0.3888888888888889
198,-0.2464143232806869,0.40740740740740744
199,-0.22151478127292965,0.3796296296296296
200,-0.24921364078055258,0.36111111111111116
201,-0.26371184331567393,0.3888888888888889
202,-0.2356498725388361,0.3703703703703704
203,-0.26957228698808217,0.3888888888888889
204,-0.254557967963426,0.40740740740740744
205,-0.2356719380001659,0.35185185185185186
206,-0.2513150652465613,0.3888888888888889
207,-0.2599932657959669,0.3796296296296297
208,-0.2526784452083318,0.39814814814814814
209,-0.2510835011044274,0.3796296296296296
210,-0.2603219894611317,0.39814814814814814
211,-0.25491645789664724,0.4166666666666667
212,-0.2596459414647973,0.3703703703703704
213,-0.24244328491065814,0.3796296296296297
214,-0.2670174629467985,0.3703703703703704
215,-0.2632765205010124,0.3796296296296296
216,-0.18949249827343484,0.35185185185185186
217,-0.2594421429802542,0.3888888888888889
218,-0.2573558646699657,0.40740740740740744
219,-0.24767999237646227,0.4259259259259259
220,-0.25212394089802453,0.35185185185185186
221,-0.260568411923621,0.3611111111111111
222,-0.26198137642248814,0.4166666666666667
223,-0.26292486777124197,0.3703703703703704
224,-0.27438617536555165,0.39814814814814814
225,-0.22624929398298263,0.3333333333333333
226,-0.24555258316838224,0.39814814814814814
227,-0.2567371082694634,0.4166666666666667
228,-0.24689920577018157,0.40740740740740744
229,-0.23695989908731502,0.39814814814814814
230,-0.25270255603220154,0.3796296296296296
231,-0.27294230020564536,0.3888888888888889
232,-0.2735170116891032,0.4166666666666667
233,-0.22336227258910304,0.3888888888888889
234,-0.20367780301881874,0.39814814814814814
235,-0.2663471588621969,0.38888888888888884
236,-0.27103743138520614,0.39814814814814814
237,-0.2649359082398207,0.3888888888888889
238,-0.24320169201363687,0.38888888888888884
239,-0.2737812014377635,0.3703703703703704
240,-0.2702254914557156,0.39814814814814814
241,-0.26143410536258116,0.3703703703703704
242,-0.23645531269519227,0.39814814814814814
243,-0.2609702710548173,0.40740740740740744
244,-0.2818766663255899,0.3888888888888889
245,-0.2871692021579846,0.38888888888888884
246,-0.28635835291250894,0.35185185185185186
247,-0.28476034904951636,0.35185185185185186
248,-0.2543176916630372,0.4074074074074074
249,-0.2636354699730873,0.34259259259259256
250,-0.27674405433075583,0.36111111111111116
251,-0.28140371713949286,0.4259259259259259
252,-0.27702830226525016,0.3796296296296296
253,-0.27981028731750407,0.3703703703703704
254,-0.2495177785339563,0.3703703703703704
255,-0.23100088465472926,0.35185185185185186
256,-0.26403350415437116,0.3888888888888889
257,-0.26709562889907673,0.3796296296296296
258,-0.2719661213781523,0.35185185185185186
259,-0.2853584302508313,0.40740740740740744
260,-0.27095994220479674,0.3796296296296296
261,-0.2510672394996104,0.38888888888888884
262,-0.23446671237116273,0.38888888888888884
263,-0.2443885470861974,0.3703703703703704
264,-0.2806195122068343,0.3796296296296296
265,-0.26052039498868196,0.3796296296296297
266,-0.2930109552229228,0.3888888888888889
267,-0.26814222478348276,0.3796296296296296
268,-0.29323000135305133,0.3796296296296296
269,-0.27077773148598877,0.425925925925926
270,-0.24726883568193603,0.39814814814814814
271,-0.2570563839829486,0.39814814814814814
272,-0.2694112171054534,0.4259259259259259
273,-0.2600841067407442,0.3888888888888889
274,-0.2882311779519786,0.3703703703703704
275,-0.25797499375336846,0.38888888888888884
276,-0.27008251175284387,0.3703703703703704
277,-0.274241023607876,0.3703703703703704
278,-0.26641186080549073,0.38888888888888884
279,-0.2607637518611939,0.35185185185185186
280,-0.25442682656904925,0.3888888888888889
281,-0.25646304021710936,0.39814814814814814
282,-0.23449251399092053,0.4166666666666667
283,-0.25200368570892706,0.3703703703703704
284,-0.28858641645182737,0.3796296296296296
285,-0.265276437803455,0.3888888888888889
286,-0.27434567823682143,0.3796296296296296
287,-0.2752165686825047,0.3888888888888889
288,-0.2589362122442411,0.4166666666666667
289,-0.2840871135825696,0.3703703703703704
290,-0.2883990626944148,0.39814814814814814
291,-0.24549859289241874,0.4166666666666667
292,-0.28983872610589734,0.3703703703703704
293,-0.26159679307399886,0.39814814814814814
294,-0.2894873275705006,0.39814814814814814
295,-0.27592719482338945,0.3703703703703704
296,-0.2673058620613554,0.4259259259259259
297,-0.24264849424362184,0.3888888888888889
298,-0.2660635248474453,0.3888888888888889
299,-0.27098292248404543,0.3888888888888889
300,-0.2796033141405686,0.3888888888888889
