epoch,val_loss,external_accuracy
128,-0.23419051636820254,0.3796296296296296
129,-0.2389540266731511,0.4259259259259259
130,-0.2542256390918856,0.4166666666666667
131,-0.21867619075852893,0.4166666666666667
132,-0.24263624315676482,0.4537037037037037
133,-0.20487201097218888,0.3796296296296296
134,-0.253051393057989,0.35185185185185186
135,-0.23955242167348448,0.4351851851851852
136,-0.2590033314798189,0.4166666666666667
137,-0.23289964759479398,0.4444444444444445
138,-0.2449427882614343,0.4166666666666667
139,-0.24855630546808244,0.38888888888888884
140,-0.24180884426054747,0.3703703703703704
141,-0.26273657446322235,0.39814814814814814
142,-0.2656351471724718,0.40740740740740744
143,-0.22547143759286922,0.4259259259259259
144,-0.2568258093750995,0.3888888888888889
145,-0.2274914179807124,0.39814814814814814
146,-0.2527664427524028,0.39814814814814814
147,-0.25707387010688365,0.4259259259259259
148,-0.2596192144829294,0.4074074074074074
149,-0.2765510857753132,0.4444444444444444
150,-0.219467623790969,0.3796296296296296
151,-0.24571811919626982,0.4166666666666667
152,-0.25565834123155345,0.3796296296296296
153,-0.28694468574679416,0.39814814814814814
154,-0.26689317038525706,0.3703703703703704
155,-0.2560763535940129,0.4074074074074074
156,-0.2600420049351195,0.3796296296296297
157,-0.2843594630127368,0.3796296296296296
158,-0.2734312228534533,0.4166666666666667
159,-0.24972789436578752,0.3888888888888889
160,-0.29206496237412743,0.3888888888888889
161,-0.28422141463860223,0.39814814814814814
162,-0.26099910645381263,0.3703703703703704
163,-0.27574397053407584,0.39814814814814814
164,-0.2700587413881136,0.3796296296296296
165,-0.27711023435644483,0.3888888888888889
166,-0.2777004566529523,0.40740740740740744
167,-0.26441890701003695,0.39814814814814814
168,-0.2732618203629618,0.3703703703703704
169,-0.2893472769014213,0.3888888888888889
170,-0.26405268000519794,0.4074074074074074
171,-0.2599459471909896,0.3888888888888889
172,-0.2572936601612879,0.425925925925926
173,-0.2697792837801187,0.40740740740740744
174,-0.27780872700007064,0.39814814814814814
175,-0.27572603258101835,0.4259259259259259
176,-0.2517342783186747,0.4166666666666667
177,-0.254413499067659,0.3888888888888889
178,-0.28539999282878376,0.39814814814814814
179,-0.24413779870323513,0.4166666666666667
180,-0.23819304824928228,0.425925925925926
181,-0.2689184725932453,0.3888888888888889
182,-0.25300629378660866,0.40740740740740744
183,-0.27826433356689373,0.3888888888888889
184,-0.2975630870979765,0.3888888888888889
185,-0.22401821878941164,0.3796296296296296
186,-0.292606604228849,0.4351851851851852
187,-0.2772197562067405,0.4166666666666667
188,-0.29235850653570633,0.4351851851851852
189,-0.28863813462464705,0.40740740740740744
190,-0.2730834364891052,0.4166666666666667
191,-0.28409535418386045,0.40740740740740744
192,-0.28863600275438767,0.4444444444444445
193,-0.2914674745062771,0.4166666666666667
194,-0.2743422646885333,0.3796296296296296
195,-0.2566297968444617,0.3888888888888889
196,-0.2622462165744408,0.4166666666666667
197,-0.2981995105095532,0.40740740740740744
198,-0.2891069240220215,0.39814814814814814
199,-0.2865044150663459,0.4074074074074074
200,-0.2766520331735196,0.47222222222222215
201,-0.30523256789083064,0.4166666666666667
202,-0.2555096794081771,0.3703703703703704
203,-0.25458270855571913,0.4166666666666667
204,-0.27817662714616115,0.38888888888888884
205,-0.2908576481368231,0.3796296296296297
206,-0.2906843151087346,0.4166666666666667
207,-0.2692565801350967,0.40740740740740744
208,-0.30218273161546044,0.4259259259259259
209,-0.28101331222316495,0.4166666666666667
210,-0.29258298413909,0.4166666666666667
211,-0.2936952639533126,0.425925925925926
212,-0.2925776086423708,0.4166666666666667
213,-0.2836557048170463,0.4351851851851852
214,-0.29625627852004505,0.39814814814814814
215,-0.28789889475573666,0.40740740740740744
216,-0.29823554197083346,0.425925925925926
217,-0.29652218339235886,0.39814814814814814
218,-0.307801005632981,0.4166666666666667
219,-0.2543623148747112,0.3796296296296297
220,-0.30196488797664645,0.4259259259259259
221,-0.2781841998514922,0.4537037037037037
222,-0.2818570843209391,0.4166666666666667
223,-0.2986760695343432,0.4259259259259259
224,-0.2928768034214559,0.4166666666666667
225,-0.3046459553034409,0.4166666666666667
226,-0.31548745308233345,0.4444444444444444
227,-0.2828288768944533,0.3796296296296296
228,-0.2875769310347412,0.4166666666666667
229,-0.3035352208044218,0.3888888888888889
230,-0.31147958921349567,0.40740740740740744
231,-0.31213568993236707,0.425925925925926
232,-0.27640030332233595,0.425925925925926
233,-0.29392252823580867,0.4259259259259259
234,-0.29359200361144283,0.4259259259259259
235,-0.30776447018851405,0.4166666666666667
236,-0.3122094280693842,0.4166666666666667
237,-0.28217423739640607,0.4074074074074074
238,-0.3066245443147162,0.4166666666666667
239,-0.31961299168026963,0.4537037037037037
240,-0.29724945464859837,0.425925925925926
241,-0.28927252729949743,0.40740740740740744
242,-0.31336598655451897,0.4259259259259259
243,-0.2658839072222295,0.425925925925926
244,-0.2884644118340119,0.39814814814814814
245,-0.3079129771693893,0.4351851851851852
246,-0.3153801456093788,0.4444444444444445
247,-0.29998197976661767,0.40740740740740744
248,-0.3133481017921282,0.4166666666666667
249,-0.30209660316291065,0.4074074074074074
250,-0.3240864068917606,0.4259259259259259
251,-0.31171961834897166,0.425925925925926
252,-0.2981165615112885,0.40740740740740744
253,-0.31739616186722464,0.4074074074074074
254,-0.3209109728750975,0.4074074074074074
255,-0.31905392874842103,0.39814814814814814
256,-0.30814543405304784,0.4166666666666667
257,-0.31358437343784,0.4074074074074074
258,-0.32002113293046536,0.4074074074074074
259,-0.2845262638900591,0.39814814814814814
260,-0.3203970471801965,0.4166666666666667
261,-0.2292938523966333,0.38888888888888884
262,-0.27714558234033376,0.3796296296296296
263,-0.3135699169791263,0.39814814814814814
264,-0.3285625500523526,0.3703703703703704
265,-0.2755115601031677,0.4259259259259259
266,-0.32009336741074274,0.4074074074074074
267,-0.33362893818513206,0.4351851851851852
268,-0.3130783613609231,0.3796296296296296
269,-0.30782622973556106,0.4074074074074074
270,-0.3182743166451869,0.40740740740740744
271,-0.3255508970307267,0.39814814814814814
272,-0.3116045734156733,0.40740740740740744
273,-0.32773717538170194,0.4351851851851851
274,-0.3292594143229982,0.4166666666666667
275,-0.3110507625600566,0.39814814814814814
276,-0.293172007345635,0.4444444444444444
277,-0.3007806491592656,0.39814814814814814
278,-0.29464042964188947,0.4351851851851851
279,-0.30823255058216015,0.4166666666666667
280,-0.32392783624970395,0.3888888888888889
281,-0.2640909382830495,0.4259259259259259
282,-0.2856999909100325,0.4166666666666667
283,-0.33484900723332944,0.4074074074074074
284,-0.28697143430295197,0.40740740740740744
285,-0.3216973545110744,0.4166666666666667
286,-0.3323954307514688,0.3888888888888889
287,-0.30222944235024246,0.3888888888888889
288,-0.330111955754135,0.4166666666666667
289,-0.33284070057713466,0.4074074074074074
290,-0.32756242220816406,0.3796296296296296
291,-0.3380679232270821,0.4166666666666667
292,-0.2890989786904791,0.3703703703703704
293,-0.3181517613970715,0.39814814814814814
294,-0.28511882320694304,0.4351851851851852
295,-0.32723696801973423,0.4351851851851852
296,-0.32287659185088197,0.3888888888888889
297,-0.32075869628916615,0.39814814814814814
298,-0.31222207086241766,0.39814814814814814
299,-0.335608534709267,0.40740740740740744
300,-0.3121549560971882,0.4259259259259259
