epoch,val_loss,external_accuracy
123,0.44383215326173553,0.3611111111111111
124,0.4454725536292997,0.35185185185185186
125,0.4485069264111848,0.35185185185185186
126,0.46748191208161155,0.35185185185185186
127,0.44780220457449044,0.3611111111111111
128,0.45914693382279625,0.3888888888888889
129,0.4445201516922178,0.34259259259259256
130,0.4593638651843729,0.3888888888888889
131,0.47260635269099266,0.3796296296296296
132,0.46594968637258843,0.3703703703703704
133,0.4392095242851767,0.39814814814814814
134,0.4464641039998367,0.3703703703703704
135,0.4640120265298876,0.3796296296296296
136,0.4502888282054457,0.38888888888888884
137,0.43067995356074695,0.3611111111111111
138,0.43353743478655815,0.3796296296296296
139,0.4269539205164745,0.3611111111111111
140,0.4510653715195327,0.3703703703703704
141,0.40489484408292276,0.40740740740740744
142,0.46988606318060694,0.40740740740740744
143,0.4548096677352642,0.3703703703703704
144,0.47460844329205054,0.39814814814814814
145,0.44687852032225706,0.3703703703703704
146,0.4698847121205823,0.3703703703703703
147,0.451283624331499,0.3611111111111111
148,0.411475141243688,0.3796296296296296
149,0.404499685070638,0.4166666666666667
150,0.44145566276435194,0.40740740740740744
151,0.4269626523400175,0.35185185185185186
152,0.48987773818702535,0.39814814814814814
153,0.42669461629000205,0.39814814814814814
154,0.41417444060588704,0.3703703703703704
155,0.41138690645838605,0.39814814814814814
156,0.44151693145776616,0.39814814814814814
157,0.3961498912038474,0.3796296296296296
158,0.4059387995251294,0.3425925925925926
159,0.40050788660501613,0.3888888888888889
160,0.4101396557585946,0.39814814814814814
161,0.45018101252358533,0.39814814814814814
162,0.4346261206885864,0.3703703703703704
163,0.421667976433347,0.3703703703703704
164,0.43078578147908736,0.3796296296296296
165,0.41767967363883707,0.3611111111111111
166,0.4438897133644285,0.3611111111111111
167,0.4072390726671137,0.3796296296296296
168,0.482570039301083,0.40740740740740744
169,0.419680837284902,0.35185185185185186
170,0.45113479872715884,0.39814814814814814
171,0.40219313343023433,0.3796296296296296
172,0.4016893493204281,0.35185185185185186
173,0.4020751028739173,0.3888888888888889
174,0.4640291592684285,0.3611111111111111
175,0.4566026545804122,0.38888888888888884
176,0.4458820816000988,0.4166666666666667
177,0.40131481235911104,0.3796296296296296
178,0.4306557849049568,0.4166666666666667
179,0.3824286365817333,0.3888888888888889
180,0.39116300501186274,0.3796296296296296
181,0.42283716027078955,0.3703703703703704
182,0.40576500863093756,0.3888888888888889
183,0.3870901304843097,0.39814814814814814
184,0.38872356327443286,0.3888888888888889
185,0.3934492244674214,0.3796296296296296
186,0.3836417071007449,0.4166666666666667
187,0.3803650242244375,0.39814814814814814
188,0.404596167777119,0.40740740740740744
189,0.3984109029045393,0.3703703703703704
190,0.39743940981811493,0.4166666666666667
191,0.41516265228133775,0.39814814814814814
192,0.39405092038214207,0.3703703703703704
193,0.4150579146527011,0.3888888888888889
194,0.44124920691909464,0.4166666666666667
195,0.38635992387245444,0.3611111111111111
196,0.3864603467799466,0.4166666666666667
197,0.3796942538485445,0.38888888888888884
198,0.40745506564090994,0.3888888888888889
199,0.36670671840166225,0.39814814814814814
200,0.41469761934773675,0.40740740740740744
201,0.374459581513857,0.3796296296296296
202,0.4336960568767169,0.3796296296296296
203,0.3686684288469882,0.4166666666666667
204,0.3849327707470491,0.38888888888888884
205,0.37853955284788693,0.36111111111111116
206,0.3893373501968795,0.40740740740740744
207,0.390330853133366,0.3888888888888889
208,0.3744023607337269,0.3796296296296296
209,0.4044094021464216,0.39814814814814814
210,0.3944416290213322,0.3796296296296296
211,0.38750621779211636,0.3796296296296296
212,0.36623682595532514,0.3796296296296296
213,0.39704571561566715,0.3611111111111111
214,0.3499422416347882,0.4166666666666667
215,0.3930439102495539,0.3888888888888889
216,0.3646489225071052,0.3703703703703704
217,0.3725581409345413,0.3796296296296296
218,0.3731404844799946,0.36111111111111116
219,0.3824701481338205,0.4166666666666667
220,0.42068804081144007,0.3796296296296296
221,0.36377418606445705,0.3703703703703704
222,0.3784377039249601,0.3888888888888889
223,0.395984361397809,0.38888888888888884
224,0.3760766316333721,0.3703703703703704
225,0.3881185043217807,0.39814814814814814
226,0.4081766999744136,0.40740740740740744
227,0.35719902762051287,0.3796296296296296
228,0.37700006776842576,0.3796296296296296
229,0.42662230506539345,0.40740740740740744
230,0.3847076476647936,0.3796296296296296
231,0.3424007747450779,0.3703703703703704
232,0.3618393540382385,0.3888888888888889
233,0.39421916997124407,0.36111111111111116
234,0.35782838959632246,0.4259259259259259
235,0.38678517873431073,0.39814814814814814
236,0.3486130549732981,0.3888888888888889
237,0.3724881900024825,0.4259259259259259
238,0.40237430200494567,0.3703703703703704
239,0.3653718352574727,0.3888888888888889
240,0.3584616723759421,0.3796296296296296
241,0.40082827287501305,0.39814814814814814
242,0.35882772415362557,0.3796296296296296
243,0.4099779365391567,0.39814814814814814
244,0.39952764711503325,0.4166666666666667
245,0.3888516138339865,0.3796296296296296
246,0.36334152831214256,0.4351851851851852
247,0.3595295836185587,0.4166666666666667
248,0.39731899212146626,0.4166666666666667
249,0.3605456359941384,0.3611111111111111
250,0.3670126482972811,0.4074074074074074
251,0.3750108605058029,0.3888888888888889
252,0.4006562125066231,0.4351851851851852
253,0.36115014848524124,0.39814814814814814
254,0.3698366270240011,0.4166666666666667
255,0.3527498364705464,0.40740740740740744
256,0.34423917030979845,0.39814814814814814
257,0.3540789772724283,0.3703703703703704
258,0.38892227822336656,0.38888888888888884
259,0.3624448673478488,0.3888888888888889
260,0.36061439521867655,0.3611111111111111
261,0.3404227886991254,0.39814814814814814
262,0.3779669111144954,0.4166666666666667
263,0.36453694606135634,0.3611111111111111
264,0.36451657681629573,0.40740740740740744
265,0.4015901629523984,0.3796296296296296
266,0.35961196288980285,0.4074074074074074
267,0.37442585337778617,0.4166666666666667
268,0.3719974648335884,0.4074074074074074
269,0.3636347881421961,0.38888888888888884
270,0.3553387201551733,0.3703703703703704
271,0.3768486149352172,0.39814814814814814
272,0.3927257502901143,0.39814814814814814
273,0.35489575757548725,0.39814814814814814
274,0.36875862024467565,0.4166666666666667
275,0.3661404177546501,0.35185185185185186
276,0.3703155508586045,0.3888888888888889
277,0.3589438410026246,0.39814814814814814
278,0.3596788827201416,0.3703703703703704
279,0.36795274823390206,0.3888888888888889
280,0.35208420686680697,0.40740740740740744
281,0.3310176446263132,0.3703703703703704
282,0.3420532666917505,0.3888888888888889
283,0.34808370381079873,0.3703703703703704
284,0.3738476163868246,0.3703703703703704
285,0.38873002241397725,0.39814814814814814
286,0.36368108348085965,0.3703703703703704
287,0.3709348350249488,0.40740740740740744
288,0.3470660166750694,0.39814814814814814
289,0.36583050828555536,0.39814814814814814
290,0.3598011887535967,0.3611111111111111
291,0.3576760895807168,0.40740740740740744
292,0.368941735733172,0.40740740740740744
293,0.37700438126921654,0.39814814814814814
294,0.34727491168626423,0.3703703703703704
295,0.35748380782275363,0.39814814814814814
296,0.3666747056975447,0.40740740740740744
297,0.3616331513842632,0.36111111111111116
298,0.3817742594100278,0.3703703703703704
299,0.39099340346352807,0.3888888888888889
300,0.3587116487324238,0.3796296296296296
